ID,Income
TEST_7603,471.73215
TEST_7604,-0.23794498
TEST_7605,496.37585
TEST_7606,526.8448
TEST_7607,605.83215
TEST_7608,820.33026
TEST_7609,871.06964
TEST_7610,501.4441
TEST_7611,723.71545
TEST_7612,603.1939
TEST_7613,342.38483
TEST_7614,796.00305
TEST_7615,832.0932
TEST_7616,1125.6433
TEST_7617,772.5678
TEST_7618,596.3526
TEST_7619,690.6722
TEST_7620,906.7206
TEST_7621,424.57126
TEST_7622,481.77112
TEST_7623,1276.1212
TEST_7624,882.0727
TEST_7625,766.33594
TEST_7626,602.29333
TEST_7627,694.4463
TEST_7628,546.1151
TEST_7629,-0.12003358
TEST_7630,750.8068
TEST_7631,664.14294
TEST_7632,1268.1312
TEST_7633,581.972
TEST_7634,765.56555
TEST_7635,244.8388
TEST_7636,510.01788
TEST_7637,670.27435
TEST_7638,795.2259
TEST_7639,1068.5852
TEST_7640,728.218
TEST_7641,712.0673
TEST_7642,749.7831
TEST_7643,770.6622
TEST_7644,495.75778
TEST_7645,889.9838
TEST_7646,755.9704
TEST_7647,763.1003
TEST_7648,936.7862
TEST_7649,509.22864
TEST_7650,589.71643
TEST_7651,813.3728
TEST_7652,725.069
TEST_7653,838.5293
TEST_7654,608.5945
TEST_7655,646.7609
TEST_7656,1085.5226
TEST_7657,820.17755
TEST_7658,-2.6682332
TEST_7659,-15.9928255
TEST_7660,23.254562
TEST_7661,482.57428
TEST_7662,1023.77496
TEST_7663,3.4739997
TEST_7664,1154.7421
TEST_7665,-0.12003358
TEST_7666,697.3197
TEST_7667,-4.234037
TEST_7668,577.71375
TEST_7669,737.9634
TEST_7670,584.9223
TEST_7671,588.0596
TEST_7672,582.5171
TEST_7673,678.12396
TEST_7674,482.96185
TEST_7675,-2.4697578
TEST_7676,948.3022
TEST_7677,681.2746
TEST_7678,808.34204
TEST_7679,1191.1362
TEST_7680,646.5514
TEST_7681,947.9571
TEST_7682,889.1401
TEST_7683,8.068229
TEST_7684,313.534
TEST_7685,847.5989
TEST_7686,313.25824
TEST_7687,-3.5416977
TEST_7688,447.00372
TEST_7689,772.7463
TEST_7690,764.8342
TEST_7691,740.3606
TEST_7692,474.22714
TEST_7693,0.5089453
TEST_7694,800.4064
TEST_7695,892.21405
TEST_7696,515.5656
TEST_7697,718.3976
TEST_7698,12.893018
TEST_7699,6.097581
TEST_7700,591.75464
TEST_7701,779.0447
TEST_7702,1046.6816
TEST_7703,628.4211
TEST_7704,565.14954
TEST_7705,719.4308
TEST_7706,559.4002
TEST_7707,418.7602
TEST_7708,-0.13160484
TEST_7709,853.8018
TEST_7710,1033.1926
TEST_7711,500.39084
TEST_7712,775.19073
TEST_7713,502.32053
TEST_7714,344.66965
TEST_7715,693.2343
TEST_7716,-2.718983
TEST_7717,-24.258877
TEST_7718,597.5562
TEST_7719,12.040176
TEST_7720,462.45953
TEST_7721,556.0947
TEST_7722,554.5715
TEST_7723,9.368395
TEST_7724,543.7437
TEST_7725,6.097581
TEST_7726,593.0709
TEST_7727,-5.7351413
TEST_7728,-0.12003358
TEST_7729,793.9855
TEST_7730,6.6891966
TEST_7731,674.15015
TEST_7732,625.0866
TEST_7733,690.9445
TEST_7734,490.45868
TEST_7735,9.653409
TEST_7736,668.1632
TEST_7737,916.7304
TEST_7738,602.1253
TEST_7739,-15.105236
TEST_7740,527.1542
TEST_7741,897.67944
TEST_7742,823.7243
TEST_7743,891.8987
TEST_7744,487.98566
TEST_7745,758.6978
TEST_7746,819.7371
TEST_7747,699.4479
TEST_7748,911.04724
TEST_7749,384.46054
TEST_7750,372.52908
TEST_7751,441.32648
TEST_7752,696.9996
TEST_7753,732.3181
TEST_7754,1152.727
TEST_7755,451.45334
TEST_7756,1727.4146
TEST_7757,552.5444
TEST_7758,422.1126
TEST_7759,598.345
TEST_7760,686.86835
TEST_7761,-17.82442
TEST_7762,393.7418
TEST_7763,751.79114
TEST_7764,800.1269
TEST_7765,917.04364
TEST_7766,768.2877
TEST_7767,-36.00709
TEST_7768,6.097581
TEST_7769,-1.6142508
TEST_7770,807.22833
TEST_7771,1016.321
TEST_7772,749.7831
TEST_7773,869.0657
TEST_7774,-0.12003358
TEST_7775,709.40857
TEST_7776,590.3341
TEST_7777,768.6075
TEST_7778,857.8634
TEST_7779,817.22174
TEST_7780,-2.718983
TEST_7781,-2.718983
TEST_7782,3.4739997
TEST_7783,597.903
TEST_7784,5.9503245
TEST_7785,546.364
TEST_7786,593.82904
TEST_7787,733.38617
TEST_7788,491.6201
TEST_7789,825.33386
TEST_7790,648.2254
TEST_7791,6.097581
TEST_7792,5.856102
TEST_7793,697.7731
TEST_7794,-0.12003358
TEST_7795,953.78314
TEST_7796,806.68427
TEST_7797,583.6177
TEST_7798,680.56366
TEST_7799,-0.8720598
TEST_7800,737.80676
TEST_7801,573.1136
TEST_7802,887.4968
TEST_7803,986.7523
TEST_7804,390.79416
TEST_7805,1.6660485
TEST_7806,1116.8741
TEST_7807,663.90735
TEST_7808,866.01166
TEST_7809,663.5778
TEST_7810,1309.9259
TEST_7811,896.40826
TEST_7812,815.4908
TEST_7813,1333.8645
TEST_7814,883.35974
TEST_7815,916.2779
TEST_7816,373.71313
TEST_7817,775.4626
TEST_7818,943.45435
TEST_7819,1029.9236
TEST_7820,6.097581
TEST_7821,-22.115843
TEST_7822,843.4859
TEST_7823,-11.909924
TEST_7824,833.86383
TEST_7825,526.4889
TEST_7826,514.81396
TEST_7827,1087.2386
TEST_7828,545.76874
TEST_7829,809.78516
TEST_7830,524.6435
TEST_7831,8.018564
TEST_7832,512.53046
TEST_7833,728.188
TEST_7834,647.6495
TEST_7835,1057.0182
TEST_7836,-3.1414282
TEST_7837,866.0147
TEST_7838,584.90845
TEST_7839,851.95386
TEST_7840,1210.8602
TEST_7841,836.7298
TEST_7842,968.164
TEST_7843,703.969
TEST_7844,666.0447
TEST_7845,844.2124
TEST_7846,544.16223
TEST_7847,4.1190004
TEST_7848,483.2679
TEST_7849,1.8931867
TEST_7850,455.28467
TEST_7851,913.2116
TEST_7852,859.7805
TEST_7853,86.197495
TEST_7854,846.1225
TEST_7855,526.47186
TEST_7856,772.40094
TEST_7857,675.7858
TEST_7858,831.5707
TEST_7859,-3.5416977
TEST_7860,-0.74320185
TEST_7861,685.4299
TEST_7862,882.7067
TEST_7863,987.5799
TEST_7864,518.89435
TEST_7865,1014.7823
TEST_7866,1099.1577
TEST_7867,657.91925
TEST_7868,643.77106
TEST_7869,746.97046
TEST_7870,913.23816
TEST_7871,488.00238
TEST_7872,-1.4836583
TEST_7873,8.573882
TEST_7874,734.1885
TEST_7875,538.5839
TEST_7876,767.66876
TEST_7877,-5.8114223
TEST_7878,455.03543
TEST_7879,755.08453
TEST_7880,914.0073
TEST_7881,9.743898
TEST_7882,3.0940201
TEST_7883,910.66003
TEST_7884,279.37793
TEST_7885,-12.189164
TEST_7886,1791.4742
TEST_7887,685.494
TEST_7888,676.49756
TEST_7889,3.1291325
TEST_7890,-0.12003358
TEST_7891,757.53235
TEST_7892,6.097581
TEST_7893,747.1841
TEST_7894,941.52734
TEST_7895,504.2179
TEST_7896,1173.3099
TEST_7897,701.563
TEST_7898,812.495
TEST_7899,825.64545
TEST_7900,666.15906
TEST_7901,667.08307
TEST_7902,-0.12003358
TEST_7903,597.54364
TEST_7904,840.5526
TEST_7905,741.0744
TEST_7906,482.9578
TEST_7907,615.0423
TEST_7908,245.03453
TEST_7909,5.3455534
TEST_7910,705.8319
TEST_7911,513.5794
TEST_7912,1089.742
TEST_7913,555.6582
TEST_7914,649.946
TEST_7915,346.7236
TEST_7916,909.3904
TEST_7917,954.81635
TEST_7918,723.54755
TEST_7919,740.81177
TEST_7920,417.29913
TEST_7921,545.32275
TEST_7922,346.24344
TEST_7923,-0.12003358
TEST_7924,804.9584
TEST_7925,712.6226
TEST_7926,609.68744
TEST_7927,918.8908
TEST_7928,-3.5301268
TEST_7929,524.8226
TEST_7930,1082.7167
TEST_7931,518.387
TEST_7932,674.99866
TEST_7933,732.7867
TEST_7934,724.9838
TEST_7935,806.57806
TEST_7936,3.9866843
TEST_7937,771.25757
TEST_7938,717.33057
TEST_7939,579.1503
TEST_7940,681.56995
TEST_7941,979.5645
TEST_7942,-0.12003358
TEST_7943,734.78156
TEST_7944,1050.8724
TEST_7945,-20.347456
TEST_7946,548.2188
TEST_7947,900.53436
TEST_7948,742.82623
TEST_7949,869.19556
TEST_7950,-5.14355
TEST_7951,895.59924
TEST_7952,927.7214
TEST_7953,654.63257
TEST_7954,813.01654
TEST_7955,709.1813
TEST_7956,626.66327
TEST_7957,567.2913
TEST_7958,881.9039
TEST_7959,716.76587
TEST_7960,1396.4554
TEST_7961,-1.87505
TEST_7962,3.102395
TEST_7963,776.9253
TEST_7964,6.12573
TEST_7965,665.76764
TEST_7966,746.97046
TEST_7967,637.41113
TEST_7968,526.32544
TEST_7969,684.3315
TEST_7970,950.266
TEST_7971,3.4739997
TEST_7972,512.2404
TEST_7973,862.60925
TEST_7974,728.0887
TEST_7975,1143.6127
TEST_7976,374.8793
TEST_7977,587.52515
TEST_7978,605.86743
TEST_7979,7.269325
TEST_7980,-3.5301268
TEST_7981,694.6464
TEST_7982,13.673086
TEST_7983,679.0552
TEST_7984,577.18616
TEST_7985,1375.7677
TEST_7986,678.8294
TEST_7987,840.54364
TEST_7988,507.4485
TEST_7989,494.9256
TEST_7990,-3.0927207
TEST_7991,934.29224
TEST_7992,11.6729
TEST_7993,6.6356134
TEST_7994,424.00323
TEST_7995,833.2432
TEST_7996,630.44196
TEST_7997,564.1146
TEST_7998,771.5862
TEST_7999,799.06836
TEST_8000,0.12936506
TEST_8001,460.39963
TEST_8002,745.23914
TEST_8003,397.8078
TEST_8004,43.932697
TEST_8005,3.0329754
TEST_8006,6.097581
TEST_8007,1141.8551
TEST_8008,597.2734
TEST_8009,681.82684
TEST_8010,375.35095
TEST_8011,1098.6912
TEST_8012,-1.4891894
TEST_8013,-0.12003358
TEST_8014,675.0684
TEST_8015,862.0006
TEST_8016,641.8773
TEST_8017,-9.391437
TEST_8018,7.7563267
TEST_8019,783.5033
TEST_8020,717.1419
TEST_8021,-8.827739
TEST_8022,2.7722318
TEST_8023,457.69055
TEST_8024,1078.7975
TEST_8025,685.7993
TEST_8026,896.21747
TEST_8027,637.1784
TEST_8028,877.38885
TEST_8029,748.49365
TEST_8030,-31.896622
TEST_8031,722.0944
TEST_8032,477.66937
TEST_8033,827.2719
TEST_8034,1295.88
TEST_8035,802.6063
TEST_8036,484.52344
TEST_8037,875.56604
TEST_8038,888.897
TEST_8039,-7.1928663
TEST_8040,959.49713
TEST_8041,421.49548
TEST_8042,911.419
TEST_8043,860.94324
TEST_8044,1150.4817
TEST_8045,6.097581
TEST_8046,795.75305
TEST_8047,845.83875
TEST_8048,739.77893
TEST_8049,625.62274
TEST_8050,910.66003
TEST_8051,878.98376
TEST_8052,20.949581
TEST_8053,6.097581
TEST_8054,582.00793
TEST_8055,773.9115
TEST_8056,589.76715
TEST_8057,237.27208
TEST_8058,824.66565
TEST_8059,354.02512
TEST_8060,798.2549
TEST_8061,903.7563
TEST_8062,543.1816
TEST_8063,871.06964
TEST_8064,847.4015
TEST_8065,585.616
TEST_8066,1201.4938
TEST_8067,599.67944
TEST_8068,505.1598
TEST_8069,751.41077
TEST_8070,511.24448
TEST_8071,850.8714
TEST_8072,858.0764
TEST_8073,1161.872
TEST_8074,528.2331
TEST_8075,902.63794
TEST_8076,840.94525
TEST_8077,765.3277
TEST_8078,843.3156
TEST_8079,754.4341
TEST_8080,1007.37976
TEST_8081,779.6586
TEST_8082,699.42395
TEST_8083,2.680238
TEST_8084,1255.6067
TEST_8085,714.52386
TEST_8086,3.4739997
TEST_8087,1006.06726
TEST_8088,937.50244
TEST_8089,986.42377
TEST_8090,-4.5858855
TEST_8091,3.133662
TEST_8092,726.7602
TEST_8093,-0.12003358
TEST_8094,518.84814
TEST_8095,493.55286
TEST_8096,599.94366
TEST_8097,4.882455
TEST_8098,551.1319
TEST_8099,740.01776
TEST_8100,5.8515754
TEST_8101,757.5206
TEST_8102,8.6214075
TEST_8103,-2.718983
TEST_8104,5.4057193
TEST_8105,825.7278
TEST_8106,462.61676
TEST_8107,908.1299
TEST_8108,691.6279
TEST_8109,861.1416
TEST_8110,924.6329
TEST_8111,457.32733
TEST_8112,688.1634
TEST_8113,1185.4285
TEST_8114,772.99646
TEST_8115,844.0845
TEST_8116,1077.7493
TEST_8117,1122.21
TEST_8118,1054.3329
TEST_8119,-2.8627117
TEST_8120,751.5856
TEST_8121,911.04724
TEST_8122,459.20667
TEST_8123,427.32303
TEST_8124,642.5523
TEST_8125,401.2491
TEST_8126,755.0151
TEST_8127,6.0207415
TEST_8128,938.1994
TEST_8129,688.0983
TEST_8130,724.2643
TEST_8131,-0.74320185
TEST_8132,821.8559
TEST_8133,-0.12003358
TEST_8134,545.5999
TEST_8135,6.5167837
TEST_8136,788.4674
TEST_8137,866.04443
TEST_8138,619.55664
TEST_8139,1283.9741
TEST_8140,725.0433
TEST_8141,820.42883
TEST_8142,-0.12003358
TEST_8143,712.27844
TEST_8144,6.097581
TEST_8145,-6.570541
TEST_8146,-0.12003358
TEST_8147,1476.1025
TEST_8148,-0.8730309
TEST_8149,687.35156
TEST_8150,531.39526
TEST_8151,732.3412
TEST_8152,602.9702
TEST_8153,765.71344
TEST_8154,739.32117
TEST_8155,724.3469
TEST_8156,-0.12003358
TEST_8157,427.60968
TEST_8158,23.906715
TEST_8159,593.4397
TEST_8160,696.015
TEST_8161,1140.845
TEST_8162,941.26025
TEST_8163,502.117
TEST_8164,6.097581
TEST_8165,-0.12003358
TEST_8166,877.34174
TEST_8167,798.4314
TEST_8168,-0.12003358
TEST_8169,564.22925
TEST_8170,936.2735
TEST_8171,643.28894
TEST_8172,593.35645
TEST_8173,650.705
TEST_8174,1131.83
TEST_8175,5.856102
TEST_8176,919.16156
TEST_8177,440.89893
TEST_8178,392.13657
TEST_8179,626.0934
TEST_8180,-4.5705223
TEST_8181,542.11646
TEST_8182,732.54315
TEST_8183,456.22235
TEST_8184,6.097581
TEST_8185,6.097581
TEST_8186,1115.5386
TEST_8187,3.0329754
TEST_8188,10.940456
TEST_8189,562.7713
TEST_8190,0.5089453
TEST_8191,677.3215
TEST_8192,-4.7141247
TEST_8193,554.3297
TEST_8194,484.93277
TEST_8195,1054.0865
TEST_8196,699.88416
TEST_8197,1212.5757
TEST_8198,685.3616
TEST_8199,-16.643446
TEST_8200,881.55286
TEST_8201,746.7291
TEST_8202,0.5431703
TEST_8203,531.876
TEST_8204,15.865255
TEST_8205,935.5622
TEST_8206,850.52997
TEST_8207,-0.8730309
TEST_8208,548.60925
TEST_8209,470.7168
TEST_8210,657.17474
TEST_8211,373.83334
TEST_8212,679.7221
TEST_8213,50.485023
TEST_8214,566.54895
TEST_8215,899.749
TEST_8216,773.33325
TEST_8217,911.9403
TEST_8218,675.37006
TEST_8219,650.2064
TEST_8220,584.0681
TEST_8221,625.3352
TEST_8222,706.262
TEST_8223,3.8498163
TEST_8224,754.04895
TEST_8225,709.94086
TEST_8226,557.3152
TEST_8227,807.66956
TEST_8228,588.8409
TEST_8229,-9.457681
TEST_8230,597.9596
TEST_8231,734.21466
TEST_8232,919.78845
TEST_8233,627.5937
TEST_8234,702.15375
TEST_8235,538.8414
TEST_8236,1183.4545
TEST_8237,364.82123
TEST_8238,758.7644
TEST_8239,706.551
TEST_8240,679.75476
TEST_8241,566.6335
TEST_8242,318.32547
TEST_8243,507.0003
TEST_8244,-0.12003358
TEST_8245,369.77832
TEST_8246,642.14355
TEST_8247,857.8059
TEST_8248,3.0329754
TEST_8249,23.435995
TEST_8250,668.05743
TEST_8251,858.5126
TEST_8252,537.3209
TEST_8253,582.47504
TEST_8254,-0.12003358
TEST_8255,81.67622
TEST_8256,742.37067
TEST_8257,471.3799
TEST_8258,8.749292
TEST_8259,502.29807
TEST_8260,982.33136
TEST_8261,13.187215
TEST_8262,5.987706
TEST_8263,1206.3204
TEST_8264,-0.12003358
TEST_8265,6.097581
TEST_8266,596.135
TEST_8267,-0.7316307
TEST_8268,6.097581
TEST_8269,1062.7875
TEST_8270,994.4118
TEST_8271,863.31464
TEST_8272,25.373854
TEST_8273,831.483
TEST_8274,8.405777
TEST_8275,494.17303
TEST_8276,910.66003
TEST_8277,538.04266
TEST_8278,-2.8498442
TEST_8279,1064.9238
TEST_8280,957.61365
TEST_8281,3.021404
TEST_8282,1097.2092
TEST_8283,-0.12003358
TEST_8284,533.7798
TEST_8285,649.4091
TEST_8286,1336.072
TEST_8287,541.59705
TEST_8288,536.9588
TEST_8289,485.28198
TEST_8290,6.097581
TEST_8291,-112.809074
TEST_8292,-8.280515
TEST_8293,-2.9859712
TEST_8294,789.1625
TEST_8295,490.01083
TEST_8296,911.04724
TEST_8297,532.1185
TEST_8298,-7.3391595
TEST_8299,735.59283
TEST_8300,889.80255
TEST_8301,5.856102
TEST_8302,447.8492
TEST_8303,705.76843
TEST_8304,11.991634
TEST_8305,-0.12003358
TEST_8306,790.70013
TEST_8307,1097.8508
TEST_8308,670.96014
TEST_8309,490.77502
TEST_8310,620.2407
TEST_8311,884.34283
TEST_8312,-0.43732387
TEST_8313,579.14124
TEST_8314,666.2539
TEST_8315,842.95526
TEST_8316,450.04224
TEST_8317,574.2781
TEST_8318,1105.7795
TEST_8319,915.6602
TEST_8320,507.1361
TEST_8321,8.055443
TEST_8322,863.34296
TEST_8323,900.7959
TEST_8324,755.54266
TEST_8325,1030.8916
TEST_8326,867.42523
TEST_8327,1001.7579
TEST_8328,916.37463
TEST_8329,601.09875
TEST_8330,1.9983044
TEST_8331,716.3232
TEST_8332,444.6244
TEST_8333,510.4887
TEST_8334,2.183585
TEST_8335,554.0707
TEST_8336,951.7909
TEST_8337,643.0841
TEST_8338,-0.13160484
TEST_8339,824.5895
TEST_8340,417.58508
TEST_8341,818.8816
TEST_8342,808.6042
TEST_8343,749.7753
TEST_8344,460.01587
TEST_8345,587.79846
TEST_8346,13.249632
TEST_8347,-6.531006
TEST_8348,10.980451
TEST_8349,382.82993
TEST_8350,916.87744
TEST_8351,4.234532
TEST_8352,759.3269
TEST_8353,6.097581
TEST_8354,1020.48517
TEST_8355,669.0543
TEST_8356,426.4676
TEST_8357,929.8487
TEST_8358,582.2201
TEST_8359,329.3286
TEST_8360,-6.8821826
TEST_8361,734.9145
TEST_8362,570.6476
TEST_8363,-8.594082
TEST_8364,959.51526
TEST_8365,733.1039
TEST_8366,882.14514
TEST_8367,911.3218
TEST_8368,539.9218
TEST_8369,513.8123
TEST_8370,853.78595
TEST_8371,597.93933
TEST_8372,-2.718983
TEST_8373,795.3454
TEST_8374,519.4581
TEST_8375,677.8522
TEST_8376,5.0266886
TEST_8377,932.5867
TEST_8378,-0.12003358
TEST_8379,718.0292
TEST_8380,852.729
TEST_8381,2.5210853
TEST_8382,532.7352
TEST_8383,652.7056
TEST_8384,549.11194
TEST_8385,707.5382
TEST_8386,530.678
TEST_8387,917.29425
TEST_8388,724.37463
TEST_8389,732.0402
TEST_8390,592.26215
TEST_8391,775.0335
TEST_8392,801.16626
TEST_8393,770.7519
TEST_8394,571.45404
TEST_8395,-7.1892323
TEST_8396,911.8111
TEST_8397,442.1446
TEST_8398,917.06964
TEST_8399,822.9937
TEST_8400,6.097581
TEST_8401,799.27905
TEST_8402,443.39938
TEST_8403,522.5346
TEST_8404,556.2397
TEST_8405,850.60144
TEST_8406,749.4785
TEST_8407,-8.346852
TEST_8408,461.15262
TEST_8409,-0.12003358
TEST_8410,901.8692
TEST_8411,571.8796
TEST_8412,-21.723225
TEST_8413,6.097581
TEST_8414,521.1934
TEST_8415,774.05566
TEST_8416,-0.6203012
TEST_8417,883.9842
TEST_8418,908.00995
TEST_8419,831.2459
TEST_8420,73.42095
TEST_8421,311.1741
TEST_8422,914.93207
TEST_8423,6.097581
TEST_8424,224.59904
TEST_8425,-0.12003358
TEST_8426,798.61017
TEST_8427,912.1909
TEST_8428,488.21167
TEST_8429,655.73486
TEST_8430,723.90094
TEST_8431,448.0759
TEST_8432,14.395023
TEST_8433,828.2833
TEST_8434,667.78595
TEST_8435,470.3509
TEST_8436,1079.4742
TEST_8437,874.4373
TEST_8438,402.60614
TEST_8439,834.98645
TEST_8440,792.6831
TEST_8441,857.80066
TEST_8442,833.2677
TEST_8443,12.937471
TEST_8444,901.8692
TEST_8445,-0.12003358
TEST_8446,9.424985
TEST_8447,923.208
TEST_8448,509.89496
TEST_8449,779.7082
TEST_8450,500.0331
TEST_8451,532.1337
TEST_8452,467.19107
TEST_8453,422.8961
TEST_8454,1219.5922
TEST_8455,795.2457
TEST_8456,452.27945
TEST_8457,610.21313
TEST_8458,460.10025
TEST_8459,445.79214
TEST_8460,681.442
TEST_8461,852.7243
TEST_8462,873.6501
TEST_8463,868.3242
TEST_8464,21.610226
TEST_8465,862.71735
TEST_8466,868.5716
TEST_8467,462.5198
TEST_8468,-7.3406806
TEST_8469,12.911004
TEST_8470,-8.854881
TEST_8471,836.01917
TEST_8472,1205.7781
TEST_8473,6.097581
TEST_8474,656.7506
TEST_8475,14.357455
TEST_8476,3.4739997
TEST_8477,6.097581
TEST_8478,732.56854
TEST_8479,-2.718983
TEST_8480,698.61224
TEST_8481,-3.2601137
TEST_8482,16.913033
TEST_8483,900.53436
TEST_8484,1038.9303
TEST_8485,2.1658096
TEST_8486,12.882204
TEST_8487,452.71338
TEST_8488,875.63086
TEST_8489,634.8513
TEST_8490,1149.7844
TEST_8491,731.9998
TEST_8492,865.6999
TEST_8493,9.436094
TEST_8494,721.41736
TEST_8495,707.8091
TEST_8496,787.7389
TEST_8497,-0.13160484
TEST_8498,778.6063
TEST_8499,15.318416
TEST_8500,640.1012
TEST_8501,726.0939
TEST_8502,856.30524
TEST_8503,482.42245
TEST_8504,-7.2915845
TEST_8505,860.20557
TEST_8506,977.4089
TEST_8507,506.6231
TEST_8508,-7.479492
TEST_8509,891.0028
TEST_8510,926.64856
TEST_8511,835.23615
TEST_8512,1108.031
TEST_8513,0.6365744
TEST_8514,619.196
TEST_8515,738.811
TEST_8516,864.70056
TEST_8517,548.79266
TEST_8518,495.56705
TEST_8519,20.247284
TEST_8520,-8.884472
TEST_8521,443.93372
TEST_8522,-19.539452
TEST_8523,-0.74320185
TEST_8524,993.98206
TEST_8525,432.29758
TEST_8526,679.5644
TEST_8527,385.30676
TEST_8528,937.3636
TEST_8529,737.1735
TEST_8530,631.54285
TEST_8531,909.8685
TEST_8532,1204.4426
TEST_8533,7.1803336
TEST_8534,803.4647
TEST_8535,688.25726
TEST_8536,1021.41644
TEST_8537,813.6302
TEST_8538,-2.9022863
TEST_8539,880.7929
TEST_8540,784.0896
TEST_8541,14.709899
TEST_8542,516.12897
TEST_8543,881.51385
TEST_8544,837.94763
TEST_8545,-0.9279189
TEST_8546,523.4259
TEST_8547,771.67487
TEST_8548,324.70816
TEST_8549,544.5817
TEST_8550,654.5371
TEST_8551,-6.095943
TEST_8552,-22.747875
TEST_8553,713.5484
TEST_8554,703.6122
TEST_8555,-6.8821826
TEST_8556,679.07416
TEST_8557,-13.470197
TEST_8558,0.6109216
TEST_8559,664.4538
TEST_8560,-0.12003358
TEST_8561,998.5094
TEST_8562,729.7754
TEST_8563,1112.3857
TEST_8564,1012.6381
TEST_8565,-21.865192
TEST_8566,911.013
TEST_8567,555.3317
TEST_8568,589.251
TEST_8569,949.88684
TEST_8570,520.0594
TEST_8571,820.61884
TEST_8572,466.46054
TEST_8573,381.11926
TEST_8574,891.9777
TEST_8575,790.41437
TEST_8576,845.96606
TEST_8577,460.31998
TEST_8578,583.811
TEST_8579,5.3455534
TEST_8580,905.1545
TEST_8581,1019.715
TEST_8582,306.56873
TEST_8583,1.8044558
TEST_8584,1150.8872
TEST_8585,29.552444
TEST_8586,896.0199
TEST_8587,965.1509
TEST_8588,691.3596
TEST_8589,963.8578
TEST_8590,-12.343399
TEST_8591,1172.4193
TEST_8592,903.6555
TEST_8593,1109.109
TEST_8594,907.2464
TEST_8595,10.710327
TEST_8596,354.186
TEST_8597,382.81494
TEST_8598,847.94464
TEST_8599,816.0348
TEST_8600,1572.0358
TEST_8601,730.2633
TEST_8602,902.6298
TEST_8603,699.8076
TEST_8604,666.0537
TEST_8605,697.0171
TEST_8606,566.25287
TEST_8607,-0.12003358
TEST_8608,875.6272
TEST_8609,-2.718983
TEST_8610,2.0966141
TEST_8611,675.2284
TEST_8612,877.1781
TEST_8613,871.06964
TEST_8614,888.68445
TEST_8615,677.2792
TEST_8616,423.0938
TEST_8617,555.56757
TEST_8618,832.46643
TEST_8619,906.47906
TEST_8620,715.7612
TEST_8621,523.0474
TEST_8622,3.021404
TEST_8623,719.4593
TEST_8624,312.56854
TEST_8625,470.3731
TEST_8626,785.3199
TEST_8627,718.1975
TEST_8628,433.7942
TEST_8629,811.3524
TEST_8630,568.1145
TEST_8631,935.5682
TEST_8632,39.493065
TEST_8633,97.4579
TEST_8634,912.168
TEST_8635,485.57465
TEST_8636,724.8195
TEST_8637,648.73663
TEST_8638,458.12283
TEST_8639,501.3113
TEST_8640,1195.3605
TEST_8641,1084.0814
TEST_8642,402.5994
TEST_8643,683.2398
TEST_8644,865.00665
TEST_8645,6.097581
TEST_8646,643.76227
TEST_8647,764.7605
TEST_8648,504.43494
TEST_8649,499.9157
TEST_8650,876.8385
TEST_8651,1056.2351
TEST_8652,837.48425
TEST_8653,702.976
TEST_8654,506.1006
TEST_8655,960.37085
TEST_8656,805.3655
TEST_8657,850.50415
TEST_8658,583.2678
TEST_8659,465.02545
TEST_8660,0.6710241
TEST_8661,6.097581
TEST_8662,745.02905
TEST_8663,585.93835
TEST_8664,4.5641694
TEST_8665,-2.718983
TEST_8666,588.3663
TEST_8667,688.25903
TEST_8668,532.18805
TEST_8669,716.5913
TEST_8670,1644.7599
TEST_8671,336.59653
TEST_8672,902.80676
TEST_8673,5.856102
TEST_8674,-11.837644
TEST_8675,973.5576
TEST_8676,532.00305
TEST_8677,6.097581
TEST_8678,-2.4851592
TEST_8679,-6.8821826
TEST_8680,696.23444
TEST_8681,937.9299
TEST_8682,733.3285
TEST_8683,678.57245
TEST_8684,914.8927
TEST_8685,532.43134
TEST_8686,383.51306
TEST_8687,408.6762
TEST_8688,418.39444
TEST_8689,581.1551
TEST_8690,-3.120908
TEST_8691,427.4562
TEST_8692,727.1212
TEST_8693,1030.5424
TEST_8694,-0.12003358
TEST_8695,1196.594
TEST_8696,1113.113
TEST_8697,-22.75164
TEST_8698,873.7123
TEST_8699,725.0441
TEST_8700,1.6278961
TEST_8701,-1.5341699
TEST_8702,731.8178
TEST_8703,527.1458
TEST_8704,751.20123
TEST_8705,-6.234279
TEST_8706,3.4739997
TEST_8707,784.5521
TEST_8708,6.097581
TEST_8709,780.616
TEST_8710,649.98865
TEST_8711,-1.1190732
TEST_8712,9.326216
TEST_8713,808.1444
TEST_8714,746.9582
TEST_8715,707.369
TEST_8716,638.58374
TEST_8717,763.3073
TEST_8718,540.28345
TEST_8719,-1.7710284
TEST_8720,875.56866
TEST_8721,448.797
TEST_8722,882.0726
TEST_8723,877.86914
TEST_8724,538.8093
TEST_8725,3.4739997
TEST_8726,521.1749
TEST_8727,16.163593
TEST_8728,753.9042
TEST_8729,1151.3359
TEST_8730,683.7157
TEST_8731,921.717
TEST_8732,574.0969
TEST_8733,-16.457405
TEST_8734,575.6289
TEST_8735,724.3469
TEST_8736,842.891
TEST_8737,891.94196
TEST_8738,671.01996
TEST_8739,780.85187
TEST_8740,636.2353
TEST_8741,763.0421
TEST_8742,902.1307
TEST_8743,794.5672
TEST_8744,-17.998747
TEST_8745,296.6393
