ID,Income
TEST_7473,585.2983
TEST_7474,530.9137
TEST_7475,731.0151
TEST_7476,302.61322
TEST_7477,468.5553
TEST_7478,870.0661
TEST_7479,-8.167699
TEST_7480,-1.4409647
TEST_7481,-7.7118807
TEST_7482,942.2179
TEST_7483,738.08185
TEST_7484,537.0147
TEST_7485,886.9362
TEST_7486,837.5586
TEST_7487,487.1056
TEST_7488,859.70807
TEST_7489,576.5576
TEST_7490,443.21664
TEST_7491,802.27216
TEST_7492,822.65063
TEST_7493,-1.4409647
TEST_7494,353.19696
TEST_7495,-2.83736
TEST_7496,402.26797
TEST_7497,837.5496
TEST_7498,701.8627
TEST_7499,579.5591
TEST_7500,555.5158
TEST_7501,950.6889
TEST_7502,-10.22993
TEST_7503,591.70807
TEST_7504,732.281
TEST_7505,657.65656
TEST_7506,889.6433
TEST_7507,1157.6738
TEST_7508,681.21375
TEST_7509,790.1456
TEST_7510,442.7923
TEST_7511,-2.83736
TEST_7512,590.5664
TEST_7513,537.0998
TEST_7514,-1.44279
TEST_7515,496.1235
TEST_7516,793.31384
TEST_7517,639.2581
TEST_7518,865.93634
TEST_7519,854.9641
TEST_7520,36.71585
TEST_7521,513.04626
TEST_7522,553.5535
TEST_7523,480.8236
TEST_7524,542.05743
TEST_7525,11.371773
TEST_7526,681.89746
TEST_7527,637.4534
TEST_7528,792.017
TEST_7529,328.5959
TEST_7530,-14.977467
TEST_7531,889.9675
TEST_7532,730.34076
TEST_7533,638.81744
TEST_7534,886.8211
TEST_7535,897.8367
TEST_7536,693.5891
TEST_7537,578.29443
TEST_7538,572.8809
TEST_7539,972.43475
TEST_7540,562.28174
TEST_7541,-2.8364148
TEST_7542,701.70984
TEST_7543,11.646948
TEST_7544,805.15735
TEST_7545,860.8942
TEST_7546,1155.8735
TEST_7547,-8.16582
TEST_7548,739.8001
TEST_7549,977.8735
TEST_7550,500.17572
TEST_7551,642.9438
TEST_7552,892.70544
TEST_7553,1035.0161
TEST_7554,734.5407
TEST_7555,734.5407
TEST_7556,755.3346
TEST_7557,906.2057
TEST_7558,623.8127
TEST_7559,489.17984
TEST_7560,736.8394
TEST_7561,724.5193
TEST_7562,719.8504
TEST_7563,892.01654
TEST_7564,680.61334
TEST_7565,133.13234
TEST_7566,-1.4389527
TEST_7567,834.5176
TEST_7568,551.8271
TEST_7569,647.47394
TEST_7570,162.40878
TEST_7571,624.56006
TEST_7572,941.54224
TEST_7573,887.56226
TEST_7574,453.6382
TEST_7575,499.84702
TEST_7576,573.78766
TEST_7577,899.46643
TEST_7578,686.8894
TEST_7579,595.0113
TEST_7580,860.8942
TEST_7581,777.41705
TEST_7582,579.2317
TEST_7583,577.2666
TEST_7584,608.4026
TEST_7585,1079.8379
TEST_7586,778.5175
TEST_7587,-2.8368673
TEST_7588,942.3839
TEST_7589,11.530942
TEST_7590,794.2439
TEST_7591,1005.76196
TEST_7592,1075.6428
TEST_7593,874.33124
TEST_7594,408.75665
TEST_7595,-3.9666858
TEST_7596,906.0841
TEST_7597,763.6763
TEST_7598,716.9599
TEST_7599,-7.7110004
TEST_7600,491.78085
TEST_7601,-2.8368673
TEST_7602,543.82263
TEST_7603,507.75735
TEST_7604,9.44314
TEST_7605,441.19308
TEST_7606,581.4003
TEST_7607,544.90643
TEST_7608,800.43964
TEST_7609,849.6881
TEST_7610,569.44666
TEST_7611,724.9761
TEST_7612,618.17426
TEST_7613,383.0841
TEST_7614,965.1607
TEST_7615,956.1891
TEST_7616,981.6007
TEST_7617,800.7688
TEST_7618,565.49054
TEST_7619,734.79144
TEST_7620,879.9445
TEST_7621,386.43564
TEST_7622,495.17142
TEST_7623,1249.946
TEST_7624,757.91943
TEST_7625,580.24677
TEST_7626,638.6727
TEST_7627,613.17554
TEST_7628,563.06433
TEST_7629,-7.7100554
TEST_7630,919.27625
TEST_7631,706.294
TEST_7632,1164.6013
TEST_7633,571.8829
TEST_7634,782.3351
TEST_7635,657.6346
TEST_7636,492.72324
TEST_7637,608.18994
TEST_7638,999.0248
TEST_7639,972.16266
TEST_7640,727.6462
TEST_7641,840.2992
TEST_7642,739.26117
TEST_7643,804.32806
TEST_7644,515.6705
TEST_7645,872.6827
TEST_7646,674.8639
TEST_7647,573.3723
TEST_7648,1050.8047
TEST_7649,306.74643
TEST_7650,875.03375
TEST_7651,826.1465
TEST_7652,734.8582
TEST_7653,668.6321
TEST_7654,575.8878
TEST_7655,647.16846
TEST_7656,1083.362
TEST_7657,844.39075
TEST_7658,-16.951633
TEST_7659,14.537885
TEST_7660,105.36388
TEST_7661,488.2983
TEST_7662,939.8824
TEST_7663,-1.4409647
TEST_7664,1005.0212
TEST_7665,-7.7110004
TEST_7666,667.2081
TEST_7667,-1.4419096
TEST_7668,623.7741
TEST_7669,738.1472
TEST_7670,539.3561
TEST_7671,598.56476
TEST_7672,632.3925
TEST_7673,638.07623
TEST_7674,481.0933
TEST_7675,-26.993345
TEST_7676,771.2166
TEST_7677,670.6819
TEST_7678,836.3189
TEST_7679,963.9838
TEST_7680,714.94904
TEST_7681,862.97797
TEST_7682,919.8166
TEST_7683,3.0995243
TEST_7684,527.62476
TEST_7685,879.7041
TEST_7686,674.28546
TEST_7687,-9.333891
TEST_7688,394.3033
TEST_7689,567.4297
TEST_7690,800.68933
TEST_7691,791.65027
TEST_7692,499.51236
TEST_7693,-2.8364148
TEST_7694,870.0343
TEST_7695,876.2119
TEST_7696,515.48755
TEST_7697,716.4325
TEST_7698,87.09109
TEST_7699,-2.8364148
TEST_7700,576.5944
TEST_7701,744.6632
TEST_7702,1041.8777
TEST_7703,450.15894
TEST_7704,616.87823
TEST_7705,713.0807
TEST_7706,584.829
TEST_7707,383.54727
TEST_7708,-7.7100554
TEST_7709,861.307
TEST_7710,870.52
TEST_7711,502.1072
TEST_7712,607.02844
TEST_7713,508.9139
TEST_7714,278.0114
TEST_7715,672.91986
TEST_7716,-8.167699
TEST_7717,-26.077303
TEST_7718,661.94275
TEST_7719,88.18842
TEST_7720,443.54828
TEST_7721,559.7073
TEST_7722,618.2691
TEST_7723,-3.0311046
TEST_7724,511.8939
TEST_7725,-2.8519545
TEST_7726,666.33203
TEST_7727,16.958952
TEST_7728,-7.7100554
TEST_7729,804.35455
TEST_7730,-4.543305
TEST_7731,648.412
TEST_7732,724.5302
TEST_7733,493.82114
TEST_7734,480.45755
TEST_7735,66.40786
TEST_7736,645.7851
TEST_7737,873.46686
TEST_7738,534.8032
TEST_7739,-15.640568
TEST_7740,558.9043
TEST_7741,875.7131
TEST_7742,783.15375
TEST_7743,941.53687
TEST_7744,473.6838
TEST_7745,827.7775
TEST_7746,852.7981
TEST_7747,699.8969
TEST_7748,888.08325
TEST_7749,373.8139
TEST_7750,402.26797
TEST_7751,440.96408
TEST_7752,702.219
TEST_7753,734.79144
TEST_7754,890.2434
TEST_7755,480.75256
TEST_7756,1505.4028
TEST_7757,500.14014
TEST_7758,414.59653
TEST_7759,557.379
TEST_7760,555.67804
TEST_7761,-13.462005
TEST_7762,340.0852
TEST_7763,791.0688
TEST_7764,752.6366
TEST_7765,894.14026
TEST_7766,728.69604
TEST_7767,20.088533
TEST_7768,-3.0311046
TEST_7769,12.059983
TEST_7770,777.3962
TEST_7771,850.66583
TEST_7772,734.76886
TEST_7773,914.9037
TEST_7774,-7.708043
TEST_7775,629.84656
TEST_7776,559.7073
TEST_7777,852.012
TEST_7778,847.7017
TEST_7779,747.5629
TEST_7780,-8.166755
TEST_7781,-8.166755
TEST_7782,-1.6284308
TEST_7783,561.4781
TEST_7784,13.401639
TEST_7785,556.5142
TEST_7786,620.7886
TEST_7787,728.4913
TEST_7788,558.1464
TEST_7789,723.0898
TEST_7790,645.7851
TEST_7791,-2.8354802
TEST_7792,-3.9817724
TEST_7793,722.20636
TEST_7794,-7.7110004
TEST_7795,1068.3752
TEST_7796,628.0722
TEST_7797,783.3008
TEST_7798,652.9583
TEST_7799,-7.7105083
TEST_7800,742.89905
TEST_7801,523.56616
TEST_7802,899.5391
TEST_7803,1020.2411
TEST_7804,325.90695
TEST_7805,4.855973
TEST_7806,978.2977
TEST_7807,498.89926
TEST_7808,1027.73
TEST_7809,713.8779
TEST_7810,1147.8108
TEST_7811,727.6462
TEST_7812,722.95184
TEST_7813,1200.5624
TEST_7814,819.6791
TEST_7815,895.55505
TEST_7816,367.60724
TEST_7817,814.45636
TEST_7818,509.08398
TEST_7819,958.32715
TEST_7820,-2.83736
TEST_7821,21.625023
TEST_7822,629.77527
TEST_7823,-9.297996
TEST_7824,826.1465
TEST_7825,560.534
TEST_7826,539.5191
TEST_7827,925.1353
TEST_7828,568.9834
TEST_7829,796.0023
TEST_7830,590.0437
TEST_7831,15.829156
TEST_7832,510.5291
TEST_7833,725.1231
TEST_7834,733.91016
TEST_7835,1160.4276
TEST_7836,-19.100239
TEST_7837,902.6009
TEST_7838,489.78406
TEST_7839,863.48987
TEST_7840,1164.86
TEST_7841,784.582
TEST_7842,960.0517
TEST_7843,818.0329
TEST_7844,708.158
TEST_7845,858.12054
TEST_7846,640.83997
TEST_7847,37.016182
TEST_7848,505.08478
TEST_7849,22.291052
TEST_7850,560.96533
TEST_7851,1148.5459
TEST_7852,895.0635
TEST_7853,14.464288
TEST_7854,855.52313
TEST_7855,569.2708
TEST_7856,807.33215
TEST_7857,689.274
TEST_7858,859.5009
TEST_7859,-9.258076
TEST_7860,-10.22993
TEST_7861,655.63806
TEST_7862,726.53064
TEST_7863,948.4462
TEST_7864,412.58652
TEST_7865,1169.0555
TEST_7866,959.8042
TEST_7867,504.24304
TEST_7868,611.5752
TEST_7869,716.7708
TEST_7870,1244.8547
TEST_7871,533.9973
TEST_7872,-10.230876
TEST_7873,10.860899
TEST_7874,716.7708
TEST_7875,528.5072
TEST_7876,837.6685
TEST_7877,-16.770136
TEST_7878,420.04135
TEST_7879,787.1324
TEST_7880,912.83563
TEST_7881,46.156273
TEST_7882,9.185431
TEST_7883,883.0671
TEST_7884,551.1606
TEST_7885,-2.1705346
TEST_7886,1606.2635
TEST_7887,614.1034
TEST_7888,785.62744
TEST_7889,140.8879
TEST_7890,-7.7110004
TEST_7891,727.87256
TEST_7892,-2.8368673
TEST_7893,609.3595
TEST_7894,722.31226
TEST_7895,526.93396
TEST_7896,1038.8491
TEST_7897,678.0201
TEST_7898,772.68634
TEST_7899,867.76996
TEST_7900,720.1626
TEST_7901,660.93896
TEST_7902,-7.6475353
TEST_7903,541.47534
TEST_7904,1026.6313
TEST_7905,717.6428
TEST_7906,493.90967
TEST_7907,579.37964
TEST_7908,515.5882
TEST_7909,-2.83736
TEST_7910,615.80774
TEST_7911,569.7574
TEST_7912,1098.9851
TEST_7913,558.86975
TEST_7914,606.9217
TEST_7915,379.3661
TEST_7916,738.15326
TEST_7917,907.34283
TEST_7918,732.0509
TEST_7919,838.51495
TEST_7920,382.48178
TEST_7921,640.8434
TEST_7922,359.35446
TEST_7923,-7.7091208
TEST_7924,484.83087
TEST_7925,713.7538
TEST_7926,637.33234
TEST_7927,927.4951
TEST_7928,-9.335716
TEST_7929,567.62964
TEST_7930,927.0749
TEST_7931,562.7747
TEST_7932,710.1817
TEST_7933,711.7048
TEST_7934,708.88153
TEST_7935,722.8152
TEST_7936,22.790163
TEST_7937,926.31305
TEST_7938,711.2013
TEST_7939,722.1928
TEST_7940,676.75867
TEST_7941,950.6889
TEST_7942,-7.708043
TEST_7943,728.66583
TEST_7944,1220.623
TEST_7945,-16.7014
TEST_7946,646.29987
TEST_7947,885.09845
TEST_7948,874.1323
TEST_7949,1016.3906
TEST_7950,-25.957102
TEST_7951,892.95044
TEST_7952,788.015
TEST_7953,687.96954
TEST_7954,555.3008
TEST_7955,762.5476
TEST_7956,637.65674
TEST_7957,562.17017
TEST_7958,887.9524
TEST_7959,648.01514
TEST_7960,1222.2214
TEST_7961,103.50211
TEST_7962,-2.5596645
TEST_7963,695.6051
TEST_7964,-1.4409647
TEST_7965,710.703
TEST_7966,716.7708
TEST_7967,659.2934
TEST_7968,561.4271
TEST_7969,480.99005
TEST_7970,734.83307
TEST_7971,-1.4409647
TEST_7972,612.89417
TEST_7973,862.3007
TEST_7974,664.7244
TEST_7975,896.134
TEST_7976,386.6931
TEST_7977,520.2184
TEST_7978,839.1287
TEST_7979,6.6391864
TEST_7980,-9.333891
TEST_7981,700.5097
TEST_7982,118.61104
TEST_7983,769.7474
TEST_7984,613.3718
TEST_7985,1365.9227
TEST_7986,532.76154
TEST_7987,886.43506
TEST_7988,608.634
TEST_7989,503.58182
TEST_7990,44.944164
TEST_7991,871.6904
TEST_7992,13.542359
TEST_7993,71.171715
TEST_7994,402.37042
TEST_7995,814.2968
TEST_7996,706.1623
TEST_7997,572.6649
TEST_7998,754.30707
TEST_7999,656.3062
TEST_8000,-9.417039
TEST_8001,457.12967
TEST_8002,787.0649
TEST_8003,620.86145
TEST_8004,55.19207
TEST_8005,-1.9719899
TEST_8006,-2.8364148
TEST_8007,1114.4534
TEST_8008,585.1041
TEST_8009,567.88007
TEST_8010,312.45023
TEST_8011,906.86224
TEST_8012,-2.93179
TEST_8013,-7.7110004
TEST_8014,695.853
TEST_8015,865.90936
TEST_8016,732.33075
TEST_8017,-8.167699
TEST_8018,11.661485
TEST_8019,723.0722
TEST_8020,707.41626
TEST_8021,-18.982775
TEST_8022,11.371773
TEST_8023,441.96313
TEST_8024,1150.3257
TEST_8025,690.97015
TEST_8026,844.6265
TEST_8027,777.5238
TEST_8028,922.42596
TEST_8029,778.45294
TEST_8030,23.779089
TEST_8031,619.1433
TEST_8032,601.19525
TEST_8033,686.24774
TEST_8034,1013.83105
TEST_8035,852.9242
TEST_8036,471.5863
TEST_8037,871.0662
TEST_8038,897.22797
TEST_8039,-29.113293
TEST_8040,756.4439
TEST_8041,932.43787
TEST_8042,901.0687
TEST_8043,899.639
TEST_8044,1004.5329
TEST_8045,-2.8364148
TEST_8046,823.88495
TEST_8047,746.1467
TEST_8048,617.83594
TEST_8049,670.79333
TEST_8050,885.6621
TEST_8051,887.9127
TEST_8052,73.679085
TEST_8053,-2.8354802
TEST_8054,633.6636
TEST_8055,734.1661
TEST_8056,516.38965
TEST_8057,460.65448
TEST_8058,862.9034
TEST_8059,382.74496
TEST_8060,1005.8636
TEST_8061,1056.3525
TEST_8062,536.17365
TEST_8063,849.6881
TEST_8064,913.0037
TEST_8065,579.74506
TEST_8066,1148.4143
TEST_8067,594.19574
TEST_8068,525.5059
TEST_8069,645.53595
TEST_8070,537.559
TEST_8071,654.9749
TEST_8072,876.2873
TEST_8073,1298.7103
TEST_8074,612.55597
TEST_8075,1008.0412
TEST_8076,822.7504
TEST_8077,707.1751
TEST_8078,849.5215
TEST_8079,493.65414
TEST_8080,1180.0781
TEST_8081,867.0772
TEST_8082,654.5469
TEST_8083,47.455933
TEST_8084,1003.5552
TEST_8085,716.38385
TEST_8086,-1.4400306
TEST_8087,1073.9442
TEST_8088,901.3086
TEST_8089,833.81134
TEST_8090,-16.893248
TEST_8091,-21.405817
TEST_8092,724.3855
TEST_8093,-7.708043
TEST_8094,491.78085
TEST_8095,538.1895
TEST_8096,554.81995
TEST_8097,84.54314
TEST_8098,558.5556
TEST_8099,724.6502
TEST_8100,0.08728638
TEST_8101,834.2196
TEST_8102,57.981934
TEST_8103,-8.16582
TEST_8104,22.83899
TEST_8105,615.00574
TEST_8106,610.10614
TEST_8107,974.5066
TEST_8108,639.8645
TEST_8109,803.6195
TEST_8110,733.13873
TEST_8111,445.08984
TEST_8112,628.8382
TEST_8113,1018.2396
TEST_8114,855.5738
TEST_8115,843.31885
TEST_8116,1052.7408
TEST_8117,1068.1702
TEST_8118,904.2577
TEST_8119,-24.065395
TEST_8120,728.068
TEST_8121,888.08325
TEST_8122,494.06192
TEST_8123,499.2374
TEST_8124,563.07117
TEST_8125,335.18286
TEST_8126,668.5875
TEST_8127,43.570972
TEST_8128,1000.39197
TEST_8129,686.73126
TEST_8130,364.63382
TEST_8131,-10.22993
TEST_8132,732.00085
TEST_8133,-7.7100554
TEST_8134,530.532
TEST_8135,72.50409
TEST_8136,750.75995
TEST_8137,1003.5552
TEST_8138,641.2935
TEST_8139,1369.509
TEST_8140,718.42346
TEST_8141,737.5402
TEST_8142,-7.7110004
TEST_8143,705.7409
TEST_8144,-2.83736
TEST_8145,-18.015013
TEST_8146,-7.7091208
TEST_8147,1147.8555
TEST_8148,-2.8368673
TEST_8149,537.216
TEST_8150,581.43933
TEST_8151,744.2687
TEST_8152,873.37195
TEST_8153,826.1465
TEST_8154,728.9092
TEST_8155,732.4014
TEST_8156,-7.7100554
TEST_8157,445.94092
TEST_8158,-11.623978
TEST_8159,680.0835
TEST_8160,753.49963
TEST_8161,1017.08014
TEST_8162,893.04315
TEST_8163,534.79315
TEST_8164,-2.8344026
TEST_8165,-7.6475353
TEST_8166,718.2815
TEST_8167,599.4618
TEST_8168,-7.7110004
TEST_8169,540.8941
TEST_8170,708.158
TEST_8171,684.14264
TEST_8172,604.4744
TEST_8173,625.82477
TEST_8174,1060.9053
TEST_8175,-3.9662333
TEST_8176,879.7677
TEST_8177,446.3917
TEST_8178,454.87408
TEST_8179,635.87146
TEST_8180,-3.631394
TEST_8181,524.27875
TEST_8182,739.0384
TEST_8183,591.10205
TEST_8184,-2.8364148
TEST_8185,-2.8364148
TEST_8186,987.446
TEST_8187,-1.9719899
TEST_8188,14.579669
TEST_8189,409.3507
TEST_8190,-2.83736
TEST_8191,665.3552
TEST_8192,-25.065409
TEST_8193,643.4387
TEST_8194,453.8647
TEST_8195,871.5408
TEST_8196,846.78314
TEST_8197,1175.5685
TEST_8198,462.5042
TEST_8199,-16.547886
TEST_8200,900.85535
TEST_8201,745.8888
TEST_8202,34.73932
TEST_8203,571.01984
TEST_8204,-18.803291
TEST_8205,782.14636
TEST_8206,804.489
TEST_8207,-2.8364148
TEST_8208,514.42267
TEST_8209,467.59412
TEST_8210,647.4743
TEST_8211,413.6005
TEST_8212,651.73596
TEST_8213,-18.483616
TEST_8214,580.7379
TEST_8215,579.24963
TEST_8216,718.1793
TEST_8217,899.67426
TEST_8218,651.644
TEST_8219,647.603
TEST_8220,618.09393
TEST_8221,558.4204
TEST_8222,616.75653
TEST_8223,46.28151
TEST_8224,713.8779
TEST_8225,701.2721
TEST_8226,666.2365
TEST_8227,861.137
TEST_8228,663.6092
TEST_8229,-3.514523
TEST_8230,582.9579
TEST_8231,728.79175
TEST_8232,1055.4607
TEST_8233,574.2706
TEST_8234,697.41364
TEST_8235,568.4488
TEST_8236,1145.7219
TEST_8237,615.46234
TEST_8238,708.79236
TEST_8239,738.42126
TEST_8240,679.0443
TEST_8241,494.232
TEST_8242,334.96436
TEST_8243,489.76535
TEST_8244,-7.7110004
TEST_8245,352.087
TEST_8246,664.7244
TEST_8247,902.5088
TEST_8248,-1.9719899
TEST_8249,-22.257677
TEST_8250,630.04535
TEST_8251,865.93634
TEST_8252,520.30164
TEST_8253,568.8086
TEST_8254,-7.6475353
TEST_8255,217.07861
TEST_8256,725.51025
TEST_8257,481.3997
TEST_8258,-2.83736
TEST_8259,582.94403
TEST_8260,865.4748
TEST_8261,84.44947
TEST_8262,7.5420938
TEST_8263,1378.1437
TEST_8264,-7.7118807
TEST_8265,-2.8354802
TEST_8266,574.564
TEST_8267,-10.254537
TEST_8268,-2.8344026
TEST_8269,1011.70135
TEST_8270,946.2165
TEST_8271,907.9098
TEST_8272,74.791626
TEST_8273,795.7308
TEST_8274,4.23002
TEST_8275,513.6161
TEST_8276,883.0671
TEST_8277,546.7736
TEST_8278,-8.167699
TEST_8279,871.56067
TEST_8280,881.1895
TEST_8281,-1.9875288
TEST_8282,1311.7484
TEST_8283,-7.7110004
TEST_8284,635.5467
TEST_8285,665.31757
TEST_8286,1169.6827
TEST_8287,564.55133
TEST_8288,597.34424
TEST_8289,467.44724
TEST_8290,-3.0311046
TEST_8291,-9.378105
TEST_8292,30.538155
TEST_8293,-26.92454
TEST_8294,705.6111
TEST_8295,470.3738
TEST_8296,888.08325
TEST_8297,572.0027
TEST_8298,-15.017344
TEST_8299,829.7722
TEST_8300,1141.0388
TEST_8301,-3.9680586
TEST_8302,444.7274
TEST_8303,624.9887
TEST_8304,49.92093
TEST_8305,-7.6475353
TEST_8306,830.65393
TEST_8307,1047.1252
TEST_8308,706.75507
TEST_8309,352.7738
TEST_8310,808.56757
TEST_8311,846.4104
TEST_8312,0.5769036
TEST_8313,611.2401
TEST_8314,794.5808
TEST_8315,949.5027
TEST_8316,384.50522
TEST_8317,578.6029
TEST_8318,956.11914
TEST_8319,901.6999
TEST_8320,486.4724
TEST_8321,87.29048
TEST_8322,743.44275
TEST_8323,947.2487
TEST_8324,797.4951
TEST_8325,994.37244
TEST_8326,894.46594
TEST_8327,1209.9116
TEST_8328,882.6897
TEST_8329,787.5247
TEST_8330,20.365335
TEST_8331,730.31665
TEST_8332,539.0035
TEST_8333,550.21484
TEST_8334,-4.0526166
TEST_8335,592.33923
TEST_8336,889.6262
TEST_8337,575.4311
TEST_8338,-7.7110004
TEST_8339,893.5705
TEST_8340,759.3282
TEST_8341,870.8546
TEST_8342,817.05884
TEST_8343,796.0023
TEST_8344,396.689
TEST_8345,618.99023
TEST_8346,51.19676
TEST_8347,-17.171434
TEST_8348,17.7561
TEST_8349,536.7954
TEST_8350,733.65375
TEST_8351,15.091995
TEST_8352,879.7041
TEST_8353,-2.83736
TEST_8354,905.4312
TEST_8355,580.75073
TEST_8356,459.2099
TEST_8357,1145.2186
TEST_8358,573.717
TEST_8359,458.347
TEST_8360,-7.6475353
TEST_8361,670.77405
TEST_8362,567.17737
TEST_8363,-30.622229
TEST_8364,996.6445
TEST_8365,733.6094
TEST_8366,843.8297
TEST_8367,897.22797
TEST_8368,581.3636
TEST_8369,491.82587
TEST_8370,881.15173
TEST_8371,599.08704
TEST_8372,-8.167207
TEST_8373,830.3407
TEST_8374,438.02823
TEST_8375,653.53357
TEST_8376,3.597197
TEST_8377,898.0376
TEST_8378,-7.7105083
TEST_8379,710.6132
TEST_8380,759.4126
TEST_8381,-10.665173
TEST_8382,622.4005
TEST_8383,699.44495
TEST_8384,679.50775
TEST_8385,661.02625
TEST_8386,708.3555
TEST_8387,893.9585
TEST_8388,732.2399
TEST_8389,843.62805
TEST_8390,614.3536
TEST_8391,817.8046
TEST_8392,878.9487
TEST_8393,786.0524
TEST_8394,620.4449
TEST_8395,-26.993345
TEST_8396,898.0376
TEST_8397,389.45197
TEST_8398,893.15717
TEST_8399,814.37744
TEST_8400,-2.8519545
TEST_8401,893.1884
TEST_8402,504.35046
TEST_8403,578.26794
TEST_8404,566.5393
TEST_8405,664.25525
TEST_8406,733.13165
TEST_8407,-7.531574
TEST_8408,452.5984
TEST_8409,-7.7100554
TEST_8410,881.2928
TEST_8411,578.3351
TEST_8412,28.321539
TEST_8413,-2.8519545
TEST_8414,532.54333
TEST_8415,859.70807
TEST_8416,-6.8321524
TEST_8417,1052.7408
TEST_8418,887.45374
TEST_8419,701.94336
TEST_8420,104.24861
TEST_8421,539.22784
TEST_8422,963.7112
TEST_8423,-2.8382401
TEST_8424,442.95468
TEST_8425,-7.7100554
TEST_8426,788.41156
TEST_8427,900.85535
TEST_8428,504.24118
TEST_8429,624.72327
TEST_8430,728.43317
TEST_8431,438.49127
TEST_8432,83.83613
TEST_8433,688.1972
TEST_8434,627.3046
TEST_8435,468.1535
TEST_8436,961.5777
TEST_8437,968.9918
TEST_8438,371.85095
TEST_8439,663.20886
TEST_8440,716.4325
TEST_8441,962.4126
TEST_8442,737.6274
TEST_8443,62.840107
TEST_8444,881.2928
TEST_8445,-7.7110004
TEST_8446,22.422998
TEST_8447,879.18604
TEST_8448,540.95276
TEST_8449,875.1282
TEST_8450,494.0506
TEST_8451,552.74615
TEST_8452,431.33652
TEST_8453,412.7558
TEST_8454,1670.9313
TEST_8455,736.239
TEST_8456,623.9366
TEST_8457,570.4853
TEST_8458,502.0535
TEST_8459,427.3283
TEST_8460,664.96954
TEST_8461,878.4611
TEST_8462,906.9532
TEST_8463,860.8942
TEST_8464,0.44402033
TEST_8465,728.064
TEST_8466,852.6999
TEST_8467,581.5804
TEST_8468,-8.167207
TEST_8469,9.718722
TEST_8470,-24.675524
TEST_8471,896.0817
TEST_8472,1167.727
TEST_8473,-2.8354802
TEST_8474,687.8237
TEST_8475,70.987785
TEST_8476,-1.6284308
TEST_8477,-2.8364148
TEST_8478,774.62585
TEST_8479,-8.166755
TEST_8480,561.1677
TEST_8481,0.08728638
TEST_8482,59.474697
TEST_8483,885.09845
TEST_8484,874.5712
TEST_8485,-6.0271277
TEST_8486,117.2423
TEST_8487,475.22952
TEST_8488,697.9433
TEST_8489,639.2581
TEST_8490,1052.7408
TEST_8491,731.87646
TEST_8492,996.07117
TEST_8493,-19.66031
TEST_8494,825.9884
TEST_8495,728.6004
TEST_8496,675.7792
TEST_8497,-7.73466
TEST_8498,818.5625
TEST_8499,86.35014
TEST_8500,662.40936
TEST_8501,767.99036
TEST_8502,675.255
TEST_8503,499.9851
TEST_8504,34.691628
TEST_8505,824.28656
TEST_8506,810.56573
TEST_8507,638.26605
TEST_8508,-28.11537
TEST_8509,891.72894
TEST_8510,884.6772
TEST_8511,942.2179
TEST_8512,1114.2859
TEST_8513,-9.213012
TEST_8514,589.01807
TEST_8515,750.5063
TEST_8516,907.0521
TEST_8517,568.995
TEST_8518,494.40573
TEST_8519,94.271225
TEST_8520,37.30233
TEST_8521,503.32907
TEST_8522,23.101719
TEST_8523,-10.22993
TEST_8524,890.62134
TEST_8525,441.55707
TEST_8526,733.1141
TEST_8527,610.6084
TEST_8528,981.9617
TEST_8529,661.02625
TEST_8530,579.4167
TEST_8531,892.21375
TEST_8532,1294.3546
TEST_8533,21.557034
TEST_8534,990.24036
TEST_8535,732.7242
TEST_8536,1027.5619
TEST_8537,571.73566
TEST_8538,-23.600338
TEST_8539,860.8942
TEST_8540,724.2987
TEST_8541,-22.011843
TEST_8542,601.6728
TEST_8543,816.5548
TEST_8544,871.3127
TEST_8545,-22.821533
TEST_8546,541.626
TEST_8547,827.11786
TEST_8548,396.53918
TEST_8549,542.7856
TEST_8550,670.5849
TEST_8551,-28.238398
TEST_8552,0.42314437
TEST_8553,1145.6637
TEST_8554,657.1481
TEST_8555,-7.7110004
TEST_8556,722.08246
TEST_8557,-13.966663
TEST_8558,-8.097007
TEST_8559,668.3935
TEST_8560,-7.7105083
TEST_8561,788.9128
TEST_8562,574.3858
TEST_8563,1011.4241
TEST_8564,1270.1682
TEST_8565,28.322477
TEST_8566,896.51636
TEST_8567,554.81995
TEST_8568,622.5372
TEST_8569,1109.214
TEST_8570,578.99725
TEST_8571,630.0948
TEST_8572,498.4155
TEST_8573,411.21002
TEST_8574,962.73517
TEST_8575,862.7348
TEST_8576,913.00696
TEST_8577,440.5698
TEST_8578,565.0989
TEST_8579,-2.83736
TEST_8580,863.48987
TEST_8581,877.39276
TEST_8582,349.31824
TEST_8583,22.81787
TEST_8584,1019.5116
TEST_8585,38.93303
TEST_8586,685.9353
TEST_8587,802.0096
TEST_8588,728.8676
TEST_8589,897.164
TEST_8590,-23.641104
TEST_8591,1088.0585
TEST_8592,867.2251
TEST_8593,975.2233
TEST_8594,877.5395
TEST_8595,72.80857
TEST_8596,383.6199
TEST_8597,383.3758
TEST_8598,901.7806
TEST_8599,808.9631
TEST_8600,994.5653
TEST_8601,728.064
TEST_8602,824.5118
TEST_8603,690.78735
TEST_8604,724.02234
TEST_8605,646.7988
TEST_8606,549.5997
TEST_8607,-7.7105083
TEST_8608,589.4239
TEST_8609,-8.166755
TEST_8610,72.13266
TEST_8611,881.9833
TEST_8612,824.58655
TEST_8613,849.6881
TEST_8614,889.81915
TEST_8615,665.6423
