ID,Income
TEST_7653,667.7932
TEST_7654,618.1025
TEST_7655,615.40125
TEST_7656,1045.9647
TEST_7657,865.1721
TEST_7658,-12.01993
TEST_7659,-27.309025
TEST_7660,97.44269
TEST_7661,499.2243
TEST_7662,981.3025
TEST_7663,-1.1702646
TEST_7664,1050.8418
TEST_7665,-2.498272
TEST_7666,639.50214
TEST_7667,0.8302356
TEST_7668,573.46533
TEST_7669,734.94385
TEST_7670,560.35876
TEST_7671,596.68365
TEST_7672,639.89075
TEST_7673,622.1204
TEST_7674,495.67792
TEST_7675,5.8841624
TEST_7676,789.4264
TEST_7677,661.2299
TEST_7678,788.7617
TEST_7679,979.9307
TEST_7680,657.7989
TEST_7681,895.3428
TEST_7682,829.2349
TEST_7683,31.08069
TEST_7684,528.61005
TEST_7685,883.50854
TEST_7686,744.5272
TEST_7687,-4.0078616
TEST_7688,411.8946
TEST_7689,559.45795
TEST_7690,826.43134
TEST_7691,681.1858
TEST_7692,504.71133
TEST_7693,-1.0326529
TEST_7694,839.09595
TEST_7695,829.73224
TEST_7696,503.14856
TEST_7697,715.2805
TEST_7698,35.804287
TEST_7699,-1.1762236
TEST_7700,555.6949
TEST_7701,784.8838
TEST_7702,1074.6975
TEST_7703,454.8989
TEST_7704,537.57135
TEST_7705,748.36993
TEST_7706,511.93402
TEST_7707,410.24573
TEST_7708,-3.6573849
TEST_7709,892.09076
TEST_7710,871.3381
TEST_7711,511.23932
TEST_7712,676.1875
TEST_7713,523.18805
TEST_7714,284.95584
TEST_7715,675.1591
TEST_7716,-1.8538758
TEST_7717,-18.392012
TEST_7718,664.0154
TEST_7719,8.562046
TEST_7720,458.5998
TEST_7721,551.0281
TEST_7722,570.14435
TEST_7723,-1.1248568
TEST_7724,476.05658
TEST_7725,-1.1886016
TEST_7726,520.98096
TEST_7727,13.902475
TEST_7728,-2.5030675
TEST_7729,841.2552
TEST_7730,-2.7734334
TEST_7731,648.5743
TEST_7732,607.5446
TEST_7733,478.2839
TEST_7734,462.461
TEST_7735,28.657835
TEST_7736,675.0176
TEST_7737,952.766
TEST_7738,524.73254
TEST_7739,-23.77644
TEST_7740,558.4922
TEST_7741,905.66095
TEST_7742,795.81964
TEST_7743,918.4313
TEST_7744,467.4192
TEST_7745,768.0569
TEST_7746,815.53815
TEST_7747,712.20746
TEST_7748,924.6162
TEST_7749,318.90512
TEST_7750,408.60794
TEST_7751,458.58334
TEST_7752,728.97
TEST_7753,734.4367
TEST_7754,916.5211
TEST_7755,447.75894
TEST_7756,1413.1447
TEST_7757,514.44556
TEST_7758,422.6685
TEST_7759,561.01465
TEST_7760,636.2325
TEST_7761,-18.771975
TEST_7762,353.33765
TEST_7763,824.7586
TEST_7764,824.63043
TEST_7765,942.55066
TEST_7766,728.07385
TEST_7767,58.213272
TEST_7768,-1.1248568
TEST_7769,6.2779336
TEST_7770,821.85693
TEST_7771,916.5817
TEST_7772,759.42706
TEST_7773,936.97766
TEST_7774,-2.4992757
TEST_7775,680.3627
TEST_7776,555.5868
TEST_7777,873.7664
TEST_7778,873.5508
TEST_7779,795.2554
TEST_7780,-1.8586711
TEST_7781,-1.8588895
TEST_7782,-1.1499976
TEST_7783,541.7216
TEST_7784,6.2275887
TEST_7785,581.7418
TEST_7786,595.09656
TEST_7787,762.0729
TEST_7788,528.1087
TEST_7789,731.9399
TEST_7790,609.0198
TEST_7791,-1.1785322
TEST_7792,-2.7175183
TEST_7793,660.95245
TEST_7794,-2.503286
TEST_7795,1075.4073
TEST_7796,619.5688
TEST_7797,666.25854
TEST_7798,631.9529
TEST_7799,-2.4988976
TEST_7800,764.8824
TEST_7801,568.2128
TEST_7802,923.14636
TEST_7803,1064.8485
TEST_7804,338.16925
TEST_7805,-8.050529
TEST_7806,1010.986
TEST_7807,580.7914
TEST_7808,1048.9604
TEST_7809,664.3742
TEST_7810,1175.8307
TEST_7811,714.6429
TEST_7812,744.5021
TEST_7813,1260.4336
TEST_7814,791.8578
TEST_7815,939.3859
TEST_7816,352.9519
TEST_7817,747.094
TEST_7818,503.2777
TEST_7819,978.71686
TEST_7820,-1.1764423
TEST_7821,-20.471998
TEST_7822,629.1503
TEST_7823,-4.95477
TEST_7824,859.24677
TEST_7825,544.3742
TEST_7826,491.65854
TEST_7827,913.05884
TEST_7828,580.13
TEST_7829,829.8449
TEST_7830,561.4098
TEST_7831,17.631248
TEST_7832,501.52045
TEST_7833,724.8819
TEST_7834,648.34106
TEST_7835,1246.9038
TEST_7836,-4.566343
TEST_7837,942.6565
TEST_7838,503.40186
TEST_7839,912.3526
TEST_7840,1207.164
TEST_7841,817.1894
TEST_7842,985.14166
TEST_7843,805.3404
TEST_7844,706.60394
TEST_7845,887.5991
TEST_7846,543.80096
TEST_7847,34.77661
TEST_7848,523.5529
TEST_7849,0.077600166
TEST_7850,504.82687
TEST_7851,1180.8658
TEST_7852,909.4021
TEST_7853,9.3525505
TEST_7854,881.47406
TEST_7855,589.5207
TEST_7856,838.04175
TEST_7857,671.29297
TEST_7858,901.1794
TEST_7859,-3.7971876
TEST_7860,-4.7694397
TEST_7861,674.23474
TEST_7862,721.99524
TEST_7863,955.011
TEST_7864,423.5589
TEST_7865,1202.6156
TEST_7866,1037.1
TEST_7867,439.5072
TEST_7868,606.4752
TEST_7869,764.66785
TEST_7870,1163.8289
TEST_7871,493.8388
TEST_7872,-3.7608745
TEST_7873,4.8252616
TEST_7874,764.66785
TEST_7875,515.6562
TEST_7876,771.6747
TEST_7877,-16.443731
TEST_7878,421.65298
TEST_7879,774.8029
TEST_7880,959.87463
TEST_7881,43.353317
TEST_7882,-9.965419
TEST_7883,921.8159
TEST_7884,477.28204
TEST_7885,34.276115
TEST_7886,1662.1381
TEST_7887,702.5086
TEST_7888,821.3036
TEST_7889,112.17138
TEST_7890,-2.49851
TEST_7891,719.40875
TEST_7892,-1.1772393
TEST_7893,565.0928
TEST_7894,697.98444
TEST_7895,530.18567
TEST_7896,1003.6874
TEST_7897,701.16205
TEST_7898,786.7934
TEST_7899,914.8959
TEST_7900,702.46814
TEST_7901,719.96606
TEST_7902,-2.3160224
TEST_7903,587.0613
TEST_7904,1033.5734
TEST_7905,742.92017
TEST_7906,505.83984
TEST_7907,566.82574
TEST_7908,511.13947
TEST_7909,-1.1764423
TEST_7910,645.0333
TEST_7911,531.8623
TEST_7912,1123.7992
TEST_7913,537.1704
TEST_7914,609.2558
TEST_7915,393.11563
TEST_7916,818.0723
TEST_7917,972.1041
TEST_7918,737.24615
TEST_7919,746.72217
TEST_7920,389.65942
TEST_7921,564.9687
TEST_7922,375.1546
TEST_7923,-2.4999466
TEST_7924,472.19626
TEST_7925,688.4656
TEST_7926,603.3244
TEST_7927,936.655
TEST_7928,-3.0468
TEST_7929,519.70526
TEST_7930,939.1556
TEST_7931,543.67584
TEST_7932,704.42554
TEST_7933,711.99536
TEST_7934,782.35376
TEST_7935,771.2999
TEST_7936,11.493165
TEST_7937,892.46075
TEST_7938,728.5838
TEST_7939,616.2137
TEST_7940,666.7682
TEST_7941,869.6474
TEST_7942,-2.4992757
TEST_7943,729.69073
TEST_7944,1301.9353
TEST_7945,-2.7408235
TEST_7946,557.9768
TEST_7947,925.39984
TEST_7948,703.0292
TEST_7949,1028.3085
TEST_7950,-17.89336
TEST_7951,916.8523
TEST_7952,786.21936
TEST_7953,630.0755
TEST_7954,530.9437
TEST_7955,762.943
TEST_7956,621.7861
TEST_7957,569.82544
TEST_7958,902.39014
TEST_7959,677.66437
TEST_7960,1163.1315
TEST_7961,48.5775
TEST_7962,-12.940961
TEST_7963,771.7795
TEST_7964,-1.1702646
TEST_7965,678.4652
TEST_7966,764.66785
TEST_7967,634.0949
TEST_7968,519.013
TEST_7969,508.76694
TEST_7970,731.5231
TEST_7971,-1.170483
TEST_7972,491.05603
TEST_7973,883.0596
TEST_7974,716.8553
TEST_7975,922.23737
TEST_7976,366.81946
TEST_7977,530.4981
TEST_7978,746.55145
TEST_7979,55.267834
TEST_7980,-3.0455263
TEST_7981,696.34076
TEST_7982,70.187706
TEST_7983,693.9087
TEST_7984,561.688
TEST_7985,1218.5548
TEST_7986,437.9505
TEST_7987,898.43854
TEST_7988,530.412
TEST_7989,494.22354
TEST_7990,15.206616
TEST_7991,915.1779
TEST_7992,26.596582
TEST_7993,33.558704
TEST_7994,418.34982
TEST_7995,851.3008
TEST_7996,648.9627
TEST_7997,578.76306
TEST_7998,772.4937
TEST_7999,699.2797
TEST_8000,-3.2034569
TEST_8001,477.51242
TEST_8002,719.0955
TEST_8003,542.6774
TEST_8004,20.899096
TEST_8005,-1.047268
TEST_8006,-1.1764423
TEST_8007,1168.9622
TEST_8008,594.30963
TEST_8009,617.5287
TEST_8010,320.38507
TEST_8011,892.169
TEST_8012,-16.19954
TEST_8013,-2.503286
TEST_8014,637.54364
TEST_8015,905.3499
TEST_8016,703.97455
TEST_8017,-0.11257189
TEST_8018,9.554327
TEST_8019,688.0463
TEST_8020,725.51215
TEST_8021,-13.886017
TEST_8022,-14.351004
TEST_8023,373.52625
TEST_8024,1042.4862
TEST_8025,714.5936
TEST_8026,879.9473
TEST_8027,788.25256
TEST_8028,946.7404
TEST_8029,774.9275
TEST_8030,51.832188
TEST_8031,604.0278
TEST_8032,485.4327
TEST_8033,741.76715
TEST_8034,1039.3025
TEST_8035,886.5495
TEST_8036,437.42993
TEST_8037,920.51575
TEST_8038,851.9817
TEST_8039,-17.530258
TEST_8040,673.4315
TEST_8041,903.1413
TEST_8042,951.6507
TEST_8043,882.2453
TEST_8044,1044.1497
TEST_8045,-1.1762236
TEST_8046,863.94495
TEST_8047,682.618
TEST_8048,684.2806
TEST_8049,626.1641
TEST_8050,920.5919
TEST_8051,901.98444
TEST_8052,30.995914
TEST_8053,-1.1785322
TEST_8054,622.5886
TEST_8055,785.8274
TEST_8056,492.00003
TEST_8057,400.84708
TEST_8058,895.29407
TEST_8059,343.6013
TEST_8060,862.2211
TEST_8061,1116.1844
TEST_8062,550.5591
TEST_8063,896.10626
TEST_8064,925.3601
TEST_8065,543.60626
TEST_8066,1181.7451
TEST_8067,576.78406
TEST_8068,529.37537
TEST_8069,594.20825
TEST_8070,538.48615
TEST_8071,624.2194
TEST_8072,898.2074
TEST_8073,1464.0363
TEST_8074,593.84375
TEST_8075,1012.5981
TEST_8076,868.2747
TEST_8077,683.2018
TEST_8078,879.32043
TEST_8079,515.9449
TEST_8080,1219.6936
TEST_8081,912.4723
TEST_8082,693.1884
TEST_8083,25.76698
TEST_8084,980.1235
TEST_8085,710.97253
TEST_8086,-1.1720475
TEST_8087,1010.49725
TEST_8088,968.7226
TEST_8089,832.3662
TEST_8090,6.4838343
TEST_8091,-7.623441
TEST_8092,722.2015
TEST_8093,-2.4992757
TEST_8094,525.24365
TEST_8095,512.79694
TEST_8096,602.3593
TEST_8097,63.458744
TEST_8098,589.1987
TEST_8099,747.9113
TEST_8100,4.1573114
TEST_8101,787.61084
TEST_8102,20.469229
TEST_8103,-1.841808
TEST_8104,4.2038865
TEST_8105,624.46234
TEST_8106,542.81915
TEST_8107,982.1244
TEST_8108,592.984
TEST_8109,856.49945
TEST_8110,755.5716
TEST_8111,466.72626
TEST_8112,550.7284
TEST_8113,1056.5146
TEST_8114,839.6012
TEST_8115,871.93976
TEST_8116,1033.6346
TEST_8117,1071.4492
TEST_8118,884.8072
TEST_8119,-19.25679
TEST_8120,758.0982
TEST_8121,924.6162
TEST_8122,443.98923
TEST_8123,452.0796
TEST_8124,608.98096
TEST_8125,384.8394
TEST_8126,738.2217
TEST_8127,8.430579
TEST_8128,1025.928
TEST_8129,687.27625
TEST_8130,309.36218
TEST_8131,-4.7694397
TEST_8132,727.5652
TEST_8133,-2.5030675
TEST_8134,562.0946
TEST_8135,42.464172
TEST_8136,784.42334
TEST_8137,980.1235
TEST_8138,651.28094
TEST_8139,1476.9802
TEST_8140,735.8507
TEST_8141,828.2462
TEST_8142,-2.498272
TEST_8143,700.71594
TEST_8144,-1.1764423
TEST_8145,-22.094416
TEST_8146,-2.4999466
TEST_8147,1146.6725
TEST_8148,-1.0370862
TEST_8149,502.17642
TEST_8150,520.481
TEST_8151,747.4011
TEST_8152,827.08655
TEST_8153,764.9081
TEST_8154,723.6634
TEST_8155,725.946
TEST_8156,-2.503286
TEST_8157,392.31198
TEST_8158,3.6641781
TEST_8159,625.5845
TEST_8160,698.2337
TEST_8161,1051.506
TEST_8162,913.3538
TEST_8163,528.743
TEST_8164,-1.1778613
TEST_8165,-2.3160224
TEST_8166,735.0025
TEST_8167,629.74774
TEST_8168,-2.498272
TEST_8169,538.0553
TEST_8170,706.60394
TEST_8171,684.33057
TEST_8172,581.7113
TEST_8173,661.65564
TEST_8174,1083.6426
TEST_8175,-2.7051415
TEST_8176,934.0873
TEST_8177,444.3212
TEST_8178,430.84503
TEST_8179,597.021
TEST_8180,-16.938677
TEST_8181,493.76202
TEST_8182,744.8867
TEST_8183,617.08875
TEST_8184,-1.1762236
TEST_8185,-1.1762236
TEST_8186,1024.7753
TEST_8187,-1.0474864
TEST_8188,-0.77196103
TEST_8189,412.009
TEST_8190,-1.0397726
TEST_8191,660.4838
TEST_8192,23.94264
TEST_8193,630.96716
TEST_8194,475.93762
TEST_8195,897.321
TEST_8196,779.0108
TEST_8197,1199.6145
TEST_8198,461.9474
TEST_8199,-5.635228
TEST_8200,909.8253
TEST_8201,780.5843
TEST_8202,26.655006
TEST_8203,578.5277
TEST_8204,-6.7720203
TEST_8205,806.10016
TEST_8206,857.86237
TEST_8207,-1.0397726
TEST_8208,566.4268
TEST_8209,486.8877
TEST_8210,651.8078
TEST_8211,354.11948
TEST_8212,651.8252
TEST_8213,-6.583597
TEST_8214,600.568
TEST_8215,569.12994
TEST_8216,708.84656
TEST_8217,940.1623
TEST_8218,671.59973
TEST_8219,617.1885
TEST_8220,576.7054
TEST_8221,633.45264
TEST_8222,646.19135
TEST_8223,22.346355
TEST_8224,765.05176
TEST_8225,707.8011
TEST_8226,625.64215
TEST_8227,902.4721
TEST_8228,561.9852
TEST_8229,-9.133804
TEST_8230,541.0172
TEST_8231,734.5256
TEST_8232,1053.235
TEST_8233,595.7836
TEST_8234,696.9242
TEST_8235,549.30774
TEST_8236,1190.0863
TEST_8237,586.7761
TEST_8238,695.2855
TEST_8239,713.933
TEST_8240,703.6017
TEST_8241,575.4829
TEST_8242,364.21652
TEST_8243,493.38275
TEST_8244,-2.503286
TEST_8245,347.13068
TEST_8246,635.7751
TEST_8247,890.92004
TEST_8248,-1.047268
TEST_8249,-21.626528
TEST_8250,673.9164
TEST_8251,885.4621
TEST_8252,518.7396
TEST_8253,558.6865
TEST_8254,-2.3160224
TEST_8255,122.63691
TEST_8256,728.0131
TEST_8257,412.85065
TEST_8258,-1.1764423
TEST_8259,548.3907
TEST_8260,876.8155
TEST_8261,30.374113
TEST_8262,14.650462
TEST_8263,1465.1248
TEST_8264,-2.5040455
TEST_8265,-1.1785322
TEST_8266,569.58765
TEST_8267,-3.7780478
TEST_8268,-1.1778613
TEST_8269,1051.549
TEST_8270,960.14087
TEST_8271,932.78735
TEST_8272,6.430853
TEST_8273,819.6835
TEST_8274,6.3280287
TEST_8275,454.00888
TEST_8276,921.8159
TEST_8277,497.583
TEST_8278,-2.868475
TEST_8279,915.8194
TEST_8280,921.34534
TEST_8281,-1.9915235
TEST_8282,1448.644
TEST_8283,-2.49851
TEST_8284,576.4575
TEST_8285,635.42993
TEST_8286,1187.3435
TEST_8287,553.48376
TEST_8288,573.81757
TEST_8289,453.7641
TEST_8290,-1.1248568
TEST_8291,-90.03548
TEST_8292,24.782707
TEST_8293,-16.26412
TEST_8294,746.9373
TEST_8295,479.39682
TEST_8296,924.6162
TEST_8297,529.1621
TEST_8298,-15.647526
TEST_8299,761.53107
TEST_8300,1076.8549
TEST_8301,-2.7064161
TEST_8302,419.7728
TEST_8303,618.4154
TEST_8304,32.651627
TEST_8305,-2.3160224
TEST_8306,767.8954
TEST_8307,1099.3248
TEST_8308,666.9531
TEST_8309,332.4116
TEST_8310,681.0421
TEST_8311,892.46716
TEST_8312,6.7933245
TEST_8313,553.2085
TEST_8314,656.7214
TEST_8315,945.88135
TEST_8316,393.3338
TEST_8317,538.633
TEST_8318,961.8426
TEST_8319,947.5765
TEST_8320,415.22107
TEST_8321,38.262093
TEST_8322,684.1365
TEST_8323,949.589
TEST_8324,820.3245
TEST_8325,1055.1736
TEST_8326,926.6143
TEST_8327,1241.6061
TEST_8328,927.8947
TEST_8329,657.70166
TEST_8330,-6.1430063
TEST_8331,723.9385
TEST_8332,452.4659
TEST_8333,543.2651
TEST_8334,0.8971774
TEST_8335,548.7101
TEST_8336,963.11755
TEST_8337,556.4571
TEST_8338,-3.6576033
TEST_8339,857.33704
TEST_8340,771.3206
TEST_8341,826.79297
TEST_8342,729.42224
TEST_8343,736.98236
TEST_8344,422.06653
TEST_8345,608.2149
TEST_8346,60.77567
TEST_8347,-8.384231
TEST_8348,34.95278
TEST_8349,502.38947
TEST_8350,727.78986
TEST_8351,-9.433035
TEST_8352,883.50854
TEST_8353,-1.1764423
TEST_8354,870.64215
TEST_8355,633.3728
TEST_8356,461.1989
TEST_8357,1043.0566
TEST_8358,548.46094
TEST_8359,435.3351
TEST_8360,-2.2226777
TEST_8361,654.8466
TEST_8362,554.2011
TEST_8363,-22.101662
TEST_8364,1108.4349
TEST_8365,726.38416
TEST_8366,867.47656
TEST_8367,937.83124
TEST_8368,564.6898
TEST_8369,480.212
TEST_8370,897.20984
TEST_8371,587.93286
TEST_8372,-1.8545016
TEST_8373,810.81433
TEST_8374,372.76477
TEST_8375,659.5998
TEST_8376,16.073448
TEST_8377,912.21423
TEST_8378,-2.4988976
TEST_8379,741.6302
TEST_8380,793.3383
TEST_8381,-18.506311
TEST_8382,630.78735
TEST_8383,680.55493
TEST_8384,627.73267
TEST_8385,703.97003
TEST_8386,701.1682
TEST_8387,940.6671
TEST_8388,730.5635
TEST_8389,770.4368
TEST_8390,610.2536
TEST_8391,716.45074
TEST_8392,823.81805
TEST_8393,796.27484
TEST_8394,591.7407
TEST_8395,-13.72046
TEST_8396,939.9051
TEST_8397,402.15366
TEST_8398,939.73834
TEST_8399,868.6958
TEST_8400,-1.1886016
TEST_8401,986.82806
TEST_8402,431.9519
TEST_8403,604.2471
TEST_8404,531.76636
TEST_8405,656.9658
TEST_8406,669.8941
TEST_8407,2.1583896
TEST_8408,490.86658
TEST_8409,-2.5030675
TEST_8410,921.0819
TEST_8411,566.15186
TEST_8412,53.986702
TEST_8413,-1.1886016
TEST_8414,472.1345
TEST_8415,887.0463
TEST_8416,-1.3902433
TEST_8417,1033.6346
TEST_8418,936.97095
TEST_8419,633.6554
TEST_8420,94.7246
TEST_8421,570.8089
TEST_8422,882.57806
TEST_8423,-1.1774982
TEST_8424,443.3217
TEST_8425,-2.5030675
TEST_8426,802.6479
TEST_8427,940.7493
TEST_8428,487.72165
TEST_8429,657.2419
TEST_8430,732.0995
TEST_8431,421.67548
TEST_8432,51.721764
TEST_8433,612.0972
TEST_8434,641.10706
TEST_8435,440.32333
TEST_8436,977.53235
TEST_8437,945.1064
TEST_8438,386.621
TEST_8439,685.40765
TEST_8440,715.2805
TEST_8441,983.60065
TEST_8442,771.95575
TEST_8443,20.640686
TEST_8444,921.0819
TEST_8445,-2.503286
TEST_8446,63.704292
TEST_8447,932.3907
TEST_8448,536.41144
TEST_8449,879.66766
TEST_8450,491.7298
TEST_8451,500.55753
TEST_8452,450.82434
TEST_8453,434.20917
TEST_8454,1671.9951
TEST_8455,732.7719
TEST_8456,565.63885
TEST_8457,642.9055
TEST_8458,441.1825
TEST_8459,444.70654
TEST_8460,640.7487
TEST_8461,897.76697
TEST_8462,887.0978
TEST_8463,876.5446
TEST_8464,-1.3797762
TEST_8465,719.43005
TEST_8466,885.1951
TEST_8467,570.0003
TEST_8468,-0.105158746
TEST_8469,18.917294
TEST_8470,-16.512915
TEST_8471,825.90326
TEST_8472,1202.1152
TEST_8473,-1.1785322
TEST_8474,651.52057
TEST_8475,49.36791
TEST_8476,-1.1499976
TEST_8477,-1.1764423
TEST_8478,798.4856
TEST_8479,-1.8586711
TEST_8480,555.7757
TEST_8481,6.458767
TEST_8482,44.80067
TEST_8483,925.39984
TEST_8484,815.7444
TEST_8485,-12.660071
TEST_8486,65.12221
TEST_8487,472.8415
TEST_8488,728.75653
TEST_8489,591.4333
TEST_8490,1081.1293
TEST_8491,727.56635
TEST_8492,906.90063
TEST_8493,-19.808136
TEST_8494,737.1745
TEST_8495,721.68536
TEST_8496,681.8391
TEST_8497,-3.669466
TEST_8498,855.4963
TEST_8499,70.60419
TEST_8500,654.7066
TEST_8501,713.40656
TEST_8502,675.3562
TEST_8503,486.27618
TEST_8504,8.510309
TEST_8505,878.8636
TEST_8506,807.49615
TEST_8507,571.6314
TEST_8508,-15.424981
TEST_8509,909.6838
TEST_8510,934.3841
TEST_8511,840.57513
TEST_8512,1200.087
TEST_8513,-3.641581
TEST_8514,598.74445
TEST_8515,776.4735
TEST_8516,927.3799
TEST_8517,611.1263
TEST_8518,528.3534
TEST_8519,53.00725
TEST_8520,4.587424
TEST_8521,397.70828
TEST_8522,51.023067
TEST_8523,-4.7694397
TEST_8524,933.45514
TEST_8525,367.81717
TEST_8526,690.45026
TEST_8527,547.6207
TEST_8528,1036.1912
TEST_8529,710.5962
TEST_8530,527.7703
TEST_8531,932.16473
TEST_8532,1311.621
TEST_8533,6.9539433
TEST_8534,862.3473
TEST_8535,729.32996
TEST_8536,1042.437
TEST_8537,643.9482
TEST_8538,29.627567
TEST_8539,876.5446
TEST_8540,745.6013
TEST_8541,-4.6755567
TEST_8542,567.2676
TEST_8543,877.49335
TEST_8544,760.7728
TEST_8545,-34.85201
TEST_8546,511.24786
TEST_8547,842.2037
TEST_8548,409.13867
TEST_8549,519.3302
TEST_8550,688.2849
TEST_8551,-6.9958196
TEST_8552,-28.755285
TEST_8553,1187.0653
TEST_8554,678.461
TEST_8555,-2.25448
TEST_8556,680.28784
TEST_8557,-47.255707
TEST_8558,-1.6596555
TEST_8559,670.4076
TEST_8560,-2.4988976
TEST_8561,776.8717
TEST_8562,642.9104
TEST_8563,930.6115
TEST_8564,1346.2765
TEST_8565,51.888016
TEST_8566,942.686
TEST_8567,539.89105
TEST_8568,589.09314
TEST_8569,1120.8407
TEST_8570,522.7751
TEST_8571,638.22015
TEST_8572,414.41968
TEST_8573,325.74048
TEST_8574,1020.0321
TEST_8575,953.79126
TEST_8576,866.0392
TEST_8577,443.95197
TEST_8578,568.8097
TEST_8579,-1.17668
TEST_8580,885.8718
TEST_8581,925.5326
TEST_8582,368.56787
TEST_8583,-15.232819
TEST_8584,1060.7312
TEST_8585,-17.870256
TEST_8586,636.29016
TEST_8587,798.31384
TEST_8588,673.6697
TEST_8589,942.8976
TEST_8590,5.1706734
TEST_8591,1100.6068
TEST_8592,899.8634
TEST_8593,1009.5146
TEST_8594,924.57306
TEST_8595,34.435127
TEST_8596,393.82834
TEST_8597,378.06705
TEST_8598,925.7526
TEST_8599,846.80927
TEST_8600,987.9153
TEST_8601,719.43005
TEST_8602,877.1418
TEST_8603,694.052
TEST_8604,766.3685
TEST_8605,698.8829
TEST_8606,556.1241
TEST_8607,-2.4988976
TEST_8608,621.14
TEST_8609,-1.8588895
TEST_8610,38.92243
TEST_8611,792.7231
TEST_8612,897.59106
TEST_8613,896.10626
TEST_8614,900.031
TEST_8615,657.303
TEST_8616,529.18646
TEST_8617,576.4575
TEST_8618,812.76245
TEST_8619,915.1779
TEST_8620,641.89264
TEST_8621,491.96545
TEST_8622,-1.9791452
TEST_8623,756.6877
TEST_8624,329.07712
TEST_8625,420.06595
TEST_8626,839.7415
TEST_8627,608.49506
TEST_8628,448.28006
TEST_8629,796.30475
TEST_8630,456.70413
TEST_8631,933.30005
TEST_8632,68.830315
TEST_8633,202.99342
TEST_8634,932.3814
TEST_8635,391.5223
TEST_8636,726.11176
TEST_8637,693.4797
TEST_8638,454.6977
TEST_8639,528.6068
TEST_8640,1190.0863
TEST_8641,1005.80896
TEST_8642,933.0246
TEST_8643,619.5467
TEST_8644,650.54474
TEST_8645,-1.1764423
TEST_8646,503.80762
TEST_8647,605.13324
TEST_8648,600.13275
TEST_8649,501.61954
TEST_8650,987.62494
TEST_8651,970.9652
TEST_8652,725.15424
TEST_8653,729.0316
TEST_8654,546.56244
TEST_8655,737.75256
TEST_8656,865.37177
TEST_8657,865.8863
TEST_8658,551.56573
TEST_8659,507.12662
TEST_8660,-6.197697
TEST_8661,-1.1774982
TEST_8662,717.3539
TEST_8663,520.4846
TEST_8664,3.785495
TEST_8665,-1.841808
TEST_8666,594.48206
TEST_8667,654.06757
TEST_8668,532.4508
TEST_8669,706.5501
TEST_8670,1505.1803
TEST_8671,384.2488
TEST_8672,1069.7885
TEST_8673,-2.7115722
TEST_8674,27.844488
TEST_8675,927.38995
TEST_8676,588.23596
TEST_8677,-1.1764423
TEST_8678,16.645779
TEST_8679,-2.25448
TEST_8680,450.5725
TEST_8681,946.84766
TEST_8682,728.5371
TEST_8683,744.60535
TEST_8684,926.6754
TEST_8685,509.92426
TEST_8686,394.65686
TEST_8687,385.24417
TEST_8688,404.0529
TEST_8689,648.3919
TEST_8690,-11.945507
TEST_8691,506.07077
TEST_8692,687.83
TEST_8693,884.80176
TEST_8694,-2.49851
TEST_8695,1180.5469
TEST_8696,933.24097
TEST_8697,-29.238232
TEST_8698,876.85443
TEST_8699,737.598
TEST_8700,-12.928824
TEST_8701,-2.5286598
TEST_8702,716.42944
TEST_8703,571.77985
TEST_8704,794.97485
TEST_8705,-5.208684
TEST_8706,-1.1715387
TEST_8707,706.1696
TEST_8708,-1.1762236
TEST_8709,761.382
TEST_8710,690.0911
TEST_8711,-14.179082
TEST_8712,-2.7726362
TEST_8713,914.9123
TEST_8714,773.6183
TEST_8715,694.81146
TEST_8716,598.84906
TEST_8717,728.51154
TEST_8718,575.7775
TEST_8719,-6.164318
TEST_8720,892.8277
TEST_8721,441.1325
TEST_8722,902.7354
TEST_8723,585.68774
TEST_8724,520.84265
TEST_8725,-1.1826419
TEST_8726,381.59802
TEST_8727,-0.5252222
TEST_8728,803.3411
TEST_8729,969.3216
TEST_8730,724.65125
TEST_8731,755.0428
TEST_8732,636.2249
TEST_8733,-18.985903
TEST_8734,619.2501
TEST_8735,725.946
TEST_8736,943.5926
TEST_8737,656.2933
TEST_8738,541.5264
TEST_8739,821.0343
TEST_8740,693.3318
TEST_8741,761.4294
TEST_8742,925.58545
TEST_8743,644.44574
TEST_8744,-17.066902
TEST_8745,623.17
TEST_8746,719.7521
TEST_8747,541.37305
TEST_8748,12.235105
TEST_8749,1164.3732
TEST_8750,22.838541
TEST_8751,713.9074
TEST_8752,-3.67056
TEST_8753,607.62683
TEST_8754,0.8302356
TEST_8755,567.50555
TEST_8756,-12.385386
TEST_8757,512.9368
TEST_8758,4.1573114
TEST_8759,729.763
TEST_8760,317.58807
TEST_8761,-0.86788166
TEST_8762,-1.1778613
TEST_8763,-14.611386
TEST_8764,667.1303
TEST_8765,544.684
TEST_8766,934.8102
TEST_8767,-17.405132
TEST_8768,748.7747
TEST_8769,766.5274
TEST_8770,642.29364
TEST_8771,696.88904
TEST_8772,799.06036
TEST_8773,810.85583
TEST_8774,695.3371
TEST_8775,6.774855
TEST_8776,281.89572
TEST_8777,838.9945
TEST_8778,678.461
TEST_8779,-16.13041
TEST_8780,449.39847
TEST_8781,-7.624497
TEST_8782,703.86957
TEST_8783,-0.068800084
TEST_8784,530.958
TEST_8785,-4.0078616
TEST_8786,-2.5030675
TEST_8787,581.7113
TEST_8788,718.07153
TEST_8789,-1.1248568
TEST_8790,694.26746
