ID,Income
TEST_8209,470.5633884341294
TEST_8210,670.7800322098624
TEST_8211,373.9278832144917
TEST_8212,711.883608754043
TEST_8213,-13.176928722245293
TEST_8214,621.119047658867
TEST_8215,640.765445272178
TEST_8216,777.1896250402896
TEST_8217,922.9204229060496
TEST_8218,697.6360190994224
TEST_8219,664.6718532490436
TEST_8220,661.3993928019286
TEST_8221,598.9866376394268
TEST_8222,716.3620447660758
TEST_8223,3.873671433630875
TEST_8224,789.6183645269401
TEST_8225,740.6652291472295
TEST_8226,599.9748996002332
TEST_8227,857.745941079625
TEST_8228,589.0407668324787
TEST_8229,-9.70079873089901
TEST_8230,436.13493236053455
TEST_8231,745.1847205525597
TEST_8232,982.5943482614066
TEST_8233,611.8373262852876
TEST_8234,714.4350286358314
TEST_8235,629.7821985948058
TEST_8236,1119.9827255930782
TEST_8237,631.2701437708017
TEST_8238,430.705308978394
TEST_8239,718.6187798601073
TEST_8240,724.864863117049
TEST_8241,650.2913880727072
TEST_8242,400.40059262022703
TEST_8243,504.0835859582233
TEST_8244,1.4461379790618594
TEST_8245,335.87939014885075
TEST_8246,653.1596802018109
TEST_8247,875.5351850076585
TEST_8248,-4.338333701024908
TEST_8249,-12.909155221720198
TEST_8250,705.3497795042432
TEST_8251,881.3264001595765
TEST_8252,524.9005409533486
TEST_8253,583.8961347554886
TEST_8254,1.501969231415842
TEST_8255,44.744103906596365
TEST_8256,779.0612800939998
TEST_8257,540.1451687789571
TEST_8258,0.6388058647853541
TEST_8259,586.6835457892603
TEST_8260,691.0676569889671
TEST_8261,-5.996959122486146
TEST_8262,-4.680990360573105
TEST_8263,925.414735071218
TEST_8264,1.529837698709116
TEST_8265,0.6874348969778339
TEST_8266,539.032797366
TEST_8267,-1.100557892413235
TEST_8268,0.6874348969778339
TEST_8269,1080.0496449519628
TEST_8270,886.760823713629
TEST_8271,844.9994980881717
TEST_8272,21.99805198359104
TEST_8273,783.4410208857519
TEST_8274,-4.101935063602696
TEST_8275,621.373750050863
TEST_8276,922.2906468230017
TEST_8277,594.1806658059147
TEST_8278,-3.4334955258010496
TEST_8279,990.3078652392035
TEST_8280,923.3138754268209
TEST_8281,-6.271871815100553
TEST_8282,1153.1962643025886
TEST_8283,1.4947670112543392
TEST_8284,732.4580361448589
TEST_8285,685.98397050676
TEST_8286,1012.6041165900378
TEST_8287,650.0708787084577
TEST_8288,633.861340328584
TEST_8289,662.5528031336171
TEST_8290,0.7011288620269625
TEST_8291,-82.78608196369998
TEST_8292,9.659026320569183
TEST_8293,-9.703896354674612
TEST_8294,595.4378323668898
TEST_8295,574.7345003097255
TEST_8296,921.2336595619903
TEST_8297,687.3489925408878
TEST_8298,-12.742799294274505
TEST_8299,707.0163988312918
TEST_8300,978.9538493188164
TEST_8301,-2.126605506327678
TEST_8302,515.2443007337166
TEST_8303,641.6703231406657
TEST_8304,9.755508362858222
TEST_8305,1.501969231415842
TEST_8306,782.8367968923503
TEST_8307,1092.8153778271735
TEST_8308,689.4636997960636
TEST_8309,447.05588639051155
TEST_8310,797.003770756883
TEST_8311,899.8442181408009
TEST_8312,-5.756777858928103
TEST_8313,606.3026656927457
TEST_8314,674.7128616047063
TEST_8315,824.6260044328362
TEST_8316,441.633965247517
TEST_8317,528.1494218011873
TEST_8318,911.085718890259
TEST_8319,909.4522046178078
TEST_8320,563.1997151533885
TEST_8321,-11.315071457274826
TEST_8322,691.3566494916388
TEST_8323,1011.576295377794
TEST_8324,790.7275989336781
TEST_8325,1115.840720363119
TEST_8326,887.3907373760392
TEST_8327,1517.752857899617
TEST_8328,915.5633741690762
TEST_8329,681.2622523379061
TEST_8330,-12.734753214195393
TEST_8331,773.9851354915688
TEST_8332,540.5399229330372
TEST_8333,595.1224369641927
TEST_8334,2.6709245488941633
TEST_8335,589.3576854486613
TEST_8336,912.6987162847738
TEST_8337,564.9959222795986
TEST_8338,1.338589543712601
TEST_8339,837.3306069009814
TEST_8340,430.80255469526026
TEST_8341,977.0752894613041
TEST_8342,808.3277195500173
TEST_8343,745.4535267703022
TEST_8344,708.3320338207545
TEST_8345,609.7200138655542
TEST_8346,25.88219704624987
TEST_8347,-0.9161994872611103
TEST_8348,40.783983344121
TEST_8349,468.73652541279955
TEST_8350,773.4540890142569
TEST_8351,-7.542910128751714
TEST_8352,894.8788083000318
TEST_8353,0.6577800308069754
TEST_8354,841.1342551900102
TEST_8355,624.5262224755603
TEST_8356,428.08727213846436
TEST_8357,750.6732121589333
TEST_8358,593.4510950858004
TEST_8359,403.97086731340517
TEST_8360,0.03587328693629388
TEST_8361,690.54266836262
TEST_8362,580.198242265489
TEST_8363,-7.653465827710534
TEST_8364,1109.1718243989765
TEST_8365,736.0617038521447
TEST_8366,850.0987378510877
TEST_8367,921.1965817668342
TEST_8368,603.2274431410891
TEST_8369,510.5586088644891
TEST_8370,874.9819647913771
TEST_8371,595.6971769894606
TEST_8372,0.18965757088551527
TEST_8373,751.4270721167674
TEST_8374,426.85681593795994
TEST_8375,698.0786195819982
TEST_8376,5.33824346193137
TEST_8377,884.9921662172259
TEST_8378,1.4947670112543392
TEST_8379,740.964868472994
TEST_8380,752.3238509501499
TEST_8381,9.250207492149798
TEST_8382,688.8822178044994
TEST_8383,784.1978796274199
TEST_8384,548.1660876058528
TEST_8385,720.1015365066276
TEST_8386,724.8298859917047
TEST_8387,923.2846537728856
TEST_8388,740.6977133937017
TEST_8389,840.7019580939807
TEST_8390,626.9576197142524
TEST_8391,618.7965716969028
TEST_8392,798.6110709594567
TEST_8393,787.2268975565073
TEST_8394,619.8869522707349
TEST_8395,-12.138648222057668
TEST_8396,922.8492270986774
TEST_8397,410.4584408412826
TEST_8398,923.3914718260062
TEST_8399,843.7129602677703
TEST_8400,0.7372650277300181
TEST_8401,954.2793137522007
TEST_8402,488.5180535291493
TEST_8403,545.3753983555886
TEST_8404,617.8432779324257
TEST_8405,752.1345607022365
TEST_8406,814.9529092327468
TEST_8407,5.772252937912981
TEST_8408,512.9089679444379
TEST_8409,1.4578776599123557
TEST_8410,921.5786575051611
TEST_8411,675.7881789395464
TEST_8412,2.198689429286901
TEST_8413,0.7372650277300181
TEST_8414,672.9524316525603
TEST_8415,854.3135994325751
TEST_8416,-1.727531856317455
TEST_8417,1005.7327753604327
TEST_8418,921.8455377635119
TEST_8419,858.8575125363498
TEST_8420,136.63835505822613
TEST_8421,741.0907626317154
TEST_8422,965.8704292058549
TEST_8423,0.7225055844326107
TEST_8424,399.7356775065498
TEST_8425,1.4578776599123557
TEST_8426,790.9630614994994
TEST_8427,923.4460363336809
TEST_8428,570.2400211296863
TEST_8429,674.8995032759173
TEST_8430,740.1189970384924
TEST_8431,486.768345623938
TEST_8432,19.850067753360463
TEST_8433,645.7372312961477
TEST_8434,680.8616055309875
TEST_8435,524.3947283792517
TEST_8436,962.4299281981578
TEST_8437,912.0402352383201
TEST_8438,387.13391682803
TEST_8439,718.16989460064
TEST_8440,720.4394358660675
TEST_8441,1028.0247785593308
TEST_8442,850.3363751247605
TEST_8443,40.327221302321846
TEST_8444,921.5786575051611
TEST_8445,1.4461379790618594
TEST_8446,22.503148447859076
TEST_8447,912.4363364010756
TEST_8448,543.4680484085345
TEST_8449,795.0253246980302
TEST_8450,527.6947186837872
TEST_8451,546.3567182035823
TEST_8452,454.3011865310401
TEST_8453,449.48220625827196
TEST_8454,1284.4656559004118
TEST_8455,734.3881751725909
TEST_8456,859.6818200216252
TEST_8457,686.2299307992931
TEST_8458,531.3241138559031
TEST_8459,444.5214210390217
TEST_8460,581.4217247705363
TEST_8461,850.5139127288569
TEST_8462,861.5896263797968
TEST_8463,868.1881888255665
TEST_8464,6.145504955822844
TEST_8465,769.9423639069354
TEST_8466,852.6033389048126
TEST_8467,465.9215592816096
TEST_8468,-1.5679583094585041
TEST_8469,-9.015896571057624
TEST_8470,-13.893357427726073
TEST_8471,826.7369605417393
TEST_8472,1122.6155605220183
TEST_8473,0.6874348969778339
TEST_8474,621.9335903967713
TEST_8475,8.001533689821485
TEST_8476,-1.9432471986301607
TEST_8477,0.6388058647853541
TEST_8478,790.8164700514093
TEST_8479,0.09582201353055098
TEST_8480,595.8476576439756
TEST_8481,5.001368090351889
TEST_8482,25.453521335063897
TEST_8483,919.5329846153431
TEST_8484,843.2765982222251
TEST_8485,-21.076288808606932
TEST_8486,9.66263813073931
TEST_8487,514.7383094661369
TEST_8488,749.4427568707542
TEST_8489,650.049466307371
TEST_8490,1058.0488024362212
TEST_8491,734.4797713479309
TEST_8492,953.1084056832665
TEST_8493,-13.006569103330435
TEST_8494,723.907747103402
TEST_8495,763.6653955699932
TEST_8496,790.3622644915492
TEST_8497,1.4502193604574813
TEST_8498,856.9954036309574
TEST_8499,22.376155261470444
TEST_8500,635.8768332103739
TEST_8501,722.1617330000921
TEST_8502,742.8615627707056
TEST_8503,535.4468393539648
TEST_8504,18.089374012609596
TEST_8505,874.781229864743
TEST_8506,799.680993945914
TEST_8507,612.3669349322473
TEST_8508,0.4080560536184521
TEST_8509,884.5560942083001
TEST_8510,921.0531691292667
TEST_8511,817.7309286829211
TEST_8512,1147.1289420186151
TEST_8513,-1.3869300035685228
TEST_8514,643.477001474247
TEST_8515,817.4210786829233
TEST_8516,1064.906158054671
TEST_8517,615.8967591615086
TEST_8518,534.6607500624368
TEST_8519,1.1512079218057352
TEST_8520,125.10567086991546
TEST_8521,461.1808489879123
TEST_8522,-8.59904985582034
TEST_8523,-2.805584184938084
TEST_8524,983.6826190363222
TEST_8525,429.42894579808967
TEST_8526,717.8307059114073
TEST_8527,626.6028551660999
TEST_8528,1104.9110123675537
TEST_8529,738.4293870169477
TEST_8530,648.4063657053973
TEST_8531,921.1033063893385
TEST_8532,956.3935307400898
TEST_8533,-11.935140388844502
TEST_8534,918.3268954271763
TEST_8535,740.3187035219391
TEST_8536,1147.8009324111017
TEST_8537,678.9064888586818
TEST_8538,9.755369339990693
TEST_8539,868.1881888255665
TEST_8540,809.2132007365822
TEST_8541,-11.24616456604167
TEST_8542,630.7043102678011
TEST_8543,921.4333161161984
TEST_8544,681.6215613568066
TEST_8545,8.125294608113677
TEST_8546,494.5333305576318
TEST_8547,839.5948124420835
TEST_8548,432.5015590410667
TEST_8549,580.0549419911102
TEST_8550,674.2272912994682
TEST_8551,-4.418409383477069
TEST_8552,-35.8983205989374
TEST_8553,1130.2974562476666
TEST_8554,726.9125787730845
TEST_8555,-0.0009837993961809843
TEST_8556,694.3898170666458
TEST_8557,-6.758447693381754
TEST_8558,0.196859791047018
TEST_8559,726.1914615052624
TEST_8560,1.4947670112543392
TEST_8561,828.1660802408023
TEST_8562,592.0913095944757
TEST_8563,855.3893388813823
TEST_8564,1551.1205675499568
TEST_8565,2.1347405764223595
TEST_8566,922.6430857634504
TEST_8567,548.0016066462792
TEST_8568,568.8050660155868
TEST_8569,930.5031634062826
TEST_8570,699.5020754719918
TEST_8571,662.9263811609358
TEST_8572,592.5910539631801
TEST_8573,414.58490941986474
TEST_8574,1102.8097619599725
TEST_8575,1031.1692520264023
TEST_8576,747.6498257413768
TEST_8577,481.64320067538017
TEST_8578,591.0976826532856
TEST_8579,0.6874348969778339
TEST_8580,863.1361123621953
TEST_8581,856.98160505736
TEST_8582,348.71782702988537
TEST_8583,-10.196251923686646
TEST_8584,969.4780290758607
TEST_8585,-11.720349259854288
TEST_8586,663.0795640152819
TEST_8587,963.4617894359355
TEST_8588,680.610951925815
TEST_8589,922.8044189676023
TEST_8590,-14.148701402989218
TEST_8591,910.1664618592418
TEST_8592,913.7470628803578
TEST_8593,1095.121057571594
TEST_8594,919.4775098510438
TEST_8595,-2.193729387746771
TEST_8596,456.13995487928753
TEST_8597,412.74242496129426
TEST_8598,892.84072256239
TEST_8599,839.815352759879
TEST_8600,869.6004363669635
TEST_8601,769.9423639069354
TEST_8602,918.0766037508212
TEST_8603,692.5857606459114
TEST_8604,842.4993659530716
TEST_8605,755.4814417312308
TEST_8606,570.8229430523703
TEST_8607,1.4947670112543392
TEST_8608,683.6194506798768
TEST_8609,0.0840823326800546
TEST_8610,-11.169463210400409
TEST_8611,683.270030744389
TEST_8612,846.3271374916112
TEST_8613,894.1005264593417
TEST_8614,874.6688005824508
TEST_8615,701.7099916390996
TEST_8616,663.0644245025072
TEST_8617,732.4580361448589
TEST_8618,747.9274817370338
TEST_8619,920.2442794953259
TEST_8620,699.7952449646776
TEST_8621,530.5995201101971
TEST_8622,-6.358591297194721
TEST_8623,713.8801034191341
TEST_8624,405.64988122471937
TEST_8625,462.4985872282228
TEST_8626,790.332820506766
TEST_8627,747.7338576491966
TEST_8628,478.56648458041536
TEST_8629,757.0867345729554
TEST_8630,487.9309933995189
TEST_8631,919.5485145601374
TEST_8632,65.71623755348429
TEST_8633,107.7483019594668
TEST_8634,917.1252384030192
TEST_8635,432.8637617879201
TEST_8636,743.1516867624916
TEST_8637,712.9207560983687
TEST_8638,592.7587505425764
TEST_8639,568.2196628246452
TEST_8640,1119.9827255930782
TEST_8641,989.7735775825433
TEST_8642,1101.903206982871
TEST_8643,700.1649165977535
TEST_8644,685.8450633308845
TEST_8645,0.6388058647853541
TEST_8646,698.1747897756067
TEST_8647,588.17483732744
TEST_8648,516.9968070677877
TEST_8649,524.54124253536
TEST_8650,963.871644532588
TEST_8651,823.7503937569893
TEST_8652,771.8598472652119
TEST_8653,779.2571969079096
TEST_8654,555.7704727114946
TEST_8655,923.7733135905867
TEST_8656,791.4406265138118
TEST_8657,855.180247320895
TEST_8658,582.3678851086073
TEST_8659,465.1060518023073
TEST_8660,-6.283078037256473
TEST_8661,0.7225055844326107
TEST_8662,730.0208855120138
TEST_8663,559.6726013916909
TEST_8664,-8.684446690439358
TEST_8665,0.18965757088551527
TEST_8666,627.7660556901358
TEST_8667,788.6299607976625
TEST_8668,549.5515164027796
TEST_8669,745.2094402852216
TEST_8670,1607.1894821900437
TEST_8671,397.4418005619341
TEST_8672,1057.552371454752
TEST_8673,-2.3545332749952195
TEST_8674,5.854076588935754
TEST_8675,962.7485258117258
TEST_8676,605.9537050667927
TEST_8677,0.6360173893475576
TEST_8678,1.067352607876387
TEST_8679,0.016131263615307034
TEST_8680,561.3677265837325
TEST_8681,970.9152468917478
TEST_8682,736.358717350017
TEST_8683,670.0549275764546
TEST_8684,920.6631328102887
TEST_8685,519.5016280738826
TEST_8686,381.094852164632
TEST_8687,432.67433797538956
TEST_8688,382.85737746967516
TEST_8689,542.3907679451464
TEST_8690,-1.1284958791768531
TEST_8691,432.72004187836467
TEST_8692,685.7513627468114
TEST_8693,996.6055523667502
TEST_8694,1.4947670112543392
TEST_8695,1107.1844319020915
TEST_8696,867.3793401324951
TEST_8697,-41.849182289445594
TEST_8698,846.6200146637261
TEST_8699,743.5710653052913
TEST_8700,-6.60622100688272
TEST_8701,0.2587823031111611
TEST_8702,742.4687792055531
TEST_8703,605.8097870105124
TEST_8704,812.7194384525742
TEST_8705,-8.079971673152386
TEST_8706,-1.9788166822374933
TEST_8707,774.034363340416
TEST_8708,0.6505455456358504
TEST_8709,819.0798008076586
TEST_8710,715.1429323193331
TEST_8711,-20.007685172693186
TEST_8712,-4.87221097323777
TEST_8713,943.5725314933342
TEST_8714,768.2158616494518
TEST_8715,700.9009701334742
TEST_8716,633.7503134406946
TEST_8717,743.448700260364
TEST_8718,673.4384513706517
TEST_8719,-6.419458088641591
TEST_8720,891.2253586117376
TEST_8721,507.0529341849008
TEST_8722,878.5303303299748
TEST_8723,635.3397719598644
TEST_8724,551.5684427840873
TEST_8725,-1.9640572389400859
TEST_8726,488.09459391729047
TEST_8727,4.705628008468466
TEST_8728,748.4957065897225
TEST_8729,968.9567283595758
TEST_8730,723.1122862031651
TEST_8731,811.5667791226816
TEST_8732,691.3111625849306
TEST_8733,-4.2878234079988715
TEST_8734,563.7918112238538
TEST_8735,728.575991398895
TEST_8736,854.9313635231993
TEST_8737,702.5496517710375
TEST_8738,627.1281131039586
TEST_8739,789.4445368253334
TEST_8740,724.7887704310106
TEST_8741,641.6945743233806
TEST_8742,923.0777041517736
TEST_8743,655.0036863329265
TEST_8744,-6.696955761875643
TEST_8745,571.687586937047
TEST_8746,721.8715285522753
TEST_8747,492.53512777170545
TEST_8748,-9.573954215153663
TEST_8749,1032.9381906699693
TEST_8750,-7.222064743937153
TEST_8751,741.2289218516123
TEST_8752,-1.252590980164996
TEST_8753,639.6714124451146
TEST_8754,-3.982784156918342
TEST_8755,603.586123956086
TEST_8756,-21.137252766646043
TEST_8757,588.9363725266683
TEST_8758,5.964214978924474
TEST_8759,733.4515569244952
TEST_8760,372.2532268794806
TEST_8761,5.80471027269391
TEST_8762,0.6874348969778339
TEST_8763,-8.952894821914356
TEST_8764,712.360945570863
TEST_8765,598.9340480442513
TEST_8766,921.0037404245029
TEST_8767,-11.331047174611399
TEST_8768,804.7086659558065
TEST_8769,769.4549045780892
TEST_8770,679.1538289982141
TEST_8771,706.2838942904306
TEST_8772,791.893540320937
TEST_8773,881.0551516222336
TEST_8774,704.7718712302953
TEST_8775,0.18064379862266833
TEST_8776,446.84794400516483
TEST_8777,888.0263900852326
TEST_8778,726.9125787730845
TEST_8779,-5.355503331498198
TEST_8780,437.31439673640637
TEST_8781,7.037727581263766
TEST_8782,794.3534620485797
TEST_8783,-1.5607560892970014
TEST_8784,593.7753722530858
TEST_8785,-3.640171059781096
TEST_8786,1.4578776599123557
TEST_8787,620.2068629088075
TEST_8788,755.9824538926764
TEST_8789,0.7011288620269625
TEST_8790,689.0366088680903
TEST_8791,900.2347107698107
TEST_8792,611.6673099165796
TEST_8793,921.2336595619903
TEST_8794,754.3787478121471
TEST_8795,-8.974392300881732
TEST_8796,880.8538988917601
TEST_8797,-5.08204543119848
TEST_8798,455.42733067066166
TEST_8799,896.6174317676023
TEST_8800,-25.664765335091943
TEST_8801,498.31469022587737
TEST_8802,630.0322055928663
TEST_8803,591.0573346802028
TEST_8804,913.4059861691569
TEST_8805,685.4127109291526
TEST_8806,463.2192540254905
TEST_8807,923.3502398424562
TEST_8808,920.8740555783738
TEST_8809,9.951676158280293
TEST_8810,0.6388058647853541
TEST_8811,892.249436170855
TEST_8812,900.077029799634
TEST_8813,687.2925547611553
TEST_8814,972.4096075749721
TEST_8815,842.8700247117313
TEST_8816,725.1862688037901
TEST_8817,-8.511093794810677
TEST_8818,989.010220746115
TEST_8819,-2.0507767210342536
TEST_8820,1.529837698709116
TEST_8821,609.8160079925368
TEST_8822,848.8106419056388
TEST_8823,516.803699113831
TEST_8824,618.3237170394946
TEST_8825,618.1811665313637
TEST_8826,632.3601675116684
TEST_8827,552.636425360633
TEST_8828,881.8642090403057
TEST_8829,445.85521825659157
TEST_8830,-3.650703722465664
TEST_8831,969.268985644318
TEST_8832,606.9118771646001
TEST_8833,529.518720424409
TEST_8834,6.498513659395826
TEST_8835,633.5505903749777
TEST_8836,691.7060385814581
TEST_8837,849.0730178254958
TEST_8838,804.7581992219524
TEST_8839,732.0143670970499
TEST_8840,0.6505455456358504
TEST_8841,747.3946452485595
TEST_8842,706.3800565713683
TEST_8843,1095.7873266950469
TEST_8844,618.8028164603164
TEST_8845,587.3786681360698
TEST_8846,885.9049130028523
TEST_8847,817.7394972093384
TEST_8848,889.3790242777359
TEST_8849,185.4852566067177
TEST_8850,618.7867578577807
TEST_8851,879.0412737485726
TEST_8852,734.4797713479309
TEST_8853,12.32417875800354
TEST_8854,749.7195555462202
TEST_8855,665.1497880059305
TEST_8856,711.3326916499941
TEST_8857,-1.2059885697301524
TEST_8858,-0.059707766547376195
TEST_8859,1148.812600359107
TEST_8860,613.5352546145903
TEST_8861,702.3180907598435
TEST_8862,759.7347183832214
TEST_8863,346.43941712406104
TEST_8864,545.341963939031
TEST_8865,598.8138626543714
TEST_8866,975.5205534746738
TEST_8867,669.7014592491166
TEST_8868,688.0552144014177
TEST_8869,-3.407425187621925
TEST_8870,626.7276246580432
TEST_8871,698.6938235047273
TEST_8872,490.11524846287426
TEST_8873,629.5928913371474
TEST_8874,730.683277915663
TEST_8875,1188.3801214844607
TEST_8876,886.204959049189
TEST_8877,752.9536337626841
TEST_8878,789.953597592252
TEST_8879,-5.9729756817826
TEST_8880,1264.2975963729546
TEST_8881,21.476757394178662
TEST_8882,564.406181787586
TEST_8883,776.9356859059324
TEST_8884,416.7446328643258
TEST_8885,0.7225055844326107
TEST_8886,840.0547834260344
TEST_8887,789.3700990501229
TEST_8888,723.339420068239
TEST_8889,516.2541575373622
TEST_8890,847.7592088201495
TEST_8891,915.868454668773
TEST_8892,372.20138426082747
TEST_8893,-2.06251640188475
TEST_8894,1172.1615636349827
TEST_8895,923.0407194586628
TEST_8896,453.09368778164617
TEST_8897,531.7848382994317
TEST_8898,548.0016066462792
TEST_8899,583.4948712851673
TEST_8900,836.82229733248
TEST_8901,807.945590868941
TEST_8902,752.7277868579149
TEST_8903,-16.639638940733562
TEST_8904,636.9414213602462
TEST_8905,640.2675255417165
TEST_8906,650.0723415360976
TEST_8907,734.4797713479309
TEST_8908,490.5081944247446
TEST_8909,0.09582201353055098
TEST_8910,362.9427399781639
TEST_8911,779.3318453402687
TEST_8912,837.3239862931462
TEST_8913,-7.620014637989243
TEST_8914,514.3391098182161
TEST_8915,678.6556957774553
TEST_8916,754.6522719179347
TEST_8917,-9.820009261069345
TEST_8918,897.882465905895
TEST_8919,865.9502149991131
TEST_8920,681.0299777785376
TEST_8921,538.3562890252629
TEST_8922,407.8722774260084
TEST_8923,690.2491061984438
TEST_8924,1106.4565275252207
TEST_8925,1088.7038488560365
TEST_8926,645.8780415820818
TEST_8927,900.8010505615746
TEST_8928,639.6714124451146
TEST_8929,839.196771321883
TEST_8930,14.445060348472907
TEST_8931,1031.0827532717988
TEST_8932,493.6803237011522
TEST_8933,1077.9582065942568
TEST_8934,657.8511680614678
TEST_8935,6.647422640011769
TEST_8936,725.833454610645
TEST_8937,0.08129385724225813
TEST_8938,518.3912187353621
TEST_8939,598.9723853559904
TEST_8940,1046.7682506889892
TEST_8941,18.365455737171146
TEST_8942,702.8808117857589
TEST_8943,413.4036470459266
TEST_8944,827.8813802498141
TEST_8945,0.6388058647853541
TEST_8946,324.77373566655905
TEST_8947,887.1106280854515
TEST_8948,707.9427421750454
TEST_8949,874.9253908271394
TEST_8950,72.22087340940095
TEST_8951,1062.3240912118592
TEST_8952,847.857568957633
TEST_8953,-7.258401831839365
TEST_8954,775.272797105042
TEST_8955,723.9067520958255
TEST_8956,647.2855219183333
TEST_8957,762.1773712015149
TEST_8958,-1.193213543136494
TEST_8959,417.09687763969606
TEST_8960,149.63204784289098
TEST_8961,9.761451826599568
TEST_8962,394.7220632431232
TEST_8963,772.2435720654577
TEST_8964,610.7795704008334
TEST_8965,-8.456381657337488
TEST_8966,-9.603408406789754
TEST_8967,725.08429141074
TEST_8968,738.2976093562343
TEST_8969,0.6505455456358504
TEST_8970,-5.307980795818594
TEST_8971,698.9885159959797
TEST_8972,952.2386677959264
TEST_8973,1.4461379790618594
TEST_8974,788.0337191859946
TEST_8975,-1.9569411636792893
TEST_8976,680.97780523353
TEST_8977,690.972532052836
TEST_8978,752.6679273377479
TEST_8979,750.8007446722825
TEST_8980,503.6069025962431
TEST_8981,559.7127434248407
TEST_8982,503.33931276786853
TEST_8983,665.4124772097175
TEST_8984,555.8898178612812
TEST_8985,700.5611133702605
TEST_8986,1172.167306485227
TEST_8987,-9.822283560062942
TEST_8988,1068.2225989187634
TEST_8989,575.7512398314456
TEST_8990,738.2315150448137
TEST_8991,537.9840813856608
TEST_8992,652.5311067168636
TEST_8993,739.3036660428384
TEST_8994,857.0989252822326
TEST_8995,-5.833005031629909
TEST_8996,583.7624176079221
TEST_8997,560.8239197466401
TEST_8998,778.3696361824866
TEST_8999,734.9990363707136
TEST_9000,703.7777411885709
TEST_9001,0.6577800308069754
TEST_9002,580.8599701405404
TEST_9003,1.4461379790618594
TEST_9004,520.6953914890007
TEST_9005,597.2116523055842
TEST_9006,906.0386493266054
TEST_9007,850.1351620401609
TEST_9008,1.7963454399904322
TEST_9009,521.8820774873119
TEST_9010,733.5349532035658
TEST_9011,746.749228802122
TEST_9012,741.5129878366728
TEST_9013,648.1294133855322
TEST_9014,-7.410319625200941
TEST_9015,9.06696824300036
TEST_9016,732.571788793845
TEST_9017,-19.37621075295965
TEST_9018,736.2102699735739
TEST_9019,-1.9569411636792893
TEST_9020,-10.992253305320787
TEST_9021,2.2284383368350973
TEST_9022,589.5538179647788
TEST_9023,687.5123656785389
TEST_9024,664.267104848579
TEST_9025,8.302936744268209
TEST_9026,45.885043784780805
TEST_9027,542.4090887505353
TEST_9028,-6.4874671619054425
TEST_9029,395.9245016914143
TEST_9030,938.3307928127533
TEST_9031,540.5463913007039
TEST_9032,1.501969231415842
TEST_9033,654.8437464506086
TEST_9034,631.5953287998209
TEST_9035,7.7644045138467845
TEST_9036,493.9726330161716
TEST_9037,817.5439191085077
TEST_9038,1094.1499848243925
TEST_9039,-13.176928722245293
TEST_9040,501.21749074570187
TEST_9041,-4.674490412330442
TEST_9042,-3.568211020984336
TEST_9043,709.0893596775168
TEST_9044,645.485414656193
TEST_9045,669.7570317114502
TEST_9046,-9.757950301894311
TEST_9047,1094.545433643555
TEST_9048,629.8872937790959
TEST_9049,755.3306898086196
TEST_9050,1.4578776599123557
TEST_9051,559.7266307076944
TEST_9052,1064.7249867006012
TEST_9053,581.8956267252624
TEST_9054,378.9328115916251
TEST_9055,523.5477308856191
TEST_9056,717.5187538495701
TEST_9057,817.0810504101822
TEST_9058,0.7372650277300181
TEST_9059,752.130673473944
TEST_9060,-0.6291508398028327
TEST_9061,575.66483633553
TEST_9062,734.9990363707136
TEST_9063,734.2662902001629
TEST_9064,555.3370051867047
TEST_9065,827.6384855273458
TEST_9066,645.480178470206
TEST_9067,473.32622923773664
TEST_9068,921.0037404245029
TEST_9069,660.3765751505656
TEST_9070,-8.51197489169681
TEST_9071,-3.38261989985574
TEST_9072,799.1859165275933
TEST_9073,-9.70079873089901
TEST_9074,1.4947670112543392
TEST_9075,591.1074190660877
TEST_9076,1100.5752178714197
TEST_9077,1070.1941894799352
TEST_9078,812.7066880057487
TEST_9079,521.7386240635001
TEST_9080,493.46912644623126
TEST_9081,660.4562797153328
TEST_9082,947.2740977180806
TEST_9083,680.4548964812459
TEST_9084,596.5913803503477
TEST_9085,721.229006624674
TEST_9086,807.4324053755297
TEST_9087,397.9224310812132
TEST_9088,585.6160855479689
TEST_9089,737.4083571415084
TEST_9090,647.1808141861283
TEST_9091,876.0146407886032
TEST_9092,936.5874618362691
TEST_9093,615.3784648831618
TEST_9094,855.3721812806945
TEST_9095,731.9242636263964
TEST_9096,-0.02274644085559885
TEST_9097,8.44577376054076
TEST_9098,515.0705442838987
TEST_9099,983.2192139738637
TEST_9100,719.9099399376635
TEST_9101,117.74093959549674
TEST_9102,806.7805082557979
TEST_9103,640.2364786852047
TEST_9104,-1.3360428842165675
TEST_9105,0.6505455456358504
TEST_9106,755.2070369697193
TEST_9107,507.1924055192276
TEST_9108,664.2731592878031
TEST_9109,987.5899070752268
TEST_9110,568.4401803137808
TEST_9111,-1.5907750042593989
TEST_9112,6.200287329893058
TEST_9113,1110.7454895123283
TEST_9114,-11.592870293942042
TEST_9115,675.0854523413911
TEST_9116,8.422839352446772
TEST_9117,-21.160162037580335
TEST_9118,62.933885074890725
TEST_9119,796.9224244313318
TEST_9120,772.6796388507297
TEST_9121,-5.381816624179237
TEST_9122,810.2728379956023
TEST_9123,547.9417212979544
TEST_9124,959.5995485641513
TEST_9125,795.4579964940575
TEST_9126,41.713883953241066
TEST_9127,703.7327093722522
TEST_9128,925.1639269635161
TEST_9129,964.9905293208416
TEST_9130,0.6505455456358504
TEST_9131,869.5820898128259
