ID,Income
TEST_7356,811.3602513152389
TEST_7357,1080.1047902763182
TEST_7358,716.4931411843222
TEST_7359,586.0104751513567
TEST_7360,1236.1343293751142
TEST_7361,934.1221355276172
TEST_7362,726.2925848747392
TEST_7363,34.17579866184541
TEST_7364,680.2934395091802
TEST_7365,382.78708191679226
TEST_7366,890.2643583462426
TEST_7367,497.9497327105626
TEST_7368,32.97065119929406
TEST_7369,649.469517086088
TEST_7370,1243.6358668396888
TEST_7371,32.586085722593225
TEST_7372,43.166328760423504
TEST_7373,1167.4128588451813
TEST_7374,534.2970162559942
TEST_7375,32.405198552143425
TEST_7376,1115.8587512663776
TEST_7377,34.14383839386558
TEST_7378,32.85479446384313
TEST_7379,599.8944865478765
TEST_7380,668.742232970731
TEST_7381,935.4821588420496
TEST_7382,642.6257033448705
TEST_7383,804.7612579322816
TEST_7384,539.022103407207
TEST_7385,786.1261564699395
TEST_7386,618.0983367744551
TEST_7387,33.576874862426216
TEST_7388,33.662813223602804
TEST_7389,32.96699814534854
TEST_7390,460.1558091101727
TEST_7391,493.02932685573757
TEST_7392,603.0658271959875
TEST_7393,638.4516345614127
TEST_7394,1202.056550625725
TEST_7395,32.96916974602487
TEST_7396,599.2018819276486
TEST_7397,531.7280162895682
TEST_7398,869.6641384350169
TEST_7399,441.3395110135078
TEST_7400,661.0869354014657
TEST_7401,693.2305283647061
TEST_7402,32.55287693094393
TEST_7403,438.69238231296885
TEST_7404,33.074538130344074
TEST_7405,33.875004527592914
TEST_7406,791.8025357211181
TEST_7407,501.078405729309
TEST_7408,835.7035020160929
TEST_7409,983.3757587597597
TEST_7410,32.96753934514528
TEST_7411,637.8941073065512
TEST_7412,432.01321380552594
TEST_7413,818.7128782957956
TEST_7414,41.62882086694532
TEST_7415,609.2968508364206
TEST_7416,433.137693478109
TEST_7417,656.7377173481009
TEST_7418,578.4857583872406
TEST_7419,33.43908220507077
TEST_7420,32.58453590405583
TEST_7421,753.2141565118046
TEST_7422,715.1737163139579
TEST_7423,385.0419440082389
TEST_7424,630.672213145077
TEST_7425,403.26141192827237
TEST_7426,631.4057076784877
TEST_7427,1287.362184112833
TEST_7428,870.7103286896388
TEST_7429,904.5600162704462
TEST_7430,518.2488587885276
TEST_7431,545.9177447773784
TEST_7432,32.90125244409415
TEST_7433,517.0248427190631
TEST_7434,557.7083260503072
TEST_7435,660.3403535455042
TEST_7436,32.96131978261637
TEST_7437,971.5999976061647
TEST_7438,614.3022524543486
TEST_7439,32.96110103789084
TEST_7440,667.4988354534642
TEST_7441,948.5938555178681
TEST_7442,543.974588016114
TEST_7443,491.7938618907249
TEST_7444,674.3618128440335
TEST_7445,592.1633609927279
TEST_7446,457.3862645430455
TEST_7447,32.96916974602487
TEST_7448,615.5014991476037
TEST_7449,536.861208557465
TEST_7450,766.5503688792136
TEST_7451,1124.220848358462
TEST_7452,589.836254454626
TEST_7453,614.2614627552948
TEST_7454,502.7837760483733
TEST_7455,32.75067046959612
TEST_7456,33.037973064241484
TEST_7457,1337.7433243340224
TEST_7458,846.538007425697
TEST_7459,567.9611597516542
TEST_7460,34.43673478588941
TEST_7461,524.3965671103797
TEST_7462,614.8941338684574
TEST_7463,587.0536404076471
TEST_7464,32.86942404700904
TEST_7465,719.5078520104221
TEST_7466,289.67634042024116
TEST_7467,977.4079520417145
TEST_7468,1015.7051231712325
TEST_7469,1080.1047902763182
TEST_7470,427.33043134702933
TEST_7471,32.89120922963792
TEST_7472,539.4072685503593
TEST_7473,550.0583927506249
TEST_7474,502.32710501146835
TEST_7475,766.9582897316448
TEST_7476,388.25042750188163
TEST_7477,554.8920755233496
TEST_7478,828.4918465398538
TEST_7479,32.959690774984345
TEST_7480,32.96826735930261
TEST_7481,32.975732561308824
TEST_7482,1013.0403673177324
TEST_7483,526.0959379868142
TEST_7484,810.2240311514101
TEST_7485,824.020558493328
TEST_7486,795.9651301870425
TEST_7487,395.51872813336547
TEST_7488,787.8896682219855
TEST_7489,449.4465143860881
TEST_7490,543.1769524446638
TEST_7491,630.9576073958426
TEST_7492,869.5045809972503
TEST_7493,32.96814466322124
TEST_7494,414.07989830023644
TEST_7495,32.96530299108714
TEST_7496,386.4139595193166
TEST_7497,843.2440036459061
TEST_7498,673.6258289976662
TEST_7499,402.53773488357297
TEST_7500,645.6288413526627
TEST_7501,929.4506869815873
TEST_7502,32.86606168330253
TEST_7503,638.8802531888953
TEST_7504,645.1907298217573
TEST_7505,639.8660225109089
TEST_7506,791.6226296240632
TEST_7507,1196.046372821473
TEST_7508,702.7722174857718
TEST_7509,871.7417091629322
TEST_7510,589.1500427407749
TEST_7511,32.96852587608288
TEST_7512,591.656625833991
TEST_7513,596.24640072482
TEST_7514,32.97354490867472
TEST_7515,399.81230838153056
TEST_7516,885.5732730724586
TEST_7517,611.8890207565923
TEST_7518,818.0658572648902
TEST_7519,974.1246294674975
TEST_7520,32.943285452926915
TEST_7521,437.27920420514477
TEST_7522,550.0652733318262
TEST_7523,429.2490724971079
TEST_7524,531.8174179987989
TEST_7525,34.13302168658872
TEST_7526,595.3839739751745
TEST_7527,548.3770845729061
TEST_7528,932.630434537981
TEST_7529,84.04105040118067
TEST_7530,32.823556737242065
TEST_7531,873.8664315015349
TEST_7532,801.5801875670419
TEST_7533,519.0999186620625
TEST_7534,986.6474509727359
TEST_7535,1130.5973736189612
TEST_7536,659.3259049793133
TEST_7537,598.5220732793317
TEST_7538,481.21968169400986
TEST_7539,754.0571337613127
TEST_7540,680.045863825695
TEST_7541,32.96753934514528
TEST_7542,395.89463631525547
TEST_7543,31.781322787040903
TEST_7544,870.7103286896388
TEST_7545,842.914532746623
TEST_7546,916.6734857149509
TEST_7547,32.96131978261637
TEST_7548,700.2710147827481
TEST_7549,810.743780107069
TEST_7550,573.7151831771343
TEST_7551,549.5713924400635
TEST_7552,1074.7763669303235
TEST_7553,789.8408571885966
TEST_7554,664.9195684640113
TEST_7555,683.8546278358522
TEST_7556,796.22617528794
TEST_7557,1196.7212292399843
TEST_7558,585.288076230183
TEST_7559,576.1728793268161
TEST_7560,578.1662816721534
TEST_7561,607.3429945618279
TEST_7562,763.8438243614463
TEST_7563,943.3523762338452
TEST_7564,744.5119022230056
TEST_7565,32.706390372632974
TEST_7566,32.96807578359291
TEST_7567,807.8532971820993
TEST_7568,655.4952950695734
TEST_7569,573.4995723612116
TEST_7570,43.722715693569704
TEST_7571,731.718297742865
TEST_7572,863.9907966860369
TEST_7573,1076.2310907503966
TEST_7574,491.2334244376846
TEST_7575,660.0815849445413
TEST_7576,726.8752737512722
TEST_7577,840.2202919765539
TEST_7578,581.3290653694688
TEST_7579,662.0251213725793
TEST_7580,865.1289362407313
TEST_7581,926.7897412567189
TEST_7582,459.17381035716033
TEST_7583,221.644398748124
TEST_7584,420.80336273349246
TEST_7585,1030.9328325206352
TEST_7586,866.8122253339061
TEST_7587,32.968884534348526
TEST_7588,974.0222327117756
TEST_7589,32.440198849255566
TEST_7590,756.2437348228914
TEST_7591,997.9872227203296
TEST_7592,785.2184235190888
TEST_7593,930.408672802347
TEST_7594,548.9488247069565
TEST_7595,32.8602502127549
TEST_7596,755.8968477323785
TEST_7597,838.7543447293388
TEST_7598,718.200683385713
TEST_7599,32.94487769445603
TEST_7600,503.6575762744661
TEST_7601,32.968884534348526
TEST_7602,575.0395721211503
TEST_7603,476.2175394342204
TEST_7604,31.73888237656045
TEST_7605,489.69103745862805
TEST_7606,547.1174796907661
TEST_7607,694.0909861278722
TEST_7608,769.2532123381881
TEST_7609,859.0306357683332
TEST_7610,553.6601714494844
TEST_7611,623.6910347790937
TEST_7612,607.3204895150589
TEST_7613,439.30639251982876
TEST_7614,798.7179188346444
TEST_7615,815.135477392581
TEST_7616,1039.231192992719
TEST_7617,771.9470350910481
TEST_7618,746.3705272776901
TEST_7619,641.0873317885405
TEST_7620,803.9561118230835
TEST_7621,452.4570468189309
TEST_7622,475.88618785152005
TEST_7623,1315.3980234918051
TEST_7624,976.4899736506248
TEST_7625,762.0058684993329
TEST_7626,579.1275208658703
TEST_7627,694.9015093867288
TEST_7628,651.7171969609111
TEST_7629,32.94473611930527
TEST_7630,876.7112861021835
TEST_7631,649.7167530706967
TEST_7632,1357.1221855411725
TEST_7633,497.691975951443
TEST_7634,749.6540819243515
TEST_7635,227.89556524811124
TEST_7636,566.4676486078228
TEST_7637,536.085165774428
TEST_7638,798.0165734068962
TEST_7639,971.4705375489693
TEST_7640,707.3682043574255
TEST_7641,563.1148260616981
TEST_7642,707.3197956063586
TEST_7643,739.9642018593039
TEST_7644,511.6970834464974
TEST_7645,886.5004388662348
TEST_7646,763.2845583696436
TEST_7647,692.8481924003792
TEST_7648,1054.0563639617203
TEST_7649,527.9263821570624
TEST_7650,635.3468894005943
TEST_7651,708.4151060397123
TEST_7652,862.8601432744953
TEST_7653,999.501121382805
TEST_7654,607.7421003343769
TEST_7655,581.7259059023677
TEST_7656,868.4435455267127
TEST_7657,839.3637496070235
TEST_7658,32.419072373277274
TEST_7659,31.969723198531508
TEST_7660,32.18062863405019
TEST_7661,499.2950707613713
TEST_7662,959.6912814791469
TEST_7663,32.970203310893005
TEST_7664,1138.112849452034
TEST_7665,32.94253318975343
TEST_7666,746.5289914596591
TEST_7667,32.89603798828063
TEST_7668,527.9253030946373
TEST_7669,768.9414295333132
TEST_7670,545.3831361548878
TEST_7671,562.0553813666681
TEST_7672,801.055687586553
TEST_7673,623.0253259067023
TEST_7674,526.9651805706176
TEST_7675,33.07047979968365
TEST_7676,861.1166255966056
TEST_7677,649.6747551347161
TEST_7678,782.1006277559361
TEST_7679,1268.28577599787
TEST_7680,602.5964240183627
TEST_7681,1040.154967525442
TEST_7682,790.4621581969715
TEST_7683,31.01712905558603
TEST_7684,381.5833340020435
TEST_7685,741.2408872417532
TEST_7686,156.1210423179479
TEST_7687,32.7780165085255
TEST_7688,381.5734971238099
TEST_7689,768.0505424584268
TEST_7690,776.476361567575
TEST_7691,664.966681845595
TEST_7692,514.8127939670002
TEST_7693,32.97723568454999
TEST_7694,559.2531893624998
TEST_7695,905.2103510086162
TEST_7696,432.49717266417207
TEST_7697,719.5197487674372
TEST_7698,27.417788853130425
TEST_7699,32.96753934514528
TEST_7700,524.5422511171204
TEST_7701,791.7737186481255
TEST_7702,953.7611293292512
TEST_7703,686.0509208860369
TEST_7704,521.6441678976464
TEST_7705,687.0765188522395
TEST_7706,553.2913476835371
TEST_7707,491.85953324185556
TEST_7708,32.9517249431354
TEST_7709,946.5241158416745
TEST_7710,981.2311797071642
TEST_7711,429.0270896885192
TEST_7712,734.9460188576342
TEST_7713,507.342782754399
TEST_7714,445.0521541265894
TEST_7715,560.1098242508081
TEST_7716,32.959690774984345
TEST_7717,32.76467826463104
TEST_7718,655.6603415084711
TEST_7719,31.93147345932425
TEST_7720,562.579591050255
TEST_7721,587.0536404076471
TEST_7722,557.3363079483345
TEST_7723,32.94257307622341
TEST_7724,537.6167780893305
TEST_7725,32.97237889896063
TEST_7726,507.49189274219805
TEST_7727,32.93460720589073
TEST_7728,32.94473611930527
TEST_7729,646.9039303204154
TEST_7730,32.998494331339494
TEST_7731,614.4970895297772
TEST_7732,613.4111180335641
TEST_7733,485.4301357383445
TEST_7734,394.6107125700402
TEST_7735,36.795066342822096
TEST_7736,622.9847128145279
TEST_7737,1054.4171588099407
TEST_7738,629.6561993118556
TEST_7739,31.98146470794525
TEST_7740,501.5090512732511
TEST_7741,876.7530314301581
TEST_7742,751.5765451740082
TEST_7743,930.4371033199527
TEST_7744,467.9062747344431
TEST_7745,848.275729717995
TEST_7746,601.7811269620292
TEST_7747,529.2153088520499
TEST_7748,913.3487943867237
TEST_7749,562.5627699910475
TEST_7750,454.3271495999742
TEST_7751,476.86478993818395
TEST_7752,674.7595443105106
TEST_7753,727.4444386732384
TEST_7754,1288.869707278125
TEST_7755,443.81845439688016
TEST_7756,1463.7045899919938
TEST_7757,465.63098862976045
TEST_7758,397.0480093061594
TEST_7759,585.193521712746
TEST_7760,643.1599003346361
TEST_7761,32.699210183468615
TEST_7762,353.10047776168915
TEST_7763,950.7226759295102
TEST_7764,808.3238651186543
TEST_7765,1164.0959281438093
TEST_7766,601.8567780633607
TEST_7767,32.31595829958251
TEST_7768,32.91023926071967
TEST_7769,33.795367461673145
TEST_7770,663.564838431543
TEST_7771,957.4536482518579
TEST_7772,677.7893379054506
TEST_7773,1037.4210008102423
TEST_7774,32.94593929965426
TEST_7775,764.0698041540628
TEST_7776,627.5121873631601
TEST_7777,664.6237818484792
TEST_7778,682.934396089194
TEST_7779,969.1775917228478
TEST_7780,32.96204101400616
TEST_7781,32.96079411866897
TEST_7782,32.8981208298307
TEST_7783,523.5477849097904
TEST_7784,34.736149046089324
TEST_7785,592.4592460766632
TEST_7786,559.0939330823529
TEST_7787,617.5001754185346
TEST_7788,540.7318773242147
TEST_7789,977.8837316178749
TEST_7790,697.3806077427154
TEST_7791,32.96794220853947
TEST_7792,32.920192917645
TEST_7793,693.5439257262055
TEST_7794,32.94294065473442
TEST_7795,860.1242841722989
TEST_7796,698.0615273764496
TEST_7797,514.8959232975179
TEST_7798,641.8626574273483
TEST_7799,33.002075135871344
TEST_7800,630.462973552352
TEST_7801,615.4811254923129
TEST_7802,849.2565554801123
TEST_7803,1136.1179056153612
TEST_7804,286.6174725916047
TEST_7805,33.242840768882864
TEST_7806,1119.9095582981568
TEST_7807,715.3980178583456
TEST_7808,912.8232860348314
TEST_7809,597.2578803621459
TEST_7810,1129.8846948696437
TEST_7811,838.9473950914609
TEST_7812,707.0045203445445
TEST_7813,1225.8313829132114
TEST_7814,757.2705108314115
TEST_7815,1000.6904118821675
TEST_7816,407.5166363961592
TEST_7817,637.6775354833223
TEST_7818,792.2201849071555
TEST_7819,843.9010262865858
TEST_7820,32.965584337763666
TEST_7821,31.35056164299442
TEST_7822,771.6250921134117
TEST_7823,32.80809849439454
TEST_7824,740.2127629884648
TEST_7825,518.948780951023
TEST_7826,418.2967783360901
TEST_7827,1065.3687282310439
TEST_7828,576.5324944197353
TEST_7829,696.4988781586027
TEST_7830,476.30053908552406
TEST_7831,32.05732972655387
TEST_7832,434.8191132417682
TEST_7833,644.1684352864668
TEST_7834,634.9444579281189
TEST_7835,967.9545237604705
TEST_7836,32.19741948797205
TEST_7837,760.2562458093274
TEST_7838,542.4721431443535
TEST_7839,954.5400184586422
TEST_7840,1229.3207865656161
TEST_7841,882.0020245539636
TEST_7842,1029.3938509479733
TEST_7843,689.1166579784106
TEST_7844,650.0355193968683
TEST_7845,1110.5942966936996
TEST_7846,591.889729036339
TEST_7847,33.95940759075901
TEST_7848,589.0566775217013
TEST_7849,32.80002024886915
TEST_7850,468.84377641776894
TEST_7851,707.0969246512559
TEST_7852,808.2333398011713
TEST_7853,33.54175852608361
TEST_7854,903.2790090626605
TEST_7855,559.2284156222191
TEST_7856,893.9637982081756
TEST_7857,676.776240502156
TEST_7858,962.4294998385241
TEST_7859,32.701385339447924
TEST_7860,32.79357992417824
TEST_7861,596.0343652501977
TEST_7862,834.3102024897499
TEST_7863,992.6387494415985
TEST_7864,471.9137544886084
TEST_7865,976.7948563247501
TEST_7866,914.6347350666823
TEST_7867,466.31160767936586
TEST_7868,483.14002268072414
TEST_7869,719.8694467465691
TEST_7870,1093.2654466101
TEST_7871,483.4175705865152
TEST_7872,32.85716439048421
TEST_7873,35.398342980672815
TEST_7874,726.4418915054347
TEST_7875,422.7672916964343
TEST_7876,783.7573255752379
TEST_7877,32.73553369774249
TEST_7878,411.3591222737549
TEST_7879,833.1051245406189
TEST_7880,1170.5366948374685
TEST_7881,32.15811091326996
TEST_7882,32.94761845452961
TEST_7883,1012.4121587644555
TEST_7884,296.76068910201906
TEST_7885,33.09690696652854
TEST_7886,1640.7077624202861
TEST_7887,842.8676058996188
TEST_7888,596.0338921958735
TEST_7889,31.960629832188474
TEST_7890,32.94487769445603
TEST_7891,641.1346101828902
TEST_7892,32.968884534348526
TEST_7893,667.0869670174038
TEST_7894,1060.9141753102317
TEST_7895,516.0989523116461
TEST_7896,1261.4981698079696
TEST_7897,598.3603636098716
TEST_7898,747.5911551142431
TEST_7899,882.1128991346691
TEST_7900,678.2907072049195
TEST_7901,583.597799542137
TEST_7902,32.86280796891676
TEST_7903,505.0910341253204
TEST_7904,859.5031239601046
TEST_7905,681.744075115758
TEST_7906,507.8623443434306
TEST_7907,541.8674361826006
TEST_7908,228.51657031830428
TEST_7909,32.99537944249577
TEST_7910,665.1355974569859
TEST_7911,536.7043956151821
TEST_7912,1078.9207825185429
TEST_7913,648.868783419236
TEST_7914,624.939916329752
TEST_7915,439.9306764509252
TEST_7916,1191.7831836365094
TEST_7917,1001.7673709243248
TEST_7918,664.2775196568099
TEST_7919,781.2806070781273
TEST_7920,342.14247134703584
TEST_7921,539.1158937186926
TEST_7922,339.89046939899833
TEST_7923,32.946117229938416
TEST_7924,631.8618321639179
TEST_7925,563.0711900523108
TEST_7926,548.1422438842458
TEST_7927,947.0429627534473
TEST_7928,32.870543550143296
TEST_7929,557.2604035785726
TEST_7930,1111.8614690746767
TEST_7931,558.2512262008808
TEST_7932,637.7013458186377
TEST_7933,565.876612392625
TEST_7934,828.3101947583434
TEST_7935,948.569344334992
TEST_7936,33.39384347018394
TEST_7937,633.5471310233872
TEST_7938,574.7906122425045
TEST_7939,530.1637105191425
TEST_7940,613.6508260916887
TEST_7941,952.1096877584583
TEST_7942,32.94593929965426
TEST_7943,887.96666046666
TEST_7944,934.566814897105
TEST_7945,32.87456177331035
TEST_7946,585.6524994956959
TEST_7947,853.81313947973
TEST_7948,728.8020449404703
TEST_7949,876.1751376650295
TEST_7950,32.72965569211168
TEST_7951,948.300020368353
TEST_7952,834.804260275847
TEST_7953,541.3257672405524
TEST_7954,735.4276433272375
TEST_7955,694.1188609735442
TEST_7956,525.3646460529035
TEST_7957,625.8009823854319
TEST_7958,769.1496481620715
TEST_7959,704.4025772548121
TEST_7960,1320.39651341804
TEST_7961,34.38177153719667
TEST_7962,33.07333640139348
TEST_7963,861.2602953450631
TEST_7964,32.99876007427696
TEST_7965,540.7696652350552
TEST_7966,719.8694467465691
TEST_7967,530.8093386426657
TEST_7968,508.16621935703563
TEST_7969,707.9222864906088
TEST_7970,863.4724594505085
TEST_7971,32.96826735930261
TEST_7972,431.33217451023785
TEST_7973,767.8088259486419
TEST_7974,708.2488334595845
TEST_7975,1054.31022451156
TEST_7976,331.6980014867427
TEST_7977,514.6555655591344
TEST_7978,592.387757436115
TEST_7979,34.86292350450988
TEST_7980,32.86937231006836
TEST_7981,628.2727560450553
TEST_7982,34.25859685793682
TEST_7983,661.4500591484959
TEST_7984,551.4553172314112
TEST_7985,1300.9397928434184
TEST_7986,516.0366580195464
TEST_7987,754.3443069492205
TEST_7988,464.11503020892087
TEST_7989,369.699948429903
TEST_7990,32.410607510505116
TEST_7991,993.2499742346827
TEST_7992,33.279413622084085
TEST_7993,35.09649770508106
TEST_7994,422.674220683119
TEST_7995,871.4688566707871
TEST_7996,445.9709451863606
TEST_7997,743.6574786653254
TEST_7998,710.7649843345228
TEST_7999,726.75970227776
TEST_8000,32.89102770235533
TEST_8001,448.5733171081692
TEST_8002,677.0444765416005
TEST_8003,436.3922118166836
TEST_8004,37.49025350828876
TEST_8005,32.9639436557505
TEST_8006,32.96699814534854
TEST_8007,1010.5250515455702
TEST_8008,499.1242644892395
TEST_8009,744.8451798127583
TEST_8010,421.85898294218526
TEST_8011,1091.9976904589719
TEST_8012,33.153127164126
TEST_8013,32.94235851266651
TEST_8014,582.7051444338678
TEST_8015,812.1787400801842
TEST_8016,597.0004739925574
TEST_8017,32.92696851379007
TEST_8018,32.53005074005056
TEST_8019,847.6268625889342
TEST_8020,571.0794126949938
TEST_8021,32.39128426214148
TEST_8022,31.831324946481363
TEST_8023,443.6999300461933
TEST_8024,1085.6472259825496
TEST_8025,524.1478920145786
TEST_8026,862.8465218854451
TEST_8027,523.5275918814759
TEST_8028,927.3813802309219
TEST_8029,796.0020279001833
TEST_8030,31.945831886121574
TEST_8031,714.038381204204
TEST_8032,468.1721813142967
TEST_8033,778.44512905317
TEST_8034,1488.742057257642
TEST_8035,685.7205208720234
TEST_8036,469.31877931399
TEST_8037,750.878634639421
TEST_8038,952.4886182190818
TEST_8039,32.85316836032524
TEST_8040,815.8263294512022
TEST_8041,892.6201751992089
TEST_8042,1101.6087044389315
TEST_8043,888.2465884604586
TEST_8044,1067.3620981606334
TEST_8045,32.97068843927171
TEST_8046,864.8701721458388
TEST_8047,884.3989276972098
TEST_8048,683.8190827141178
TEST_8049,727.3339656421782
TEST_8050,896.2988101409323
TEST_8051,1006.0801180385373
TEST_8052,34.946073304786744
TEST_8053,32.96794220853947
TEST_8054,705.0117590363736
TEST_8055,813.81182489926
TEST_8056,654.1832823599698
TEST_8057,88.13040599005927
TEST_8058,843.1121640771174
TEST_8059,386.10857908325073
TEST_8060,713.9795277926917
TEST_8061,861.0763132549413
TEST_8062,582.0923379524341
TEST_8063,859.0306357683332
TEST_8064,682.6929171790944
TEST_8065,609.7794822489286
TEST_8066,1047.6474957504147
TEST_8067,625.4328542619212
TEST_8068,520.5158040449242
TEST_8069,715.1928025596113
TEST_8070,515.401275572552
TEST_8071,851.4974950722169
TEST_8072,1101.269601594603
TEST_8073,1097.032309868555
TEST_8074,559.0613386522804
TEST_8075,883.5328272552101
TEST_8076,804.3299792935072
TEST_8077,798.7077909751368
TEST_8078,809.9392290677208
TEST_8079,822.5402851085632
TEST_8080,977.7221795963562
TEST_8081,765.3132827583521
TEST_8082,572.974913072215
TEST_8083,26.402867769051806
TEST_8084,1386.4278240938308
TEST_8085,677.776665514784
TEST_8086,32.96658846214417
TEST_8087,973.2099973756623
TEST_8088,894.0345121630156
TEST_8089,950.4749089113302
TEST_8090,32.53264900943475
TEST_8091,32.864650345709265
TEST_8092,589.4872132435681
TEST_8093,32.94593929965426
TEST_8094,699.6931692334227
TEST_8095,558.9600738212089
TEST_8096,572.5255385727897
TEST_8097,30.748872424648894
TEST_8098,624.2241937170822
TEST_8099,678.4015145162033
TEST_8100,32.8446326520861
TEST_8101,763.9160098810527
TEST_8102,31.962144037795476
TEST_8103,32.96131978261637
TEST_8104,34.39645900527202
TEST_8105,861.6158248304087
TEST_8106,516.4055634799458
TEST_8107,1035.9152167530287
TEST_8108,594.848439225965
TEST_8109,855.031091499904
TEST_8110,913.9453097296088
TEST_8111,442.96096109636574
TEST_8112,595.9204353427276
TEST_8113,1124.4735505681463
TEST_8114,713.9913023475914
TEST_8115,764.0149324543285
TEST_8116,951.3801803154562
TEST_8117,1171.1903901389715
TEST_8118,1057.7529294566302
TEST_8119,33.03439301570567
TEST_8120,874.0723441977842
TEST_8121,913.3487943867237
TEST_8122,479.42839524469304
TEST_8123,423.5263123103425
TEST_8124,703.7697892470327
TEST_8125,471.07937838458605
TEST_8126,735.8937906705033
TEST_8127,31.9588713288525
TEST_8128,1164.6867944317555
TEST_8129,629.2132069560231
TEST_8130,682.2593998777032
TEST_8131,32.793568387610065
TEST_8132,951.3502534880947
TEST_8133,32.943739555086566
TEST_8134,659.8102117715498
TEST_8135,30.29772208852157
TEST_8136,742.2697692448487
TEST_8137,854.8083459648915
TEST_8138,562.5036705287097
TEST_8139,1253.7773427914044
TEST_8140,604.1896403291378
TEST_8141,1053.135056658142
TEST_8142,32.94253318975343
TEST_8143,778.6824602163786
TEST_8144,32.96974615834999
TEST_8145,32.6226808253143
TEST_8146,32.946117229938416
TEST_8147,1232.168377971743
TEST_8148,32.88283998142121
TEST_8149,704.6190108875822
TEST_8150,483.2060090460439
TEST_8151,779.0434892370074
TEST_8152,653.5320004561847
TEST_8153,619.1615585967147
TEST_8154,779.651591981754
TEST_8155,698.9033162830051
TEST_8156,32.942588550605414
TEST_8157,410.9149345993704
TEST_8158,39.963975102050405
TEST_8159,601.3013281332697
TEST_8160,830.2632709693872
TEST_8161,1104.5360678504956
TEST_8162,878.2336346118873
TEST_8163,488.0719710583004
TEST_8164,32.969658434207346
TEST_8165,32.86280796891676
TEST_8166,946.3762418764566
TEST_8167,753.2591239816513
TEST_8168,32.94253318975343
TEST_8169,672.6800825671527
TEST_8170,1009.8395720718488
TEST_8171,617.653468143043
TEST_8172,541.5632081811669
TEST_8173,669.6817612190753
TEST_8174,1003.7812033644302
TEST_8175,32.918254813207994
TEST_8176,905.0604015642123
TEST_8177,526.6038072344567
TEST_8178,435.1048803122601
TEST_8179,544.2998880981388
TEST_8180,34.89159787273629
TEST_8181,641.8045472862289
TEST_8182,618.314329688272
TEST_8183,431.9149107893989
TEST_8184,32.97068843927171
TEST_8185,32.96753934514528
TEST_8186,1064.7467834986785
TEST_8187,32.963502874595804
TEST_8188,32.892144760025445
TEST_8189,495.5507003439702
TEST_8190,32.974070186352314
TEST_8191,595.2695368659693
TEST_8192,32.85427113078153
TEST_8193,688.8075733841403
TEST_8194,579.0443910270079
TEST_8195,956.139169668551
TEST_8196,744.5065567118513
TEST_8197,1191.4377976459723
TEST_8198,667.0464750458009
TEST_8199,32.75229333539959
TEST_8200,887.6359661468371
TEST_8201,726.6091252025834
TEST_8202,33.708829327962654
TEST_8203,698.2643347521742
TEST_8204,33.52581049366047
TEST_8205,929.2692193150548
TEST_8206,823.252797619526
TEST_8207,32.88453599519193
TEST_8208,591.191381615621
TEST_8209,440.78369445030813
TEST_8210,599.8983425162717
TEST_8211,486.95894940262303
TEST_8212,572.1574176458004
TEST_8213,32.805735203641696
TEST_8214,430.14676854502284
TEST_8215,915.5346159301783
TEST_8216,775.2261913351258
TEST_8217,1072.4588111764667
TEST_8218,747.1319108232842
TEST_8219,505.5649012153235
TEST_8220,586.0475038394396
TEST_8221,562.7369375701563
TEST_8222,508.81857829860735
TEST_8223,34.90765473866046
TEST_8224,778.7440968033663
TEST_8225,681.1439319461637
TEST_8226,521.5222917622555
TEST_8227,702.7058415771004
TEST_8228,565.0695986197098
TEST_8229,32.94045726881381
TEST_8230,471.18510259669637
TEST_8231,679.5290440386476
TEST_8232,830.3205749486315
TEST_8233,421.6547650819618
TEST_8234,654.8940854724415
TEST_8235,519.8330157248276
TEST_8236,1054.7383318758207
TEST_8237,263.2150652142553
TEST_8238,522.8063647460382
TEST_8239,764.4508358182802
TEST_8240,548.603960697456
TEST_8241,417.74331400116284
TEST_8242,391.8835116947384
TEST_8243,590.1846181331468
TEST_8244,32.94147269587803
TEST_8245,475.89505027310724
TEST_8246,640.1841527235055
TEST_8247,941.7299000444847
TEST_8248,32.9639436557505
TEST_8249,33.24264641538364
TEST_8250,611.6100414803979
TEST_8251,751.7666813276983
TEST_8252,565.6951438969775
TEST_8253,623.1105283531394
TEST_8254,32.86280796891676
TEST_8255,26.05759744762385
TEST_8256,820.597896262958
TEST_8257,305.07489802698126
TEST_8258,33.037219890965645
TEST_8259,510.0707976163137
TEST_8260,1088.084057282078
TEST_8261,34.93181205812451
TEST_8262,32.22898209488241
TEST_8263,1162.8987460930493
TEST_8264,32.945514649510486
TEST_8265,32.96794220853947
TEST_8266,521.7676885835139
TEST_8267,32.86628194520395
TEST_8268,32.969658434207346
TEST_8269,1039.5938793586813
TEST_8270,933.7989346608236
TEST_8271,895.1237164885385
TEST_8272,33.55148719319057
TEST_8273,801.0251249843325
TEST_8274,34.88066119120834
TEST_8275,520.971097613455
TEST_8276,1012.4121587644555
TEST_8277,592.5398238008897
TEST_8278,32.74254783848455
TEST_8279,1090.7697679674397
TEST_8280,959.8634237618651
TEST_8281,32.89485849524421
TEST_8282,936.6924037464216
TEST_8283,32.94487769445603
TEST_8284,543.7728598309697
TEST_8285,636.6121954856922
TEST_8286,1252.8588845912495
TEST_8287,585.5147516864077
TEST_8288,590.1155721536688
