age,gender,education_status,working_week (yearly),occupation_status,race,hispanic_origin,household_summary,citizenship,tax_status,income_status,income
47,M,College,49,Protective Services,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
41,M,Middle (7-8),52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
33,F,College,52,Not Working,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
58,F,High graduate,52,Handlers/Cleaners,White, All other,Householder,Native,Single,Under Median,
27,F,Professional degree,32,Professional,White, All other,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Unknown,
14,F,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,
3,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
31,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
64,M,Elementary (1-6),52,Farming & Forestry & Fishing,Other,Hispanic,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,
23,F,Associates degree,52,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Under Median,
37,M,College,52,Admin Support (include Clerical),White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
32,F,High graduate,50,Services,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
11,M,Children,0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Under Median,
23,F,Bachelors degree,4,Unknown,White, All other,Child 18 or older,Native,Single,Under Median,
48,M,College,50,Craft & Repair,Native American/Aleut/Eskimo, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
70,F,High (9-12),0,Not Working,Black, All other,Householder,Native,Nonfiler,Unknown,
27,M,College,52,Sales,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
64,M,College,2,Not Working,White, All other,Householder,Native,Single,Under Median,
84,M,Elementary (1-6),0,Unknown,Black, All other,Householder,Native,Nonfiler,Unknown,
70,F,High graduate,30,Not Working,Black, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Unknown,
34,M,College,52,Armed Forces,White,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
34,F,College,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
35,F,High graduate,0,Not Working,White, All other,Householder,Native,Nonfiler,Under Median,
30,F,Bachelors degree,52,Technicians & Support,White, All other,Householder,Native,Single,Under Median,
21,M,College,0,Professional,White, All other,Child 18 or older,Native,Nonfiler,Under Median,
45,F,Associates degree,52,Technicians & Support,White, All other,Householder,Native,Head of Household (HOH),Unknown,
44,F,Bachelors degree,52,Armed Forces,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
50,M,High (9-12),26,Not Working,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
33,M,High graduate,52,Sales,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
47,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
50,M,Associates degree,52,Armed Forces,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
3,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
34,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Unknown,
34,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
67,F,High (9-12),52,Private Household Services,Black, All other,Householder,Native,Single,Unknown,
38,M,Bachelors degree,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
11,M,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,
46,M,High graduate,20,Craft & Repair,White, All other,Householder,Native,Head of Household (HOH),Unknown,
58,F,Bachelors degree,48,Services,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
3,M,Children,0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Unknown,
6,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,
54,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
11,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
30,F,College,52,Technicians & Support,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
3,M,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Unknown,
38,M,High (9-12),52,Machine Operators & Inspectors,White,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
14,M,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Unknown,
3,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,
17,M,Elementary (1-6),12,Services,White, All other,Nonrelative of householder,Native,Single,Under Median,
2,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,
35,M,High (9-12),52,Machine Operators & Inspectors,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,
61,F,High graduate,52,Management,White, All other,Spouse of householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Under Median,
16,F,High (9-12),30,Private Household Services,White, All other,Child under 18,Native,Single,Under Median,
34,F,Associates degree,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
16,M,High (9-12),40,Handlers/Cleaners,White, All other,Child under 18,Native,Single,Under Median,
11,M,Children,0,Children,Asian/Pacific, All other,Other relative of householder,Native,Nonfiler,Under Median,
58,F,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
31,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,
24,M,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
36,M,High (9-12),52,Services,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
26,F,College,40,Armed Forces,White, All other,Householder,Native,Single,Unknown,
47,M,High graduate,52,Technicians & Support,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
36,F,High (9-12),52,Armed Forces,White, All other,Householder,Native,Single,Unknown,
57,M,College,52,Farming & Forestry & Fishing,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
36,F,Associates degree,52,Armed Forces,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
62,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
13,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,
4,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
1,M,Children,0,Children,White,Hispanic,Other relative of householder,Native,Nonfiler,Under Median,
34,F,Bachelors degree,43,Sales,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
46,M,Masters degree,52,Professional,White, All other,Householder,Native,Head of Household (HOH),Over Median,
38,M,High graduate,52,Protective Services,White, All other,Householder,Native,Single,Under Median,
50,F,Elementary (1-6),8,Farming & Forestry & Fishing,White,Hispanic,Spouse of householder,Native (Born Abroad),Married Filling Jointly both under 65 (MFJ),Under Median,
42,F,College,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
20,F,High graduate,48,Armed Forces,White, All other,Householder,Native,Single,Unknown,
68,F,High graduate,0,Unknown,White, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,
62,F,Elementary (1-6),0,Unknown,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Nonfiler,Unknown,
34,F,High graduate,52,Services,White, All other,Child 18 or older,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
44,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
46,M,Associates degree,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
24,M,College,52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,
67,F,High graduate,0,Not Working,White, All other,Householder,Native,Nonfiler,Under Median,
24,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
7,M,Children,0,Children,White, All other,Other relative of householder,Native,Nonfiler,Under Median,
67,M,College,52,Management,White, All other,Householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Over Median,
66,M,College,26,Protective Services,White, All other,Householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Unknown,
36,M,Associates degree,52,Armed Forces,White, All other,Householder,Native,Single,Over Median,
56,M,College,52,Machine Operators & Inspectors,White,Hispanic,Householder,Native,Single,Under Median,
57,M,Elementary (1-6),0,Not Working,White, All other,Householder,Native,Nonfiler,Under Median,
35,F,High graduate,52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,
26,F,College,52,Armed Forces,Black, All other,Householder,Native,Head of Household (HOH),Under Median,
0,F,Children,0,Children,Black, All other,Other relative of householder,Native,Nonfiler,Under Median,
33,M,College,42,Armed Forces,White, All other,Householder,Native,Single,Unknown,
28,F,College,52,Services,Black, All other,Child 18 or older,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Unknown,
1,F,Children,0,Children,Black, All other,Other relative of householder,Native,Nonfiler,Under Median,
4,M,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,
30,F,High (9-12),0,Unknown,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
34,F,College,0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
29,M,College,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
59,F,Associates degree,52,Armed Forces,White, All other,Householder,Native,Single,Over Median,
34,M,Associates degree,28,Not Working,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
13,F,Children,0,Children,Black, All other,Other relative of householder,Foreign-born (Non-US Citizen),Nonfiler,Under Median,
23,F,Bachelors degree,40,Services,White, All other,Nonrelative of householder,Native,Single,Under Median,
61,M,High graduate,52,Handlers/Cleaners,White, All other,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Over Median,
47,M,High graduate,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
8,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
26,M,Bachelors degree,16,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,
58,F,High graduate,52,Armed Forces,White,Hispanic,Householder,Native,Single,Unknown,
44,F,Bachelors degree,52,Services,Black, All other,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,
40,F,Professional degree,52,Craft & Repair,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
14,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,
30,M,Associates degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
24,M,Middle (7-8),52,Services,White, All other,Child 18 or older,Native,Single,Under Median,
25,F,High graduate,35,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
33,F,Bachelors degree,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
46,F,College,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
73,F,Kindergarten,0,Not Working,White, All other,Householder,Foreign-born (Naturalized US Citizen),Single,Unknown,
2,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
21,F,High graduate,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,
3,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,
20,M,College,12,Not Working,White, All other,Child 18 or older,Native,Single,Under Median,
24,F,College,45,Professional,White, All other,Householder,Native,Single,Under Median,
41,F,High graduate,50,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
32,F,High graduate,44,Armed Forces,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
32,M,High graduate,52,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Unknown,
48,M,Associates degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
23,M,High graduate,52,Transportation,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
43,F,High graduate,48,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
10,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
56,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
15,F,Middle (7-8),0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,
33,F,College,50,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
45,F,Bachelors degree,36,Armed Forces,Native American/Aleut/Eskimo, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
13,M,Children,0,Children,White, All other,Other relative of householder,Native,Nonfiler,Unknown,
10,M,Children,0,Children,White,Hispanic,Child under 18,Foreign-born (Non-US Citizen),Nonfiler,Unknown,
31,F,Bachelors degree,52,Professional,Black, All other,Other relative of householder,Native,Single,Under Median,
48,F,High graduate,52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Unknown,
30,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
60,M,High graduate,10,Sales,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
42,M,High graduate,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,
29,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
26,M,High graduate,52,Handlers/Cleaners,White,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
43,F,Bachelors degree,52,Armed Forces,Asian/Pacific, All other,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,
65,F,College,52,Sales,White, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Unknown,
30,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
28,M,Masters degree,52,Technicians & Support,Asian/Pacific, All other,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,
57,F,High graduate,52,Services,White, All other,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,
32,F,High graduate,52,Admin Support (include Clerical),White, All other,Child 18 or older,Native,Single,Unknown,
0,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,
34,M,Masters degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
23,F,Bachelors degree,19,Professional,White, All other,Householder,Foreign-born (Non-US Citizen),Single,Under Median,
51,M,Associates degree,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
18,M,High (9-12),42,Armed Forces,Black, All other,Child 18 or older,Native,Single,Under Median,
45,F,High graduate,52,Armed Forces,White, All other,Child 18 or older,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
32,M,College,43,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,
47,F,High graduate,36,Services,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
37,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
46,F,College,52,Admin Support (include Clerical),Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
0,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
22,F,High graduate,0,Admin Support (include Clerical),White, All other,Nonrelative of householder,Native,Nonfiler,Unknown,
52,F,High graduate,48,Armed Forces,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
62,F,College,52,Sales,Black, All other,Spouse of householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Under Median,
52,F,High (9-12),52,Services,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
1,M,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,
31,F,High graduate,52,Armed Forces,White,Hispanic,Child 18 or older,Native,Single,Unknown,
44,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
17,M,High (9-12),40,Services,White, All other,Child under 18,Native,Single,Under Median,
46,F,Associates degree,40,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
53,M,Bachelors degree,52,Armed Forces,Asian/Pacific, All other,Householder,Native,Head of Household (HOH),Unknown,
3,M,Children,0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Under Median,
10,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
23,M,High graduate,52,Craft & Repair,White, All other,Child 18 or older,Native,Single,Under Median,
27,M,High (9-12),52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
34,F,High (9-12),0,Not Working,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
54,M,College,0,Unknown,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
51,F,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,
28,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
33,F,High graduate,32,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
38,F,Bachelors degree,30,Admin Support (include Clerical),Black, All other,Householder,Native,Single,Unknown,
80,F,High graduate,0,Not Working,White, All other,Householder,Native,Single,Unknown,
44,M,High graduate,19,Armed Forces,White, All other,Householder,Native,Single,Under Median,
18,M,High graduate,52,Handlers/Cleaners,Black, All other,Child 18 or older,Native,Single,Unknown,
17,M,High (9-12),0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
7,M,Children,0,Children,White,Hispanic,Other relative of householder,Native,Nonfiler,Under Median,
16,M,High (9-12),20,Services,White, All other,Child under 18,Native,Nonfiler,Under Median,
21,M,High (9-12),51,Armed Forces,White,Hispanic,Child 18 or older,Native,Single,Under Median,
27,M,College,52,Professional,Native American/Aleut/Eskimo, All other,Child 18 or older,Native,Single,Unknown,
17,F,High (9-12),28,Sales,Asian/Pacific, All other,Child under 18,Native,Single,Under Median,
42,M,College,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
51,F,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,
41,M,Bachelors degree,52,Armed Forces,Asian/Pacific, All other,Householder,Native,Single,Under Median,
20,M,High graduate,48,Sales,White, All other,Child 18 or older,Native,Single,Under Median,
28,M,Bachelors degree,52,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Over Median,
45,M,Elementary (1-6),52,Transportation,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Unknown,
25,M,High graduate,30,Armed Forces,Black, All other,Other relative of householder,Native,Single,Unknown,
20,F,High (9-12),26,Sales,White, All other,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,
15,M,High (9-12),0,Unknown,Black, All other,Child under 18,Native,Nonfiler,Under Median,
37,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,
72,M,High graduate,0,Unknown,White, All other,Householder,Native,Nonfiler,Under Median,
21,M,College,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,
49,M,College,52,Craft & Repair,White, All other,Householder,Native,Single,Under Median,
27,F,Associates degree,52,Professional,White, All other,Child 18 or older,Native,Head of Household (HOH),Under Median,
3,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,
29,F,High graduate,52,Admin Support (include Clerical),White, All other,Nonrelative of householder,Native,Single,Under Median,
18,M,High (9-12),52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,
53,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,
51,F,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
23,M,College,52,Professional,White, All other,Householder,Native,Single,Under Median,
36,M,College,46,Handlers/Cleaners,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
48,F,Middle (7-8),52,Machine Operators & Inspectors,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
20,M,High graduate,48,Admin Support (include Clerical),Native American/Aleut/Eskimo, All other,Other relative of householder,Native,Single,Under Median,
34,F,Masters degree,52,Armed Forces,Other, All other,Householder,Native,Single,Unknown,
84,F,High graduate,0,Unknown,White, All other,Householder,Native,Nonfiler,Under Median,
39,M,High graduate,52,Management,Black, All other,Householder,Native,Single,Under Median,
13,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
39,F,Associates degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
37,M,Associates degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
35,M,High (9-12),20,Transportation,White, All other,Nonrelative of householder,Native,Single,Unknown,
28,M,College,0,Sales,White,Hispanic,Child 18 or older,Foreign-born (Non-US Citizen),Single,Unknown,
8,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
31,F,High graduate,52,Armed Forces,Black, All other,Householder,Native,Head of Household (HOH),Unknown,
42,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
35,F,Bachelors degree,52,Management,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
27,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
46,M,High (9-12),52,Machine Operators & Inspectors,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
47,M,College,42,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
29,F,Doctorate degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
24,M,College,52,Sales,White, All other,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,
33,M,High (9-12),52,Transportation,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
25,F,College,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
12,M,Children,0,Children,White, All other,Nonrelative of householder,Native,Nonfiler,Under Median,
32,F,High (9-12),0,Not Working,Black, All other,Householder,Native,Nonfiler,Under Median,
42,M,High graduate,49,Armed Forces,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
50,F,Bachelors degree,40,Admin Support (include Clerical),White, All other,Householder,Native,Single,Unknown,
40,M,High graduate,52,Machine Operators & Inspectors,Black, All other,Child 18 or older,Native,Single,Unknown,
41,F,High graduate,52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,
43,M,College,13,Armed Forces,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
22,M,High graduate,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,
22,M,Bachelors degree,52,Machine Operators & Inspectors,White, All other,Nonrelative of householder,Native,Single,Under Median,
59,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,
50,F,Masters degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
34,M,High graduate,52,Handlers/Cleaners,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
43,F,College,0,Not Working,White, All other,Householder,Native,Nonfiler,Under Median,
49,M,Bachelors degree,8,Unknown,White, All other,Householder,Native,Single,Under Median,
19,M,College,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,
28,M,Bachelors degree,52,Craft & Repair,White, All other,Child 18 or older,Native,Single,Under Median,
58,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
10,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
31,M,High (9-12),52,Farming & Forestry & Fishing,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
28,F,High (9-12),52,Services,White,Hispanic,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Unknown,
30,M,College,52,Sales,White, All other,Nonrelative of householder,Native,Single,Under Median,
62,F,College,22,Sales,White, All other,Householder,Native,Single,Under Median,
31,F,High graduate,52,Handlers/Cleaners,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
59,M,High (9-12),52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,
37,F,College,32,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
37,M,High (9-12),52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
25,F,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,
46,M,College,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
3,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,
55,F,High graduate,52,Armed Forces,White, All other,Householder,Native,Single,Unknown,
22,F,College,52,Services,White, All other,Nonrelative of householder,Native,Single,Unknown,
90,F,Middle (7-8),0,Not Working,White, All other,Householder,Native,Nonfiler,Under Median,
43,F,High graduate,52,Sales,Asian/Pacific,Hispanic,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Over Median,
15,F,High (9-12),32,Sales,White, All other,Child under 18,Native,Single,Under Median,
40,M,College,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,
48,M,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
29,F,Bachelors degree,35,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
67,M,Middle (7-8),0,Unknown,White, All other,Householder,Native,Head of Household (HOH),Unknown,
56,M,College,40,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
40,F,High graduate,0,Unknown,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
25,F,High graduate,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,
42,M,High graduate,52,Sales,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,
