age,gender,education_status,working_week (yearly),occupation_status,race,citizenship,income_status,income
33,F,Associates degree,52,Armed Forces,White,Native,Under Median,
64,M,College,52,Sales,White,Native,Under Median,
30,F,Associates degree,52,Armed Forces,White,Native,Under Median,
39,F,Bachelors degree,15,Armed Forces,White,Native,Under Median,
30,F,College,52,Armed Forces,White,Native,Under Median,
19,F,High graduate,24,Armed Forces,White,Native (Born Abroad),Under Median,
5,F,Children,0,Children,White,Native,Under Median,
25,F,Bachelors degree,52,Management,White,Native,Under Median,
28,F,College,40,Armed Forces,White,Native,Unknown,
71,F,College,0,Professional,White,Native,Under Median,
0,M,Children,0,Children,White,Native,Under Median,
60,F,High graduate,50,Armed Forces,White,Native (Born Abroad),Under Median,
7,M,Children,0,Children,White,Native,Unknown,
37,M,College,52,Professional,White,Native,Over Median,
15,F,Middle (7-8),17,Sales,White,Native,Unknown,
32,F,High graduate,38,Unknown,White,Native (Born Abroad),Under Median,
61,F,Professional degree,50,Armed Forces,White,Foreign-born (Naturalized US Citizen),Unknown,
80,F,High (9-12),0,Unknown,White,Native,Under Median,
52,M,Bachelors degree,8,Armed Forces,White,Native,Under Median,
4,F,Children,0,Children,Asian/Pacific,Native,Under Median,
41,M,Bachelors degree,12,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,
23,M,Bachelors degree,52,Services,Asian/Pacific,Native,Under Median,
15,M,Middle (7-8),0,Children,White,Native,Unknown,
32,F,High graduate,52,Armed Forces,White,Native,Unknown,
56,M,Elementary (1-6),52,Services,White,Native,Under Median,
69,F,College,52,Sales,White,Native,Under Median,
57,F,Bachelors degree,52,Management,White,Native,Under Median,
27,M,High graduate,40,Handlers/Cleaners,White,Native,Under Median,
57,M,High graduate,0,Armed Forces,White,Native,Under Median,
26,M,College,47,Armed Forces,White,Native,Unknown,
27,F,High graduate,52,Craft & Repair,White,Native,Under Median,
31,M,High graduate,26,Armed Forces,Black,Native,Under Median,
28,M,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,
47,M,Bachelors degree,52,Armed Forces,White,Native,Under Median,
43,F,College,52,Armed Forces,White,Native,Unknown,
51,F,High (9-12),0,Machine Operators & Inspectors,White,Native,Unknown,
24,F,Bachelors degree,49,Admin Support (include Clerical),White,Native,Under Median,
33,M,High graduate,52,Armed Forces,White,Native,Under Median,
21,M,High graduate,15,Armed Forces,White,Native,Unknown,
38,M,College,52,Armed Forces,White,Native,Unknown,
35,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,
63,F,High graduate,0,Unknown,White,Native,Under Median,
50,M,High graduate,30,Handlers/Cleaners,White,Native,Under Median,
18,M,High (9-12),16,Services,White,Native,Unknown,
63,F,College,0,Not Working,White,Native,Under Median,
31,F,Associates degree,52,Armed Forces,Black,Native,Unknown,
18,M,College,52,Armed Forces,White,Native,Unknown,
57,M,Middle (7-8),52,Armed Forces,White,Native,Under Median,
16,M,Middle (7-8),26,Handlers/Cleaners,White,Native,Under Median,
8,M,Children,0,Children,White,Native,Under Median,
41,M,College,22,Armed Forces,Black,Native,Unknown,
38,M,High graduate,52,Services,White,Native,Under Median,
24,M,High (9-12),52,Handlers/Cleaners,White,Native,Under Median,
64,F,Masters degree,52,Technicians & Support,White,Foreign-born (Non-US Citizen),Over Median,
14,M,Children,0,Children,White,Native,Under Median,
32,M,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,
44,M,College,0,Protective Services,White,Native,Under Median,
23,F,High (9-12),0,Unknown,White,Native,Under Median,
6,M,Children,0,Children,White,Native,Unknown,
39,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,
60,M,Professional degree,52,Professional,White,Native,Unknown,
49,M,High (9-12),52,Craft & Repair,Black,Native,Under Median,
10,F,Children,0,Children,White,Native,Under Median,
71,M,Masters degree,0,Unknown,White,Native,Under Median,
44,M,Middle (7-8),52,Craft & Repair,White,Foreign-born (Naturalized US Citizen),Unknown,
60,F,High graduate,52,Sales,White,Native,Under Median,
45,M,College,52,Craft & Repair,White,Native,Under Median,
34,F,Associates degree,38,Armed Forces,White,Native,Under Median,
28,M,High graduate,52,Armed Forces,White,Native,Under Median,
34,F,High graduate,8,Armed Forces,White,Native,Unknown,
35,F,Associates degree,52,Admin Support (include Clerical),Black,Native,Under Median,
36,F,High graduate,52,Management,White,Native,Unknown,
31,F,Associates degree,52,Sales,White,Foreign-born (Naturalized US Citizen),Under Median,
40,F,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,
49,M,College,52,Transportation,White,Native,Under Median,
42,M,College,52,Armed Forces,White,Native,Under Median,
34,M,High graduate,44,Armed Forces,White,Native,Unknown,
37,M,High graduate,52,Handlers/Cleaners,White,Native,Unknown,
47,F,High graduate,52,Armed Forces,Black,Native,Under Median,
26,F,Bachelors degree,52,Professional,White,Native,Under Median,
61,M,High graduate,52,Armed Forces,White,Native,Unknown,
52,F,High graduate,52,Services,White,Native,Under Median,
28,F,Bachelors degree,52,Technicians & Support,White,Native,Unknown,
46,F,College,52,Armed Forces,White,Native,Unknown,
36,M,High graduate,52,Armed Forces,White,Native,Unknown,
40,M,Bachelors degree,52,Professional,White,Native,Over Median,
49,M,Masters degree,52,Not Working,White,Native,Over Median,
31,M,College,45,Services,White,Native,Under Median,
44,F,High (9-12),51,Armed Forces,White,Native,Under Median,
49,F,College,16,Services,Black,Native,Under Median,
17,M,High (9-12),0,Services,White,Native,Under Median,
34,M,College,52,Not Working,White,Native,Under Median,
36,F,High (9-12),18,Armed Forces,Black,Native,Unknown,
30,M,High (9-12),52,Machine Operators & Inspectors,White,Native,Under Median,
32,M,High graduate,52,Armed Forces,White,Native,Unknown,
38,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,
82,M,High (9-12),0,Not Working,White,Native,Under Median,
23,F,High graduate,2,Services,Other,Native,Under Median,
56,F,High graduate,28,Armed Forces,White,Native,Under Median,
25,F,High graduate,52,Armed Forces,White,Native,Unknown,
43,M,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,
62,M,High (9-12),52,Machine Operators & Inspectors,White,Native,Under Median,
28,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,
56,F,High graduate,39,Services,White,Native,Under Median,
40,M,Bachelors degree,52,Armed Forces,Other,Foreign-born (Non-US Citizen),Unknown,
48,F,High graduate,52,Armed Forces,White,Native,Under Median,
22,M,High graduate,52,Transportation,Native American/Aleut/Eskimo,Native,Unknown,
33,M,Associates degree,52,Machine Operators & Inspectors,White,Native,Under Median,
73,F,High (9-12),0,Unknown,Black,Foreign-born (Non-US Citizen),Unknown,
43,F,Elementary (1-6),52,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Under Median,
69,F,Middle (7-8),0,Unknown,White,Native,Under Median,
56,F,Elementary (1-6),0,Not Working,White,Native (Born in Puerto Rico or US Outlying),Unknown,
15,F,High (9-12),20,Services,White,Native,Unknown,
28,F,College,52,Armed Forces,White,Native,Unknown,
40,F,High graduate,0,Not Working,White,Native (Born in Puerto Rico or US Outlying),Unknown,
60,F,Masters degree,0,Unknown,White,Native,Unknown,
47,M,High graduate,28,Craft & Repair,White,Native,Under Median,
53,M,Associates degree,52,Services,White,Foreign-born (Naturalized US Citizen),Under Median,
37,M,Associates degree,52,Professional,White,Native,Under Median,
25,F,High (9-12),52,Armed Forces,Black,Native,Under Median,
27,M,Elementary (1-6),52,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,
40,F,High graduate,50,Armed Forces,White,Native,Under Median,
24,M,High graduate,50,Armed Forces,White,Native,Unknown,
35,F,High graduate,1,Admin Support (include Clerical),White,Native,Under Median,
16,F,High (9-12),18,Sales,White,Native,Unknown,
44,F,Professional degree,52,Armed Forces,White,Native,Over Median,
31,F,High graduate,52,Sales,White,Native,Under Median,
44,F,College,52,Armed Forces,White,Native,Unknown,
4,F,Children,0,Children,White,Native,Under Median,
34,F,High (9-12),45,Armed Forces,White,Native,Under Median,
29,F,High graduate,0,Armed Forces,White,Native,Under Median,
6,F,Children,0,Children,White,Foreign-born (Non-US Citizen),Unknown,
4,M,Children,0,Children,White,Native,Unknown,
66,M,Middle (7-8),0,Unknown,White,Native,Unknown,
34,F,High graduate,52,Armed Forces,White,Native,Under Median,
37,F,High graduate,52,Professional,White,Foreign-born (Naturalized US Citizen),Under Median,
46,F,Masters degree,0,Management,White,Native,Under Median,
7,F,Children,0,Children,White,Native,Under Median,
60,M,Masters degree,52,Technicians & Support,White,Foreign-born (Non-US Citizen),Unknown,
30,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,
50,F,Elementary (1-6),52,Armed Forces,White,Foreign-born (Naturalized US Citizen),Unknown,
37,M,High graduate,52,Transportation,White,Native,Under Median,
45,F,High graduate,0,Services,White,Native,Under Median,
45,M,College,52,Transportation,White,Native,Under Median,
34,M,High graduate,52,Armed Forces,Native American/Aleut/Eskimo,Native,Under Median,
21,F,College,52,Admin Support (include Clerical),White,Native,Under Median,
20,F,College,44,Sales,Black,Native,Unknown,
54,F,High graduate,52,Armed Forces,Black,Native,Unknown,
42,F,Elementary (1-6),52,Farming & Forestry & Fishing,White,Foreign-born (Non-US Citizen),Unknown,
34,M,High graduate,52,Armed Forces,White,Native,Unknown,
2,F,Children,0,Children,White,Native,Under Median,
41,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,
31,M,High graduate,39,Armed Forces,White,Native,Under Median,
64,F,High (9-12),0,Unknown,Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,
19,F,High graduate,0,Armed Forces,Black,Native,Under Median,
8,F,Children,0,Children,White,Native,Under Median,
29,F,Associates degree,52,Technicians & Support,Asian/Pacific,Native (Born Abroad),Under Median,
28,F,High graduate,51,Admin Support (include Clerical),White,Native,Under Median,
77,F,Middle (7-8),0,Unknown,White,Native,Under Median,
28,M,High graduate,52,Services,White,Native,Under Median,
26,F,College,52,Armed Forces,White,Native,Unknown,
3,F,Children,0,Children,Black,Native,Under Median,
70,F,High (9-12),0,Not Working,White,Native,Under Median,
34,M,Bachelors degree,44,Armed Forces,White,Native,Under Median,
70,F,Masters degree,0,Unknown,White,Native,Unknown,
69,F,High graduate,0,Unknown,White,Native,Under Median,
37,F,College,0,Not Working,White,Native (Born in Puerto Rico or US Outlying),Under Median,
12,F,Children,0,Children,White,Native,Under Median,
3,F,Children,0,Children,White,Native,Unknown,
71,F,High (9-12),0,Unknown,White,Native,Under Median,
54,F,College,30,Private Household Services,Black,Native,Over Median,
44,M,Associates degree,52,Armed Forces,White,Native,Under Median,
29,M,Associates degree,52,Machine Operators & Inspectors,Black,Native,Under Median,
72,M,Elementary (1-6),0,Not Working,White,Native,Under Median,
53,F,Middle (7-8),0,Unknown,Black,Native,Under Median,
23,M,College,52,Armed Forces,White,Native,Under Median,
13,F,Children,0,Children,White,Native,Under Median,
18,M,High (9-12),0,Armed Forces,White,Native,Under Median,
17,F,High (9-12),13,Sales,White,Native,Unknown,
29,F,College,52,Admin Support (include Clerical),White,Native,Under Median,
76,F,College,52,Admin Support (include Clerical),White,Native,Under Median,
29,F,High graduate,52,Armed Forces,White,Native,Under Median,
52,M,Elementary (1-6),52,Craft & Repair,White,Foreign-born (Naturalized US Citizen),Under Median,
76,F,High (9-12),0,Not Working,White,Native,Under Median,
29,F,Masters degree,10,Not Working,White,Native,Under Median,
30,F,Bachelors degree,52,Professional,White,Native,Under Median,
51,M,High graduate,52,Craft & Repair,White,Foreign-born (Non-US Citizen),Under Median,
42,F,College,52,Armed Forces,White,Native,Unknown,
6,M,Children,0,Children,White,Native,Under Median,
19,F,High graduate,52,Armed Forces,White,Native,Unknown,
34,M,High graduate,52,Craft & Repair,White,Native,Unknown,
31,M,High graduate,52,Armed Forces,White,Native,Unknown,
61,M,College,40,Transportation,White,Native,Unknown,
46,M,Bachelors degree,30,Armed Forces,Black,Native,Under Median,
26,F,High graduate,48,Armed Forces,White,Native,Unknown,
12,F,Children,0,Children,White,Native,Unknown,
6,M,Children,0,Children,White,Native,Under Median,
57,M,Associates degree,52,Armed Forces,Black,Native,Under Median,
33,F,High graduate,0,Not Working,White,Native,Under Median,
17,F,High graduate,3,Sales,Black,Native,Under Median,
27,M,High graduate,52,Protective Services,White,Native,Under Median,
49,F,College,36,Professional,White,Native,Under Median,
36,M,Masters degree,52,Sales,White,Native,Over Median,
56,M,College,52,Sales,White,Native,Unknown,
26,M,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,
33,M,High graduate,52,Handlers/Cleaners,White,Native,Unknown,
44,M,College,52,Management,Black,Native,Under Median,
29,F,Bachelors degree,40,Armed Forces,White,Native,Under Median,
16,F,High (9-12),52,Sales,White,Native,Unknown,
21,M,High (9-12),26,Armed Forces,Native American/Aleut/Eskimo,Native,Unknown,
28,F,Associates degree,40,Machine Operators & Inspectors,White,Native,Under Median,
0,M,Children,0,Children,White,Native,Under Median,
50,F,High graduate,52,Armed Forces,Black,Native,Under Median,
80,F,High graduate,0,Unknown,White,Native,Unknown,
28,M,College,52,Armed Forces,White,Native,Under Median,
48,F,Bachelors degree,48,Armed Forces,White,Native,Unknown,
16,M,Middle (7-8),0,Private Household Services,White,Native,Unknown,
48,F,College,52,Armed Forces,White,Native,Under Median,
54,F,High graduate,52,Armed Forces,White,Native,Under Median,
12,M,Children,0,Children,White,Native,Under Median,
18,M,High (9-12),8,Armed Forces,White,Native,Unknown,
29,F,High (9-12),52,Services,Black,Native,Under Median,
17,F,High (9-12),0,Services,White,Native,Under Median,
31,F,College,20,Sales,Black,Native,Unknown,
2,F,Children,0,Children,White,Native,Under Median,
8,M,Children,0,Children,White,Native,Under Median,
19,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,
25,M,Bachelors degree,35,Admin Support (include Clerical),White,Native,Under Median,
24,F,High graduate,40,Admin Support (include Clerical),White,Native,Under Median,
39,F,High graduate,52,Armed Forces,White,Native,Under Median,
36,M,Bachelors degree,52,Management,White,Native,Under Median,
62,M,High graduate,0,Unknown,White,Native,Under Median,
23,F,Bachelors degree,52,Professional,White,Native,Unknown,
62,M,High graduate,0,Farming & Forestry & Fishing,White,Native,Under Median,
38,F,Associates degree,52,Technicians & Support,Black,Native,Unknown,
34,M,High graduate,52,Transportation,Black,Native,Unknown,
43,F,Middle (7-8),13,Unknown,Black,Foreign-born (Non-US Citizen),Unknown,
19,M,Middle (7-8),49,Craft & Repair,White,Native,Under Median,
35,M,High graduate,52,Armed Forces,White,Native,Under Median,
24,F,High graduate,52,Handlers/Cleaners,White,Native,Under Median,
1,M,Children,0,Children,White,Native,Unknown,
34,M,High (9-12),52,Craft & Repair,White,Native,Under Median,
54,M,High graduate,52,Armed Forces,White,Native,Under Median,
27,M,High (9-12),52,Machine Operators & Inspectors,White,Native,Unknown,
42,M,College,52,Handlers/Cleaners,White,Native,Under Median,
3,M,Children,0,Children,White,Native,Unknown,
62,F,College,52,Management,White,Native,Under Median,
22,F,High graduate,0,Unknown,White,Native,Under Median,
52,F,Associates degree,52,Admin Support (include Clerical),White,Native,Under Median,
43,M,High (9-12),52,Craft & Repair,White,Native,Under Median,
51,M,Masters degree,52,Craft & Repair,White,Native,Unknown,
29,M,High (9-12),52,Armed Forces,White,Native,Under Median,
65,M,Elementary (1-6),26,Handlers/Cleaners,White,Native,Under Median,
42,F,High graduate,50,Armed Forces,White,Native,Under Median,
7,M,Children,0,Children,White,Native,Under Median,
19,M,Elementary (1-6),4,Farming & Forestry & Fishing,White,Foreign-born (Non-US Citizen),Under Median,
19,F,College,11,Armed Forces,White,Native,Under Median,
22,M,High graduate,52,Transportation,White,Native,Unknown,
72,M,College,0,Unknown,Black,Native,Under Median,
21,F,High graduate,52,Armed Forces,White,Native,Under Median,
42,F,High (9-12),52,Services,Black,Foreign-born (Non-US Citizen),Under Median,
17,F,High (9-12),25,Admin Support (include Clerical),White,Native,Under Median,
7,M,Children,0,Children,White,Native,Under Median,
44,F,Bachelors degree,52,Armed Forces,Black,Native,Under Median,
28,F,Associates degree,52,Armed Forces,White,Native,Under Median,
32,M,High (9-12),52,Craft & Repair,White,Native,Under Median,
12,M,Children,0,Children,White,Native,Unknown,
38,M,College,52,Armed Forces,White,Native,Unknown,
46,M,College,20,Professional,White,Native,Under Median,
54,F,College,52,Armed Forces,White,Native,Under Median,
26,M,High graduate,52,Armed Forces,Black,Native,Under Median,
34,M,Associates degree,52,Admin Support (include Clerical),White,Native,Unknown,
28,M,Masters degree,52,Management,White,Native,Over Median,
17,M,High (9-12),51,Services,White,Native,Under Median,
45,F,Masters degree,52,Protective Services,White,Native,Under Median,
62,M,Doctorate degree,0,Not Working,White,Native,Under Median,
19,F,High graduate,17,Armed Forces,White,Native,Under Median,
27,F,High graduate,52,Armed Forces,White,Native,Under Median,
44,M,Bachelors degree,52,Management,White,Native,Under Median,
31,F,High (9-12),0,Armed Forces,Native American/Aleut/Eskimo,Native,Under Median,
9,M,Children,0,Children,White,Native,Unknown,
31,M,Bachelors degree,52,Sales,White,Native,Unknown,
43,F,College,52,Armed Forces,White,Native,Under Median,
11,M,Children,0,Children,Asian/Pacific,Native,Under Median,
18,M,College,0,Armed Forces,White,Native,Unknown,
34,M,High graduate,52,Armed Forces,White,Native,Under Median,
21,M,College,36,Not Working,White,Native,Under Median,
15,F,Middle (7-8),0,Unknown,Black,Native,Unknown,
43,M,Bachelors degree,52,Admin Support (include Clerical),White,Foreign-born (Naturalized US Citizen),Under Median,
38,F,High graduate,52,Armed Forces,White,Native,Unknown,
28,M,High (9-12),52,Machine Operators & Inspectors,White,Native,Under Median,
39,M,High (9-12),0,Unknown,Black,Native,Under Median,
1,M,Children,0,Children,White,Native,Unknown,
75,F,High (9-12),0,Unknown,White,Native,Under Median,
21,F,Associates degree,52,Sales,White,Native,Under Median,
33,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,
31,M,Bachelors degree,52,Armed Forces,White,Native,Unknown,
20,M,College,50,Armed Forces,White,Native,Unknown,
57,M,Bachelors degree,52,Protective Services,White,Native,Under Median,
45,M,Bachelors degree,52,Management,White,Native,Over Median,
15,F,Middle (7-8),0,Services,White,Native,Under Median,
35,F,High graduate,52,Craft & Repair,White,Native,Unknown,
30,M,High graduate,52,Armed Forces,White,Native,Over Median,
42,F,Bachelors degree,52,Armed Forces,White,Native,Unknown,
50,F,High graduate,52,Armed Forces,White,Native,Under Median,
40,M,High (9-12),52,Machine Operators & Inspectors,Black,Native,Under Median,
33,M,Associates degree,52,Machine Operators & Inspectors,White,Native,Under Median,
22,F,High (9-12),52,Machine Operators & Inspectors,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,
32,F,High graduate,12,Armed Forces,Black,Native,Under Median,
16,F,High (9-12),0,Unknown,White,Native,Under Median,
18,F,High (9-12),26,Services,White,Native,Under Median,
17,F,High (9-12),12,Craft & Repair,White,Native,Under Median,
78,F,Bachelors degree,0,Unknown,White,Native,Under Median,
63,M,Bachelors degree,0,Unknown,White,Native,Unknown,
6,M,Children,0,Children,White,Native,Unknown,
27,F,Associates degree,52,Sales,White,Native,Under Median,
28,M,Elementary (1-6),52,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,
65,F,High graduate,52,Services,White,Native,Under Median,
36,F,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,
21,F,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,
18,M,High (9-12),0,Armed Forces,White,Native,Under Median,
17,F,High (9-12),52,Sales,White,Native,Under Median,
26,F,Associates degree,52,Armed Forces,White,Native,Under Median,
27,M,High graduate,52,Armed Forces,White,Native,Under Median,
61,M,High graduate,0,Unknown,White,Native,Under Median,
36,F,College,0,Not Working,White,Native,Unknown,
66,F,High graduate,10,Sales,White,Native,Under Median,
43,M,Masters degree,52,Professional,White,Native,Under Median,
45,M,High (9-12),52,Armed Forces,White,Native,Unknown,
34,M,Masters degree,52,Armed Forces,White,Native,Under Median,
31,F,High graduate,40,Services,White,Native,Under Median,
57,M,Elementary (1-6),52,Armed Forces,White,Native,Under Median,
57,F,High graduate,0,Unknown,White,Native,Unknown,
28,M,Elementary (1-6),52,Handlers/Cleaners,White,Foreign-born (Non-US Citizen),Under Median,
65,F,High graduate,52,Handlers/Cleaners,White,Native,Under Median,
22,F,High graduate,52,Armed Forces,White,Native,Under Median,
26,M,High graduate,42,Armed Forces,White,Native,Under Median,
18,F,High (9-12),52,Sales,White,Native,Unknown,
57,F,High (9-12),39,Services,White,Native,Under Median,
63,F,High graduate,0,Unknown,White,Native,Under Median,
31,M,High (9-12),52,Craft & Repair,White,Native,Unknown,
54,F,College,52,Professional,White,Native,Unknown,
6,F,Children,0,Children,White,Native,Under Median,
18,M,High (9-12),16,Craft & Repair,White,Native,Under Median,
53,M,High graduate,49,Armed Forces,White,Native,Under Median,
61,M,Bachelors degree,0,Unknown,White,Native,Over Median,
57,M,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,
6,F,Children,0,Children,White,Native,Under Median,
28,M,College,40,Armed Forces,White,Native,Unknown,
55,F,Associates degree,52,Professional,White,Native,Under Median,
30,F,High graduate,52,Machine Operators & Inspectors,Black,Native,Unknown,
31,M,College,52,Armed Forces,White,Native,Under Median,
47,F,Bachelors degree,52,Technicians & Support,White,Native,Under Median,
29,M,High graduate,52,Sales,White,Foreign-born (Non-US Citizen),Unknown,
22,F,College,52,Services,Black,Native,Unknown,
66,F,College,0,Unknown,White,Native,Under Median,
44,M,Bachelors degree,50,Craft & Repair,White,Native (Born Abroad),Unknown,
37,F,High (9-12),52,Admin Support (include Clerical),White,Native,Under Median,
24,M,High graduate,46,Armed Forces,White,Native,Under Median,
19,M,High graduate,52,Services,White,Native,Under Median,
43,F,Middle (7-8),52,Services,White,Native,Under Median,
59,F,High graduate,52,Admin Support (include Clerical),White,Foreign-born (Naturalized US Citizen),Unknown,
29,F,College,52,Services,White,Native,Unknown,
19,M,College,33,Armed Forces,White,Native,Under Median,
28,F,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,
38,F,College,0,Not Working,White,Native,Under Median,
34,F,College,52,Services,Black,Native,Unknown,
34,F,College,32,Handlers/Cleaners,White,Native,Under Median,
54,F,High graduate,36,Armed Forces,White,Native,Under Median,
34,M,High graduate,52,Armed Forces,White,Native,Under Median,
31,M,High (9-12),52,Services,White,Foreign-born (Non-US Citizen),Unknown,
50,M,College,52,Handlers/Cleaners,White,Native,Over Median,
37,F,Associates degree,26,Admin Support (include Clerical),White,Foreign-born (Naturalized US Citizen),Under Median,
53,M,Bachelors degree,52,Management,White,Native,Over Median,
23,M,High graduate,52,Armed Forces,White,Native,Under Median,
29,F,Associates degree,52,Armed Forces,Black,Native,Under Median,
52,M,High graduate,45,Armed Forces,White,Native,Under Median,
33,F,Bachelors degree,52,Armed Forces,White,Native,Over Median,
24,M,College,40,Management,White,Native,Under Median,
34,M,College,0,Not Working,Black,Native,Under Median,
9,M,Children,0,Children,White,Foreign-born (Non-US Citizen),Unknown,
16,F,High (9-12),0,Handlers/Cleaners,White,Native,Under Median,
35,F,Bachelors degree,36,Professional,White,Native,Under Median,
42,F,High graduate,52,Sales,White,Native,Under Median,
21,F,College,52,Armed Forces,White,Native,Under Median,
59,M,Middle (7-8),52,Services,White,Native,Unknown,
37,M,Masters degree,52,Management,White,Native,Over Median,
41,M,High graduate,52,Armed Forces,White,Native,Under Median,
52,M,High graduate,52,Armed Forces,White,Native,Under Median,
19,M,College,25,Services,White,Native,Under Median,
48,F,High graduate,52,Armed Forces,White,Native,Under Median,
3,F,Children,0,Children,Asian/Pacific,Native,Under Median,
75,M,Elementary (1-6),0,Not Working,White,Foreign-born (Non-US Citizen),Over Median,
54,M,Elementary (1-6),44,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,
36,F,High graduate,44,Services,White,Native,Under Median,
4,M,Children,0,Children,White,Native,Under Median,
31,F,Bachelors degree,0,Unknown,White,Native,Under Median,
28,M,Associates degree,52,Armed Forces,White,Native,Unknown,
38,F,Bachelors degree,40,Admin Support (include Clerical),Black,Native,Unknown,
35,F,High graduate,52,Armed Forces,White,Native,Unknown,
25,M,High (9-12),35,Transportation,White,Native,Under Median,
49,F,High graduate,50,Admin Support (include Clerical),White,Native,Unknown,
34,F,Associates degree,52,Professional,White,Native,Under Median,
30,F,Associates degree,52,Armed Forces,White,Native,Under Median,
33,F,High (9-12),52,Machine Operators & Inspectors,White,Native,Unknown,
71,M,High graduate,0,Not Working,White,Native,Unknown,
90,M,Elementary (1-6),0,Unknown,White,Native,Over Median,
55,M,High graduate,48,Services,Native American/Aleut/Eskimo,Native,Unknown,
22,F,High graduate,52,Handlers/Cleaners,White,Native,Under Median,
3,M,Children,0,Children,White,Native,Under Median,
38,M,High (9-12),52,Armed Forces,Black,Native,Unknown,
51,M,Masters degree,52,Not Working,White,Native,Over Median,
22,F,College,27,Armed Forces,White,Native,Unknown,
54,M,High graduate,52,Armed Forces,White,Native,Under Median,
11,F,Children,0,Children,Asian/Pacific,Native,Unknown,
36,F,High graduate,52,Armed Forces,White,Native,Under Median,
58,F,High graduate,36,Armed Forces,White,Native,Under Median,
51,F,Kindergarten,23,Sales,White,Foreign-born (Non-US Citizen),Under Median,
21,M,High (9-12),0,Armed Forces,White,Native,Under Median,
52,F,College,52,Armed Forces,White,Native,Under Median,
32,M,High graduate,52,Armed Forces,White,Native,Under Median,
54,M,High graduate,52,Armed Forces,White,Native,Unknown,
40,F,Masters degree,52,Professional,White,Foreign-born (Naturalized US Citizen),Under Median,
31,M,High graduate,52,Armed Forces,White,Native,Under Median,
24,F,Associates degree,52,Armed Forces,White,Native,Under Median,
39,M,Middle (7-8),52,Armed Forces,White,Foreign-born (Naturalized US Citizen),Unknown,
24,F,High graduate,52,Armed Forces,Black,Native,Unknown,
46,F,Associates degree,52,Armed Forces,White,Native,Under Median,
43,F,Bachelors degree,52,Professional,White,Native,Under Median,
41,F,High (9-12),52,Armed Forces,White,Native,Under Median,
49,M,Bachelors degree,52,Armed Forces,White,Native,Over Median,
32,M,High graduate,52,Craft & Repair,White,Native,Under Median,
24,M,College,52,Armed Forces,White,Native,Under Median,
37,M,Bachelors degree,52,Armed Forces,White,Foreign-born (Naturalized US Citizen),Unknown,
25,M,College,52,Sales,White,Native,Under Median,
31,M,Associates degree,52,Armed Forces,White,Native,Under Median,
19,M,High graduate,0,Not Working,White,Native,Unknown,
78,F,College,1,Not Working,White,Native,Under Median,
32,F,High graduate,52,Armed Forces,White,Native,Unknown,
51,M,High graduate,52,Armed Forces,White,Native,Unknown,
55,M,College,52,Armed Forces,Black,Native,Under Median,
42,M,High (9-12),52,Machine Operators & Inspectors,White,Native,Under Median,
41,M,College,52,Armed Forces,White,Native,Under Median,
34,M,High graduate,52,Armed Forces,White,Native,Under Median,
72,F,Elementary (1-6),0,Unknown,White,Native,Under Median,
69,F,High (9-12),0,Not Working,White,Native,Under Median,
21,M,College,32,Admin Support (include Clerical),White,Native,Under Median,
51,F,High graduate,52,Armed Forces,White,Native,Under Median,
20,M,High graduate,24,Armed Forces,Black,Native,Unknown,
38,F,Associates degree,52,Armed Forces,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,
29,M,College,26,Armed Forces,White,Native,Under Median,
45,F,High graduate,46,Unknown,White,Native,Unknown,
39,M,College,50,Machine Operators & Inspectors,Black,Native,Over Median,
38,M,High graduate,42,Armed Forces,White,Native,Under Median,
19,M,High graduate,52,Sales,White,Native,Under Median,
49,M,High graduate,52,Armed Forces,White,Native,Unknown,
40,F,High (9-12),16,Armed Forces,White,Native,Under Median,
9,F,Children,0,Children,White,Native,Unknown,
79,F,High (9-12),0,Not Working,White,Native,Under Median,
48,F,High graduate,52,Armed Forces,White,Native,Under Median,
47,F,High (9-12),30,Machine Operators & Inspectors,Black,Native,Under Median,
